id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
116,1012,unbemerkt,4645,ADV,91.9,bemerke,1,3,no," des Häuptling Abendwind an, der zu ihr sagt: Ich bemerke Vieles an dir, was mir nicht gefällt!“ Freindlich",yes
117,1012,unbemerkt,4645,ADV,91.9,unkemet,1,3,no,"ktionskrankheit umvawisst, unverwisst: bewusstlos unkemet (Defr.",yes
118,1012,unbemerkt,4645,ADV,91.9,bemekt,1,3,no,"Da Kaisa hod dabei bemekt und aufschreibn lossn, das a moant das des de Got",yes
119,1012,unbemerkt,4645,ADV,91.9,unbeweaktm,1,3,no,Bei unbeweaktm Nochthimme und gringa Luftfeichtigkeit konn's sog,yes
120,1013,Korsika,6538,PROPN,100.0,Noarika,2,3,no,"doi kema, dea in de Oipn broduziad woan is und de Noarika haum in de Röma schdoake Fabündete ghobt, mid den####De Alianz zwischn de Noarika und de Röma woa dabai fia baide Seitn wichdig.",yes
121,1013,Korsika,6538,PROPN,100.0,Kosea,1,3,no," vo Eiwandara kimmd aus Asien, de mehran davo aus Kosea und wohnand im Groußraum vo Santiago.",yes
122,1013,Korsika,6538,PROPN,100.0,Kostna,1,3,no,"Do san Schnizzarein, Truchn, Kostna und Wänd ogmoit worn.",yes
123,1013,Korsika,6538,PROPN,100.0,Noraika,1,2,no,untam Augustus des Fiaschtntum Noraika tributpflichti gmocht und untam Kaisa Claudius oi,yes
124,1013,Korsika,6538,PROPN,100.0,Hernika,1,3,no,o da Akropolis stamma aus vorremischa Zeit (vo de Hernika).,inflected
125,1013,Korsika,6538,PROPN,100.0,Kvivika,1,3,no,Es ghead zua Kvivika Kommune.,yes
126,1013,Korsika,6538,PROPN,100.0,Koisika,1,1,yes,4c Arcaico 5a Punico 5b Romano De Torre Kuitua af Koisika is vamutli späda vo de Sardn beiflusst wuan.,yes
127,1013,Korsika,6538,PROPN,100.0,Kariea,5,3,no,"Ia kinstlarische Kariea hod im 2000a Joa aunghebt.#### und den nia gauns oschdön kina hod, woa fia soai Kariea koa Guads.####Auf jedn Foi hod de Gschicht seina Kariea ned gschot.",yes
128,1013,Korsika,6538,PROPN,100.0,Klerika,7,3,no,"ich'n Publekum ois bissiche Satire auf den bei de Klerika daumois vahåsst'n Charles Darwin g'spüit wua'n.#### (Kiachnrecht), Vabot vo da Amtsausfiahrung vo om Klerika Suspendiarung (Beomtnrecht), Dienstenthebung vo o####wos daun nu viahaundn woa, des haum de katolischn Klerika vabrennt.",yes
129,1013,Korsika,6538,PROPN,100.0,Kraita,8,3,no,"ologisch duach Fermentation heagstejt und enthoit Kraita und andane exotische Obstsortn oda Gwiaz wia Lits####Pflanzna ois Heimiddl Heipflanzna und Kraita.####Hosn fressn Pflanzn wia Gros und Kraita, owa a Wuazln, Astl und Rindn vo de Baam.",yes
130,1014,Bergisch,14341,PROPN,91.0,Beraich,7,2,no,"Meležnik-“ und vom „Kališnikanwesen“ im Sunnegger Beraich ois easchte fraie Bauern dawänt.####Aa d'Schofbergoim, a Dail vam Attersee an Beraich Burgau und - d'netter vah St. Wóifgång aus - dagl####triebnoom vo da S-Boh-Stazion Soizburg-Aigehof im Beraich vo da Untafüarung vo da Rudoif-Biebl-Strossn wead",inflected
131,1014,Bergisch,14341,PROPN,91.0,terrisch,1,2,no,"sche Mark.“ (24ste Scene) Weu owa da Baraun gaznz terrisch is, kaunn a den Bleedsinn von de Auntwuat'n goa n",inflected
132,1014,Bergisch,14341,PROPN,91.0,Bejgische,3,2,no,"hrain Bangladesch: Marine vo Bangladesch Bejgien: Bejgische Marine (Composante Maritime) Bolivien: Bolivianis####hrain Bangladesch: Marine vo Bangladesch Bejgien: Bejgische Marine (Composante Maritime) Bolivien: Bolivianis####lage:Webachiv/IABot/archive-be.com (Archivseite): Bejgische Eifl und's Eupena Land, obgruafa om 12.",inflected
133,1014,Bergisch,14341,PROPN,91.0,Beagisch,1,1,no,"Beagisch Gladboch, Deitschland Deitschland, seit 1965  Com",inflected
134,1014,Bergisch,14341,PROPN,91.0,Belgischa,1,2,no,k Deitschland 1959 Bayerischa Verdienstorden 1960 Belgischa Kronenorden 1960 Orden Georg I. vo Griechenland 1,inflected
135,1014,Bergisch,14341,PROPN,91.0,Beagischs,1,2,inflected," (1928–2018), US-amerikanischa Politika Beagsland Beagischs Land Land vo de Beag  Kortn mit oin valinktn Seit",inflected
136,1014,Bergisch,14341,PROPN,91.0,Beagischn,1,2,inflected,"Wupper stähd fia: Wupper, a Nemfluss van Rhein im Beagischn Land Wupper is da Famijnam vo foingde Peasona: Ho",inflected
137,1014,Bergisch,14341,PROPN,91.0,derrisch,2,2,no,"hindat’ (wiad a gsogt, waun jemaund wos iwasicht) derrisch = ‘taub, schwaahearig’ patschert = ‘toipatschig’ ####Mia wissn aa, dass ma mi'm Oita derrisch wean, des hoaßt, da obare Heabereich sinkt owe au",inflected
138,1014,Bergisch,14341,PROPN,91.0,bejgisch,1,2,no,bejgisch (dt.,inflected
139,1014,Bergisch,14341,PROPN,91.0,Feröisch,3,2,no,"Islendisch und Feröisch san fu de aundan skandinawischn Schbroch liguisdi#### Schbroch, Bokmol-Noawegisch, Nynorsk-Noawegisch, Feröisch, Islendisch, und nu an Haufn aundane kloane skand####chdig: Denemak hod de Charta ned fia de Schbrochn Feröisch und Grönlendisch untaschrim, wai de sowiso in de ",inflected
140,1015,mithilfe,17109,ADP,94.7,mitkolfn,1,3,no,"Bis iatz homm 13 500 Lait mitkolfn, 600 000 Datnpunkte zi mochn.",inflected
141,1015,mithilfe,17109,ADP,94.7,mithuif,1,3,yes,"windigkeit do dauahoft aaf 100 km/h begrenzt, wos mithuif vo zwoa stationäre Geschwindigkeitsmessanlagn iba",inflected
142,1015,mithilfe,17109,ADP,94.7,mithööfn,1,3,no,dt da Richta; es kennan aa Scheffn oda Gschworane mithööfn.,yes
143,1015,mithilfe,17109,ADP,94.7,mithüüfe,1,2,yes,"uchvadünnungsaunlogn (BRV): fiahn ihn Braundrauch mithüüfe vo Ventilatoan ins Freie oh, des geht owa nia vui",yes
144,1015,mithilfe,17109,ADP,94.7,mithilf,1,1,yes,"oud ar si i da Prosa inn Humor gflichtt - bsundas mithilf vo da Gstolt vonn Brouček, en wou ar zejascht af ",inflected
145,1015,mithilfe,17109,ADP,94.7,mitholtn,1,3,no,Mia san aa modern und zeitgemäss und kenna übaoll mitholtn.,inflected
146,1015,mithilfe,17109,ADP,94.7,mitlaile,1,3,no,"Desmoi wo des owa eanst gmoand, und mitlaile hod jeda User sogoa zwoa Gigabyte Webspace gratis",yes
147,1015,mithilfe,17109,ADP,94.7,mitiche,1,3,no,Passato remoto: età mitiche e identità augustea in Ovidio.,yes
148,1015,mithilfe,17109,ADP,94.7,mithi,4,3,no,"De bestehande Substanz muass mithi ungschaffn existiern.#### Mensch, wenn ea im Koma liegt - Vanunft muass ea mithi ned aafweisn; sei Keapa konn duach an genetischn ####ori ois notwendige Bedingung olla Zeitbestimmung, mithi aa ois Bestimmung vom innan Sinn in Osehung vo un",inflected
149,1015,mithilfe,17109,ADP,94.7,mithülfe,1,1,yes,De Bewegung mecht mithülfe deren Mandates a essbore Stodt noch dem Vorbild v,inflected
150,1016,Laubblätter,14025,NOUN,99.9,aufgläste,1,5,no,"areich in Mode kemma, des an Gschmack hod ois wai aufgläste Gummiberl und vui Koffein und Taurin enthoit, daß",inflected
151,1016,Laubblätter,14025,NOUN,99.9,Haubttäler,1,5,no,Urgwåit voh d' Gletscher - durchs åschmöizen - d' Haubttäler ausgschliffen.,inflected
152,1016,Laubblätter,14025,NOUN,99.9,Gounstätter,1,5,no,zan Baispij im „Unknerhaisl“ - des haitige Haisl „Gounstätter (Gadenstätter)“ neeman ADEG-Morkt.,inflected
153,1016,Laubblätter,14025,NOUN,99.9,Tagblattes,1,5,no,Sonderbeilage des Weilheimer Tagblattes anlässlich der 1000-jährigen erstmaligen urkundli,inflected
154,1016,Laubblätter,14025,NOUN,99.9,Laubbäumen,2,4,no, та фруктами (uk); Gesamtheit der Blattorgane von Laubbäumen und Sträuchern.#### y de frutos (es); Gesamtheit der Blattorgane von Laubbäumen und Sträuchern.,inflected
155,1016,Laubblätter,14025,NOUN,99.9,Datenblättern,1,5,no,Fomento Municipal Offizielle Seite von INIFOM mit Datenblättern zu allen municipios in (span.),yes
156,1016,Laubblätter,14025,NOUN,99.9,Lusekatter,1,5,no,"tter – Sammlung vo Buidl, Videos und Audiodateien Lusekatter ba elchburger.de De klassischn Variantn bom Lusse",yes
157,1016,Laubblätter,14025,NOUN,99.9,Haubtteu,1,5,no,Den Haubtteu hobm se de Tepanekn ois tributpflichti söwa eigsc,inflected
158,1016,Laubblätter,14025,NOUN,99.9,Laubbladl,1,5,yes,De wechslstände und zwoazeile (distich) ogoadnatn Laubbladl san oafach und paralionerve.,inflected
159,1016,Laubblätter,14025,NOUN,99.9,aufklärte,2,5,no,"As moderne, aufklärte Voikstümliche is am Land ois Befreiung vo starrn ####is vawiarnde und oiwai no nid restlos befridigend aufklärte wissnschoftliche Nomensgewung grindt auf Irrtimer",inflected
160,1017,Blue,54505,PROPN,99.8,Bzug,1,2,no,"Er sejba hod an so starkn Bzug zum Fluß, daß a se Isarindianer nend.",yes
161,1017,Blue,54505,PROPN,99.8,ålte,18,2,no,"ich håbm in die 1980er verschiedene Interpretn zu ålte Jazznummern d'rzua g'räppet.####Di Gemeinsåmkeitn petréffn meischtns ålte Wértr, dé als Relikt aus a friahrer Zeit zu ségn ####Óbrhålb va Perdónig isch die ålte vrfållne Vigilius-Kirch.",inflected
162,1017,Blue,54505,PROPN,99.8,Ålte,4,2,no,"Der Ålte sågg ihm: „I hån a Fraid, weil die léschte Nåcht ####Er isch gånz unglaibig, wia der Ålte ihm sågg, dass er sei Våter isch.####Wia der Ålte vór seiner Hittn zu die Stern aui schaugg, wert d",inflected
163,1017,Blue,54505,PROPN,99.8,fluz,1,2,no,"fluz; friara aa d Och) is oiwei a Siasswossa, des wos ",yes
164,1017,Blue,54505,PROPN,99.8,Uluj,1,2,no,Schtod is owa scho boid wida valuan gaunga ois da Uluj Ali de Schtod mid ana großn tiakischn Flottn befr,inflected
165,1017,Blue,54505,PROPN,99.8,zoue,1,2,no,nd dazou an Pålmzwaich und spritzt a Ousterwåsser zoue.,yes
166,1017,Blue,54505,PROPN,99.8,Ålle,7,2,no,"Ålle Statuen vo dea oitn gotischn Kirchn außa an Jesus####Ålle Lautt, wou mit an Sterndl ""*"" kennzoichnat han, k####Ålle dé Kulturvariantn sein ausn Wildkóhl zichtet gwór",yes
167,1017,Blue,54505,PROPN,99.8,Blouß,3,2,no,"Blouß 14 Joa spejda is da Oadn owa schou wieda vetriem ####Blouß drei Autorn hom i da nouchnowembratn Gschicht, d.####Blouß finf Joar spada håd s dann wieda an Plan zua Schl",yes
168,1017,Blue,54505,PROPN,99.8,glae,4,2,no,"zz kriagn soej, und deswegan is üwa den Wintakini glae 1621 di Raechsacht vohängt worn, aba dea had no n####Most- und Légehibride wern voh wödwaed glae vir Kónzernn zichtad und vamorktt.####da packtn d Wuat aso, das a de naea Gsetzastofeln glae wieda zsammhaut.",yes
169,1017,Blue,54505,PROPN,99.8,olle,2227,2,no,"1801 hods fimf Haushoite gem, de olle am ansbachischn Kameralamt Crailsheim untatan woa#### 13. August 1961, ugfongan hod a Mauer z baun, de olle Stootn des Warschauer Paktes umschliaßt sodass ne####hen gschlossa (im Gegnsotz zum Deitschen: do sans olle offa).",inflected
170,1018,ISS,5194,PROPN,97.6,Iys,1,2,no,"{\frac {h\cdot b^{3}}{12}}+A\cdot y_{s}^{2}} mit: Iys, Izs ... Eignträgheitsmaument [cm4] A · zs², A · ",inflected
171,1018,ISS,5194,PROPN,97.6,Izs,1,2,no,"c {h\cdot b^{3}}{12}}+A\cdot y_{s}^{2}} mit: Iys, Izs ... Eignträgheitsmaument [cm4] A · zs², A · ys² .",inflected
172,1018,ISS,5194,PROPN,97.6,BrS,1,2,no,As Arrondissement Lannion (Vorlog:BrS) is a Vawoitungseihheit vomfranzesischn Départeme,"To provide an accurate response, let's analyze the given abbreviations and their possible expansions in the context of German"
173,1018,ISS,5194,PROPN,97.6,AbS,1,2,no,Abchasien [ab'xa:ziən] (Vorlog:AbS/Aṗsny; georgisch აფხაზეთი/Apchaseti; russ.,inflected
174,1018,ISS,5194,PROPN,97.6,HrS,1,2,no,Gordisa (Vorlog:HrS) is a ungarische Gmoa im Komitat Baranya.,inflected
175,1018,ISS,5194,PROPN,97.6,Iaa,1,2,no,"Iaa Gsangl mochans mid da untan Gurgl, wo beim Ausotm",inflected
176,1018,ISS,5194,PROPN,97.6,Iṉ,1,2,no,Iṉ zwoa Jouana (1921-1922) houd ar zwou Sammlinga as,yes
177,1018,ISS,5194,PROPN,97.6,HyS,1,2,no,"/Landkreis Sarıkamış (Vorlog:KuS: Qamuşan, Vorlog:HyS) is a Stod und a Landkroas vo da Provinz Kars im ",inflected
178,1018,ISS,5194,PROPN,97.6,ÜSt,1,2,no,"gl West, Wörgl Terminal Nord, Wörgl Terminal Süd, ÜSt Wörgl Süd - Bruckhäusl: wie Wörgl Hbf Wörgl Produ",inflected
179,1018,ISS,5194,PROPN,97.6,huS,1,2,no, vo da Mária Magdolna Bódi) Offizieje Webseite ({{huS}}) Litér község címere (ungarisch),inflected
180,1019,Brother,8394,PROPN,72.9,Brondherd,1,3,no,er- und Grichtsspritzen (Foierweer) håd zeidig an Brondherd lokaalisian kenna und'n Brond bekémbft.,inflected
181,1019,Brother,8394,PROPN,72.9,Brochene,1,3,no,Hoamseitn De Band Musivideo vo Brochene Flügel Musivideo vo Kinder dieser Welt (ESC 85)  ,inflected
182,1019,Brother,8394,PROPN,72.9,vuoter,1,3,no,"vuoter, middlniedadt.",yes
183,1019,Brother,8394,PROPN,72.9,rohem,1,3,no," unta dem Begriff aa oane gräuchat Rohwuascht aus rohem, grobem Brod, de kajt gessn oda in Wossa eawärmt ",yes
184,1019,Brother,8394,PROPN,72.9,zokher,1,3,no,"Nomina wean af drea Genera aftoalt; maskulin (זכר zokher), feminin (נקבה nekeyve) u wedano (נײטראַל neytra",yes
185,1019,Brother,8394,PROPN,72.9,Bcher,1,3,no,"age:Webachiv/IABot/ag.org, No.5 Herbst 2007, S.37 Bcher Gruppe, ""Christendum in China: Wahre-Jesus-Kirche",inflected
186,1019,Brother,8394,PROPN,72.9,Broate,1,3,no,ilaaftechnik am Schneebeag in Niadaeastareich des Broate Rias mit Schi bfoahrn.,yes
187,1019,Brother,8394,PROPN,72.9,Beroter,1,2,no,"Pierre-Louis de Blacas d’Aulps (1771–1839), Beroter vom Ludwig XVIII Marie Thérèse Paule de Blacas d'",yes
188,1019,Brother,8394,PROPN,72.9,Besotzer,1,3,no,"hn Zweiten Wöltkriag, hot ma des Gfüh, ma woit de Besotzer nua deswegn loswern, wäu de woitn, dass des Leitu",inflected
189,1019,Brother,8394,PROPN,72.9,Bsotzer,1,2,no,"besétzen, håm sé ower auf Drängan vo d'énglischen Bsotzer zruggéziang miassen.",inflected
190,1020,Gloucester,4876,PROPN,88.9,Glosreste,1,3,no,Glosreste und Schächte lossn auf Glosvahittung und Obbau vo,yes
191,1020,Gloucester,4876,PROPN,88.9,Kloaster,6,4,no,"hot 1148 dem Kloaster Niedaoida dessan Besitz um den Gotthardbearg best####1622 hot des Kloaster Niedaoia des Braurecht in Kiarberg erhoitn.####Amthof: 1250 im Auftrag vom Kloaster Niedaoida erbaut, zwischen 1170 und 1739 obgrissn",yes
192,1020,Gloucester,4876,PROPN,88.9,Glousta,36,4,no,"Zu dera Zeit is aa as Glousta Niadanbuag g'rindt worn, des iwa grouße Ländarein####Er is umara 1750 in der Gloustaschreinarei voum Benjamin Schretter vo Hengaschber####As Glousta Nieadanbuag, wejchs am Bischof 1161 vom Friedrich",yes
193,1020,Gloucester,4876,PROPN,88.9,Glosposten,1,4,no,"Doduach eaweitat se dea Glosposten zu ana Blasn, aa Külbel gnennt.",inflected
194,1020,Gloucester,4876,PROPN,88.9,Glocknsteg,1,4,no,"n zwischn Possnhofn und Feldafing, af der Heh vom Glocknsteg.",inflected
195,1020,Gloucester,4876,PROPN,88.9,Glosfoser,2,4,no,Wind betreibt a Glosfoser Netz vo 21.726 km.####odafone Italia Mailond und Bologna wearn vo FTTH (Glosfoser) obgedeckt vo Vodafone Italia Hoamseitn,inflected
196,1020,Gloucester,4876,PROPN,88.9,Groustei,2,4,no,"2015 hods za 3,3 Mio. Fuimproduktiona (davo da Groustei TV-Foign) und za iba 6,5 Milliona Fuim- und Feans####Da Groustei fo de Soidodn owa san in vo de Kommunisdn eihgric",inflected
197,1020,Gloucester,4876,PROPN,88.9,Zolwerter,4,5,no,"Zolwerter - af Latainisch Numeralia - han Werter, bsunders ####Haptartikl: Boarische Grammatik (Zolwerter) Zolwerter - af Lateinisch Numeralia - han Werter####Haptartikl: Boarische Grammatik (Zolwerter) Zolwerter - af Lateinisch Numeralia - han Werter",inflected
198,1020,Gloucester,4876,PROPN,88.9,Grousstei,1,4,no," spanischa Mola, Grafika, und Buidhaua, dea wo an Grousstei vo seim Lem in Frankreich vabrocht hod.",yes
199,1020,Gloucester,4876,PROPN,88.9,Klopfeter,1,4,no,"ret, soll i' d' Hirschbrunft hint'lass'n, und die Klopfeter und s Oktoberschieß'n, waar' nit aus!« »No' also,",inflected
200,1021,Schlöss,8494,NOUN,99.5,Schls,1,2,no,Am Schls deafst dann no oa bis zwoa Endboss' (de wost a ne,inflected
201,1021,Schlöss,8494,NOUN,99.5,Schlóss,10,1,no,Schlóss Bléahbáuch Fésting Hóchenwérfen und dia durten bf####Angrpurg Ånsitz von Wohlgemuth Lansrhaus Schlóss Englar Schlóss Fraidenstoan Schlóss Gåndegg Schló####Angrpurg Ånsitz von Wohlgemuth Lansrhaus Schlóss Englar Schlóss Fraidenstoan Schlóss Gåndegg Schló,inflected
202,1021,Schlöss,8494,NOUN,99.5,Schlans,2,2,no," Fusion Flond und Surcuolm → Mundaun 2012: Fusion Schlans und Trun → Trun 2013: Fusion Valendas, Versam, Te####Dezemba 2015) Gmoana bis 2011 2012: Fusion Schlans und Trun → Trun  Commons: Cadi/Disentis (circle) ",inflected
203,1021,Schlöss,8494,NOUN,99.5,Schlössa,18,1,no,"ter im Herzoglich Bayerischn Urbar vo de Ämta und Schlössa vom Herzogtum Niedabayern (uma 1435).#### Middloitaliche Städt (Bienno, Lovere, Pescarzo), Schlössa, Remische Stod (Cividate Camuno), Museen und them####un lossn, a siem Külometa launge Allee zwischn dé Schlössa Födsberg und Eisgruab auleng, ebenso weidane Alle",inflected
204,1021,Schlöss,8494,NOUN,99.5,Schlouss,1,2,no,Es Schlouss Wüldboch is im gleichnaumign Uatstal.,inflected
205,1021,Schlöss,8494,NOUN,99.5,Schlessa,19,2,no,Es guit ois oans vo de scheenstn Schlessa wejdweit.####De wichtigsdn Sengswiadigkeitn san de Schlessa: Gainsborough Old Hall und Gainsborough Castle.####De Schlessa kenan Ausschtöllungan vom Laund oda a bschtimmte ,inflected
206,1021,Schlöss,8494,NOUN,99.5,Schlós,3,2,no,"anarunger gfunna worn, dé zue'ran gróussen Tei an Schlós voh Vérignon aufbewort wern.####D'Ruinan a' da Nahernt vom Schlós (aus'm 18.####um voh Freisoi mim zentroin firsterzbischéflichen Schlós Freisoi.",inflected
207,1021,Schlöss,8494,NOUN,99.5,Schléssr,1,2,no,Déswégn gip’s a Ménge nóble Ånsitze ódr Schléssr.,inflected
208,1021,Schlöss,8494,NOUN,99.5,Schlossa,22,2,no,"utzibutz in Das Haus der Temperamente (1837), ois Schlossa Gluthammer in Der Zerrissene (1844), ois Herr von####gehakhten Chörbamb.“ Füa de Zimmaleit', Maura und Schlossa is 1685 auf ana Rechnung vom Untakammeraumt (des ####Edmund Molnar (1923 Hallein – 1944 Berlin-Tegel), Schlossa, Gefreiter vau da Wehrmacht, higricht wega aungeb",inflected
209,1021,Schlöss,8494,NOUN,99.5,Schlässa,4,2,no,"od weng Arundel Castle af, wos zu de besteahoidne Schlässa vom Middloita zejd.####s markante Profü håd den Bau zoihreicha Burgn und Schlässa hoch üwa ernam Ufer begünstigt (Schloss Koarlstei####gn und Wojonlong, 15 Buagn und Buagruina sowia 26 Schlässa stenga im Bereich vom Natuapark.",inflected
210,1022,Patriarchat,5564,NOUN,97.2,Patriarchn,17,2,no,"edonensische Kiachn Listn vo de syrisch-orthodoxn Patriarchn vo Antiochien Syrisch-katholische Patriarchn vo A####edonensische Kiachn Listn vo de syrisch-orthodoxn Patriarchn vo Antiochien Syrisch-katholische Patriarchn vo A####Erstere hot an eigna Patriarchn in Kiew, de zwoate ghert zu da Russisch-orthodoxn",inflected
211,1022,Patriarchat,5564,NOUN,97.2,patriarchals,1,3,no,"rindliche Eihaltung vo d ganzn Feiataḡ, a strengs patriarchals System, a Afnoum von Gsinde i d Famil, d Schuld v",inflected
212,1022,Patriarchat,5564,NOUN,97.2,matriarchale,1,3,no,e stodotartige Siedlung S entwickeln si vamutlich matriarchale Gsellschaften beim Übagang vo Jagakuiturn zu Acka,inflected
213,1022,Patriarchat,5564,NOUN,97.2,datrickat,1,4,no,"um Keimen aufaungan, damit de neiche Pflaunzn net datrickat bevoa's söba Saumen produziat hot.",yes
214,1022,Patriarchat,5564,NOUN,97.2,Patriachn,1,3,no,aft und Handl woan – und 1238 außadem da Sitz vum Patriachn.,inflected
215,1022,Patriarchat,5564,NOUN,97.2,Vatriabsoat,1,4,no,zeidung (z'moast vo Biagainiziativn eastejd) noch Vatriabsoat Abonnementzeidung (duach Zuasteja oda per Post) O,yes
216,1022,Patriarchat,5564,NOUN,97.2,vakriachan,1,4,no,"Wanns eana z riskant wead, vakriachan se si in Fejsspoitn, unta ibastehade Stoana oda i",inflected
217,1022,Patriarchat,5564,NOUN,97.2,Gstrauchat,3,4,no,"hitt, aundaraseits wochsns zua, weu neamd mea des Gstrauchat runumadum mea weggaschneidt, weu sa si heitzdog n####a si in de Sunn flakn kau, owar aa dichts, niadas Gstrauchat, woar a si vasteckn kau, wauns entrisch wiad.#### oba an de Vahöitnisse aupassn kau, san Gräsa und Gstrauchat oda oigemein Sukkulentn.",yes
218,1022,Patriarchat,5564,NOUN,97.2,Tatsachan,1,5,no,"griff, de ma se von eahna macha hot kenna, sondan Tatsachan, dass kamm obzumseng war, wos gfoigt hot, wenn a ",yes
219,1022,Patriarchat,5564,NOUN,97.2,Patakurch,4,5,no,"Herzog Otto vou Wittelsboch 1180 nordweschtle vou Patakurch ouibaute Burg Wardnfois, isch 1294 ans Hoachschti####enstatiou Partanum isch da Virleiffa vom hejntign Patakurch gwejst.####bar an da eschtlichn Grenz vom Landkreis Garmasch Patakurch.",yes
220,1023,BRD,9162,PROPN,99.8,BrS,1,2,no,As Arrondissement Lannion (Vorlog:BrS) is a Vawoitungseihheit vomfranzesischn Départeme,inflected
221,1023,BRD,9162,PROPN,99.8,BCHD,2,2,no,"BCHD.####ot mehrere verschiedene Entwicklateams: BCHN, BU, BCHD, Bitcoin Verde, Knuth und Flowee.",inflected
222,1023,BRD,9162,PROPN,99.8,τRd,1,2,no,"a gleich 0,5 · σRd oda es τEd kloana gleich 0,5 · τRd is, daspoat ma se's eigantli.",yes
223,1023,BRD,9162,PROPN,99.8,Bsb,1,2,no," Netz, owa i woaß ned, obs es do Zuagaung hobts): Bsb ... Betriebsstöönbeschreibung Betra ... Betriebs-",inflected
224,1023,BRD,9162,PROPN,99.8,xBR,2,2,no,"* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46####* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46",inflected
225,1023,BRD,9162,PROPN,99.8,Bón,1,2,no,"wai dou friara da oide Hof, de oide Buag gwein is Bón (Boden) Buachberg (Buchberg) sejg is da Hausberg ",inflected
226,1023,BRD,9162,PROPN,99.8,σRd,5,2,no,"Do wiad no a Sichaheit eigrechnat, oiso nimmst σRd = 1,33 kN/cm² au.####Wauns σEd kloana gleich 0,5 · σRd oda es τEd kloana gleich 0,5 · τRd is, daspoat ma####frac {kN}{cm^{2}}}} De Fliaßgrenzn nehma hiaz ois σRd au, wäu a Festigkeit is aa nix aundas wiara Spaun",yes
227,1023,BRD,9162,PROPN,99.8,ΔRDd,1,2,no,"iarendn Bautäu f [dB] Schoidämm-Vabesserungsmoße: ΔRDd,w ... Vabesserung vom Schoidämm-Moß duach zuasätz",inflected
228,1023,BRD,9162,PROPN,99.8,ΔRDf,1,2,no,"äu oda auf da Empfaungsseitn vom Trennbautäu [dB] ΔRDf,w ... Vabesserung vom Schoidämm-Moß duach zuasätz",inflected
229,1023,BRD,9162,PROPN,99.8,σRk,1,2,no," da Bedau maximoi aushoit, des san bei an C 25/30 σRk = 25 N/mm² oiso 2,5 kN/cm².",inflected
230,1024,Nachfrage,17497,NOUN,99.7,Nchfrog,1,3,yes, se de Trampschifffoaht af Foahtn noch Ogebot und Nchfrog.,yes
231,1024,Nachfrage,17497,NOUN,99.7,Nachfojge,1,2,no,"Mahāyāna und dem ""Mahayana"" wo si auf de rigorose Nachfojge vo n Gautama Buddha auf sejm Bodisattva-Weeg zu n",yes
232,1024,Nachfrage,17497,NOUN,99.7,Nåchfråg,1,3,yes,East nåchm Zwatn Wödkriag (1945) is durch dé Nåchfråg nåch Industriesoiz durch dé chemische Industrie (,yes
233,1024,Nachfrage,17497,NOUN,99.7,Nochfuaga,2,3,no,"Suhn da Tlotzin Pachxochitzin woa in Tenayuca sei Nochfuaga.####Eascht da Nochfuaga Ahuizotls, da Moteuczuma II.",yes
234,1024,Nachfrage,17497,NOUN,99.7,Nochfrog,14,3,yes,"Feba 2011 af Nochfrog vo da Intressnvatretung vo de Stroßnwearta VDStra####Iagendwaun wiad des Guad aufgrund vo da hochn Nochfrog weniga wean, daun steigt aa da Preis wieda.####De Nochfrog is zua Zeid eha schlecht.",yes
235,1024,Nachfrage,17497,NOUN,99.7,Nochfoige,14,3,no,"d Gaius Caesar, is da Koasa Augustus zwungan, sei Nochfoige nei z regln.####Weidas hods Frankenreich aa de Nochfoige vom Imperium Romanum beosprucht.####ASF kennt de Nochfoige vo RSS otretn.",yes
236,1024,Nachfrage,17497,NOUN,99.7,Nachfoiga,32,3,no,"aktor („Atomoa“, in Betrieb 1957–2000) und aa dem Nachfoiga FRM-II (in Betrieb seit 2004) befindn si da de Fa####Buagamoasta is da Joseph Barth ois Nachfoiga vom Hubert Dallmaier sen.####Seit Februar 2014 is a ois Nachfoiga vom Jay Leno da Gastgeber vo da Tonight Show bei ",yes
237,1024,Nachfrage,17497,NOUN,99.7,Nochfuige,1,3,no,"wuin, also hot da Franz Joseph mit nur 18 Joa die Nochfuige autretn.",yes
238,1024,Nachfrage,17497,NOUN,99.7,Nachfoega,1,3,no," Fremd, awa da Augustus begnadigd n ned und sae(n Nachfoega aa ned.",yes
239,1024,Nachfrage,17497,NOUN,99.7,Nochfroge,9,2,yes,"toffbörsn duach des Zuasammenschbui vo Ogebot und Nochfroge bestimmt, und voawiegend in US-Doiar notiad werd.####De wiederum vo Ogebot und Nochfroge obhängig san.####asschwankunga bei Münzn entstehn duach Ogebot und Nochfroge.",yes
