id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
1102,1111,Millimeter,64845,NOUN,99.8,Millimeta,18,2,yes,"chlougsmengan dagem im Schnitt guade 900 bis 1200 Millimeta af oan Quadratmeta.####Sond hod a Keandlgräss vo 0,063 bis 2 Millimeta.####in da Regl ob ana Joaresniedaschlogsmenge iwa 250 Millimeta megli.","A nice challenge!

In Bavarian, ""Milli"" is a colloquial or affectionate"
1103,1111,Millimeter,64845,NOUN,99.8,Millimäta,1,3,yes,"mäta grouß, kina owa bei Rengwoikna bis eppa zwoa Millimäta grouß sei.","A nice challenge!

In Bavarian, ""Millimäta"" or more commonly ""Millim"
1104,1111,Millimeter,64845,NOUN,99.8,Millimeda,3,3,yes,"ua 14,0 Grod, de middlane Niadaschlogsmenge 312,5 Millimeda.#### vo Mai bis August mid im Schnied um de 57 bis 85 Millimeda, da wengste foid vo Novemba bis Abräi mid duachsc#### vo Mai bis August mid im Schnied um de 57 bis 85 Millimeda, da wengste foid vo Novemba bis Abräi mid duachsc","A nice challenge!

After researching, I found that ""Millimeda"" is likely a dialectal"
1106,1111,Millimeter,64845,NOUN,99.8,Müllimeta,6,3,yes,"De laungzoganan Bladdln wean bis 15 Müllimeta braad.####ifiziate Schmoispuabauhn mid ana Spuaweidn vo 760 Müllimeta.####tzln wean min Schnitzlklopfa auf, sogn ma hoid, 5 Müllimeta dicke Scheim zamprackt.","A nice challenge!

In Bavarian, ""Müllimetta"" or ""Müll"
1107,1111,Millimeter,64845,NOUN,99.8,Millemeta,1,3,yes,rod Celsius und de jährliche Niedaschlogsmeng 373 Millemeta im Mittel.,"A nice challenge!

After researching, I found that ""Millemeta"" is likely a colloqu"
1109,1111,Millimeter,64845,NOUN,99.8,Milimeta,1,3,yes,"t is, wean woaschainli de Harling gwen sei, a 1,5 Milimeta kloans Insekt wos ois Parasit auf ole meglichn Fi","A nice challenge!

After researching, I found that ""Milimeta"" is likely a colloqu"
1118,1112,erkunden,9597,VERB,96.4,dakundn,2,3,yes,"ffe zum baun und damit de Gwassa rund um Kina zum dakundn.####Des san Robota, de wo Sochan im Wejdraum dakundn.","A challenge!

After some research, I think I have found the translation: ""Dakundn"
1120,1113,zeitweise,59478,ADV,99.2,zeidweise,1,1,yes,"ube, Amazon Prime Video reduzierte aa Watch it TV zeidweise ihre Übatrogungsradn während da Coaona Pandemie 2","A nice challenge!

The word ""zeidweise"" is indeed a Bavarian expression, and it"
1124,1113,zeitweise,59478,ADV,99.2,zeidweili,1,3,yes,"Rohrwiesenbach (rechts) Meisenbrünnlein (rechts, zeidweili trucka)  Commons: Steinbach (Hafenlohr) – Sammlun","A challenge!

After some research, I found that ""Zeidweili"" is indeed a word"
1127,1113,zeitweise,59478,ADV,99.2,zeidweis,28,2,yes,"Doat fliaßt iahm zeidweis vo da Klingenwiesngrobn zua.####De Sigyn, as Wei vom Loki, hod eam zeidweis schitzn kina, indems as Gift mid ana Schon afgfan####Se hod zeidweis bis 1984, ian offiziejn Obschied vo de Breddln, z","A nice challenge!

After some research, I found that ""Zeidweis"" is indeed a Bav"
1128,1113,zeitweise,59478,ADV,99.2,zeidwais,4,3,yes,De Stross is ois zeidwais befoarbora Knübbeweg möglichawais scho untam Erzb####In San Jose is duach des Eadbem zeidwais da Schdrom ausgfoin.####Strossn und Wäg unpflostat und unpflägt gwesn und zeidwais kaum bäfoarbor gwäsn.,"A challenge!

After some research, I found that ""Zeidwais"" is indeed a word"
1129,1113,zeitweise,59478,ADV,99.2,zeidweile,3,2,yes,"Da Heckstall-Smith hod zeidweile zwoa Saxofone simuitan gschbuid.####Vodeand hoda nix dro, zeidweile hoda ois Obsthandla goawat.####vualaifde u zeidweile ianane Iawahant, u Vuamacht, nu gsichad ghobt, du","A nice challenge!

After some research, I found that ""Zeidweile"" is indeed a"
1162,1117,Fähre,15772,NOUN,99.9,Feähre,1,1,yes,"afeahre Noadfriesland (Schiff, 1886), a ehemoiige Feähre vo da Insl Spiekeroog ehemoiiga Nam vo ana 1966 b","The word ""Feähre"" in Bavarian translates to ""Fähre"" in standard German"
1170,1118,Heidelberg,143618,PROPN,99.9,Heidlbeag,66,2,yes,"24 van deitschn Astronom Karl Wilhelm Reinmuth in Heidlbeag entdeckd worn is.####Springer Valog, Berlin, Heidlbeag 2003, ISBN 978-3-540-29925-7 (link.springer.com).####chn Astronom Luigi Carnera on da Landessteanwarte Heidlbeag-Kenigstuih (IAU-Code 024) af'm Westgipfe van Keni","A nice challenge!

After some research, I found that ""Heidlbeag"" is likely a"
1172,1118,Heidelberg,143618,PROPN,99.9,Heidelbeag,2,1,yes,ei Bauanhöf liegt am Fauß vom üba 700 Meta houchn Heidelbeag sidwestli vo Neualbenreuth.####Septemba 1929 van deitschn Astronom Max Wolf in Heidelbeag entdeckd worn is.,"A nice challenge!

In Bavarian, ""Heidelbeag"" is translated to Standard German as"
1203,1121,Joch,7656,NOUN,96.3,Jóch,1,1,yes,"In Nórdn isch ibrn Pensr Jóch a Zuafåhrt, dé in Wintr åbr óft lång gschperrt pl","The word ""Jóch"" in Bavarian translates to ""Joch"" in standard German.

"
1221,1123,Weltbank,5608,PROPN,85.2,Wejtbank,1,1,yes,"gene Robert Black, US-Amerikaner, Präsident vo da Wejtbank 1899: Jón Leifs, isländischa Komponist 1899: Jose","A nice challenge!

In Bavarian, ""Wejtbank"" is likely a dialectal variation of"
1229,1123,Weltbank,5608,PROPN,85.2,Wejdbank,1,2,yes,Andas ois da Ländavagleich vo da Wejdbank bericksichtigt a ned nua s Bruttoinlandsprodukt (,"A nice challenge!

In Bavarian, ""Wejdbank"" is likely a dialectal expression"
1245,1125,gruppieren,5038,VERB,99.1,gruppian,2,3,yes,Um de Kapejm gruppian si oide segnsweate hejzane Bauanhaisa.####Um an Oidort rum gruppian se meahrare Siedlungsgebiet.,"A nice challenge!

After researching, I found that ""Gruppian"" is a rather rare or"
1278,1128,Baustelle,9320,NOUN,99.7,Baustej,5,3,yes,"md, wos drauf hiweist, daß da Koich direkt auf da Baustej brennt wead, wos den Koich no bessa macha soi.####snd (4000) Schbäzln ham vo 1479-89 auf da gresstn Baustej vo Eiropa gorbat, bis de Burg 1490(de Tiakn san g####De Baustej war domois de greßte vo Eiropa, es ham do bis zu ","A nice challenge!

After some research, I found that ""Baustej"" is likely a collo"
1307,1131,hierfür,36589,ADV,99.9,hieuor,1,3,yes,auch in unnsern Stettn unn Märckthen / da deßhalb hieuor kain sonndere ordnung ist / von Michaelis biß auf,"A challenge!

After researching, I found that ""Hieuor"" is not a commonly used word"
1309,1131,hierfür,36589,ADV,99.9,hierfia,3,2,yes,"Weitgehend synonym wird hierfia aa de Terminus protestantische Kiach vawendt.####Blockogang- und/oda -ende san duach andare ous de hierfia vorgsenga Bitmusta markiat, oda es san nen vorgse####De Gründe hierfia san in da fehlendn Infrastruktur, de aa de Nochbo","The word ""hierfia"" is not a standard word in the Bavarian language, but"
1312,1132,Wappenbuch,8993,NOUN,100.0,Wåppenbuach,1,2,yes," zwischn vier klán´) erwähnt wean, bringd a ondas Wåppenbuach den Poih schwoarzgoidn gschåcht im rotn Föd.","A nice challenge!

The word ""Wåppenbuach"" in Bavarian translates to """
1320,1133,Jungtier,10411,NOUN,99.3,Jungtia,1,2,yes,"e Markirungan d`Vichaoat, ob Mandl, ob Weibal oda Jungtia augem kena.","A nice challenge!

After researching, I found that ""Jungtia"" is likely a collo"
1328,1133,Jungtier,10411,NOUN,99.3,Jungviech,1,3,yes,"Ba Viechan wo ausm Oa scho a guad entwicklts Jungviech schlipft, is des Oa gross hod vui Dodda.","A nice challenge!

""Jungviech"" is a colloquial term in Bavarian,"
1339,1134,Lombardei,6167,PROPN,96.9,Lombardai,1,1,yes,"iaul gibz a so an Kas, de hoast 'salterello In da Lombardai kent ma an ribiòla cui bèg In da Emilia Romana gi","The word ""Lombardai"" in Bavarian translates to ""Leihhaus"" or more"
1342,1135,Flurstück,4262,NOUN,100.0,Flurstickl,1,2,yes," Meta sidestle vo da Sasseninsl, buidt koa oagnas Flurstickl.","A nice challenge!

""Flurstickl"" is a colloquialism in Bavarian,"
1345,1135,Flurstück,4262,NOUN,100.0,Flurstick,1,1,yes,"nzaun“ oda ois „Hof an oam longgstrecktn, schmoin Flurstick“.","A nice challenge!

In Bavarian, ""Flurstick"" is likely a colloquial or"
1357,1136,laufen,152442,VERB,96.3,laafn,1,2,yes,"Olle laafn vanünfti, gengan dasig und reschpektvoi.","A nice challenge!

In Bavarian, ""Laafn"" or ""Laufen"" is translated"
1366,1137,Kelchblätter,5201,NOUN,100.0,Kejchbladdln,1,6,yes,"De aißan Bladdln san a Lockmiddl fia Viecha (Kejchbladdln und Kronbladdln), de innan Bladdln vo da Bliah sa","A nice challenge!

After some research, I think I have found the translation:

""Kejch"
1370,1138,Renaissance,36986,NOUN,81.4,Reneissance,8,1,yes,"Bedeitende Bauwerke vo da Reneissance san bsondas de Michaeliskiach, de gresste Reneiss####t buidt da Schlossplatz mit'm Oidn Schloss aus da Reneissance und em Nein Schloss aus da Borockzeit.####(Reneissance, Flammarion, 1999) DuMont, 2001, ISBN 3-7701-5359","The word ""Renaissance"" is actually of French origin and refers to the cultural and intellectual movement"
1376,1138,Renaissance,36986,NOUN,81.4,Renaissannce,2,1,yes,"id in Ia Bauteu aus da Romanik, da Gotik und a da Renaissannce.####alien groast is, wiad a vom neichn Baustil, vo da Renaissannce begeistad gwest sei.","A nice challenge!

In Bavarian, the word ""Renaissance"" is written as ""Ren"
1377,1138,Renaissance,36986,NOUN,81.4,Renaissace,1,1,yes,ng vo da Kiramusi ghobt und guit ois Gipfe von da Renaissace Polyphonie (Meastimmigkeit).,"The word ""Renaissance"" is actually of French origin, and it refers to the cultural and"
1400,1141,Zweifel,19474,NOUN,97.7,Zweifl,14,1,yes,"ßt, dass duach dei Vahoitn fian Vatrogsportna koa Zweifl iwa bleibt, dassd an Vatrog ohschliaßn wüüst, z. ####Dej ollagrejssan Zweifl hom ban Jakub Deml gherscht, ba dean wou s ned gw####lejbthait vo da Gstolt vonn Malwuaffal houd s koa Zweifl ned.","A nice challenge!

In Bavarian, ""Zweifl"" is translated to German as """
1401,1141,Zweifel,19474,NOUN,97.7,Zweife,24,1,yes,"hilosophischn Schuin - ogeble - um a gengiba jedm Zweife solide und dorum wahre Position ganga, so is mit #### nua oa Faktum wiedastandn: Dass ma im Moment vom Zweife no denkt und demnoch existiert: ""dubito ergo sum,####(ICD-10: F60.5), is kennzeichnet durch Gfüihle vo Zweife, Perfekzionismus, üwatriemne Gwissnhoftigkeit, st","A nice challenge!

In Bavarian, ""Zweife"" is translated to German as ""Z"
1404,1141,Zweifel,19474,NOUN,97.7,Zweifei,1,1,yes," kinna) De berihmteste Figuar fo Nintendo is ohne Zweifei da Super Mario, den was da Miyamato Shigeru afund","A nice challenge!

In Bavarian, ""Zweifei"" is equivalent to the German word"
1405,1141,Zweifel,19474,NOUN,97.7,Zweifen,2,1,yes,"hvahoit auszumscheapfn und sämtlichn Unkloaheitn, Zweifen oda Widasprich in Strofvafahrn vo Amts weng nochz####Sinn mid oin eanan Widaspruch und domid vabundnan Zweifen, a woare Wejd vo festn, widaspruchsfrein, vaninft","A nice challenge!

In Bavarian, ""Zweif'n"" (note the apostrophe)"
1421,1143,assoziiert,5122,ADJ,97.6,assoziiat,2,2,yes,"Roud ko mit vui assoziiat wern.#### usw. minimian soin und, wia mi'm Begriff oftmois assoziiat wird, des aa zunehmend in 'm übatriebnen Ausmaß m","A nice challenge!

In Bavarian, ""assoziiat"" is likely derived from the Standard"
1422,1143,assoziiert,5122,ADJ,97.6,assoziat,1,3,yes,"nung erklärt si daduach, dass er mit andan Gettan assoziat worn is: Voa oim mitn Thot und mitn Khonsu.","A nice challenge!

In Bavarian, ""assoziat"" is likely derived from the Standard German"
1425,1143,assoziiert,5122,ADJ,97.6,assoziiad,4,3,yes,"nklgrea wead ofd mid Gier, Eifasucht und Ambizion assoziiad Gejbgrea ko Gsundheit und Heilung bedeidn A gonz ####woan Zwilling a schlechts Omen und san mi'm Teifi assoziiad gwen, de zwoa Diandln haum außadem nu woahsogaris####Jenna 2013 is de Gmoa Moingt, seit 1973 assoziiad, noch ana Voiksobstimmung endguitig eihgmoad worn","A nice challenge!

The word ""assoziiad"" is likely a Bavarian dialect word,"
1428,1143,assoziiert,5122,ADJ,97.6,assoziad,1,4,yes,"ˌpæl] ( huach?/i) (af Boarisch weatlich Zoispezl, assoziad vo pen pal, Briafspezl) is a wejdweit eafoigreich","A nice challenge!

The word ""assoziad"" is likely derived from the English word ""associate"
1466,1147,abreißen,42589,VERB,99.4,ohreißn,2,3,yes,"li nua theoretisch, wäu in Wiaklikeit deda vuahea ohreißn).####um Etschsottl eaöffnet wuan, des bisherige hod ma ohreißn woin, wäu's nimma wiatschoftlich woa.","A nice challenge!

The word ""ohreißn"" in Bavarian translates to ""aufr"
1467,1147,abreißen,42589,VERB,99.4,ooreißn,1,3,yes,"h 1731 hod a gmaant, das ar ausn Rudbeck sei Haus ooreißn miassat.","A nice challenge!

The word ""ooreißn"" in Bavarian translates to ""ohne"
1468,1147,abreißen,42589,VERB,99.4,obreißn,1,2,yes," gmoant, mo soi doch drei Viertal von dem Schloss obreißn und in Schleissheim wieada aufbaun.","A nice challenge!

The word ""obreißn"" in Bavarian translates to ""übersch"
1478,1148,Exklave,7159,NOUN,100.0,Exklafn,1,2,yes,D Stod is a Exklafn vo Spanja oda a otrennts Terretorjum un oa vo zwo,"A nice challenge!

After researching, I found that ""Exklafn"" is not a widely"
1491,1150,Kraftwerk,36207,NOUN,99.3,Kroftwerk,7,1,yes,"Waundl gendat (durchn Zuazug vo Hackla, de wos as Kroftwerk baut haum) und seitdem is ba Woin fost oiwai a so####des in de 1930a Joar plante und im Kriag ogfangne Kroftwerk mit Gleisonschluss an da Nonnenwaldstraß in Betri#### dabaud worn is, sowia durch d' Ferdigstejung vam Kroftwerk und de dodamid vabundne Afstaung vam Sainte-Croix","A nice challenge!

In Bavarian, ""Kroft"" is equivalent to the German word """
1492,1150,Kraftwerk,36207,NOUN,99.3,Kraftweark,2,1,yes,Baut hat ma des Kraftweark 1964.####In Prutz mocht die Tiwag mit am Kraftweark 400 MW Strom.,"A nice challenge!

In Bavarian, ""Kraftwerk"" is actually already the correct spelling,"
1493,1150,Kraftwerk,36207,NOUN,99.3,Kroftweakn,1,3,yes,da instoiiadn Leistung vo oin Kroftweakn is de Voiksrepublik im Joar 2016 mid 1646 GW on z,"A challenge!

After some research, I think I have found the translation:

""Kroftweak"
1499,1150,Kraftwerk,36207,NOUN,99.3,Kråftweak,1,2,yes,"valängan, des is jedoch wegn an dazwischnliegendn Kråftweak und den manglndn Passagierzåin, de im Summa 2010 ","A challenge!

After some research, I found that ""Kråftweak"" is likely a collo"
1512,1152,Mayer,34479,PROPN,99.9,mayer,1,1,yes,"gedichte, mit einem nachwort von hans mayer, Darmstadt Neuwied (Luchterhand) 1973 'serienfuss","In Bavarian, ""Mayer"" is equivalent to the German word ""Bürgermeister"""
1586,1159,Demonstration,19272,NOUN,97.1,Demonstrazion,3,1,yes,"en 7. Mai 1939 af n Vyšehrada Freithuaf had midra Demonstrazion genga n Nationalsozialismus stattgfunna.####A Demonstrazion um 2015.####Am 4. Mai woit d Nazionoigaad a Demonstrazion, de ned gnemigt gwen is, mim Tränengas aflesn, wo","The word ""Demonstrazion"" in Bavarian translates to ""Demonstration"" in standard German"
1592,1160,aktiv,219299,ADV,56.3,åktiv,1,1,yes,"De SdJ is a kuiturell åktiv und feadert de sudetndeitsche Voikskuitur, insbes","The word ""åktiv"" is not typically written with an ""å"" in Bavarian,"
1593,1160,aktiv,219299,ADV,56.3,aktif,12,1,yes,"adn Leit in deara Zeid woa kloa das ma a Schbroch aktif faendan kau, das ma ia aktif an neichn Schdönweat####D Bolitik oda aundane Insdiduzionen kinan a aktif in den Wetschdraid aigreifn und zu Gunstn fu oana####it e blos nu 2000, de zu mindest fu a boa Leit nu aktif gredd und faschdaundn wean.","The word ""aktiv"" is already very similar in both languages, and that's because it's a"
1594,1160,aktiv,219299,ADV,56.3,aktiav,1,1,yes,ater óder Fótógraafie sand ower netter a pour dia aktiav gleebb wernd.,"A challenge!

After researching, I found that ""Aktiav"" is likely a Bavarian dialect"
1596,1160,aktiv,219299,ADV,56.3,aktej,1,2,yes,Deazeit isd Version 14.2 aktej.,"A nice challenge!

After researching, I found that ""Aktej"" is likely a dialectal word"
1642,1165,Molekül,6130,NOUN,98.9,Mojeküj,1,2,yes,": Vorläufer) bezeichnd: Präkursor, Mojeküj, wos ois Ausgongsprodukt in a Reakzion eihgehnd V","A challenge!

After some research, I found that ""Mojeküj"" is not a"
1645,1165,Molekül,6130,NOUN,98.9,Molekui,18,2,yes,"De Onordnung vo de Atome (ia Konstitution) in am Molekui san durch de chemischn Bindunga fixiat.####nn und im oigmoanan Sprochbrauch vo da Chemie san Molekui elektrisch neitroie Partike, de wo aus zwoa oda m####Ned olle chemischn Vabindunga bestengan aus Molekui.","A nice challenge!

After some research, I think I have found the translation: ""Molek"
1647,1165,Molekül,6130,NOUN,98.9,Moleküü,13,1,yes," vom Isotop 12C = 1,66053892 · 10−24 g. Relatiave Moleküümassn: is de Summan vo oin relatiavn Atommassn vo ####, de wos mitaranaund vabundn san; des kennan sei: Moleküü, Ionangitta, Metoigitta, Komplexe oda Cluster.####woche elektrostatische Wechslwiakungen zwischn de Moleküü, des is a da Grund, warums Wossa so an hochn Sied","The word ""Moleküü"" is not typically used in standard German or Bavarian dialects"
1663,1167,Ministerium,75443,NOUN,100.0,Ministarin,11,3,yes,"a, Minaralien und Öi: Jörgen Waever Johansen (S); Ministarin fia Kuitua, Buidung, Foaschung und Kiacha: Doris ####aßboispuia Blaženka Divjak (* 1967), Politikarin, Ministarin fa Wissnschoft und Buidung Freihondlszone Varaždi####a, Minaralien und Öi: Jörgen Waever Johansen (S); Ministarin fia Kuitua, Buidung, Foaschung und Kiacha: Doris ","The word ""Ministarin"" in Bavarian translates to ""Ministerin"" in standard German"
1665,1167,Ministerium,75443,NOUN,100.0,Minisdearium,1,2,yes,"dig is, das si noch da 39sdn Auflog a boa Ötan im Minisdearium beschwead haum, das im Österreichischen Wörterbuc","A challenge!

After some research, I found that ""Minisdearium"" is likely a collo"
1690,1170,Geldstrafe,8741,NOUN,100.0,Gejdstraf,1,2,yes,"nga ned meah vaeffentlichn und hod 3,45 Mio. Euro Gejdstraf zoin miassn..","A nice challenge!

After some research, I think I have found the translation:

""Gejdstr"
1693,1170,Geldstrafe,8741,NOUN,100.0,Gejdstrof,5,3,yes," mid oana Freiheitsstrof bis zua oan Joar oda mid Gejdstrof un, wenn de Beleidigung middls oana Tätlichkeet b####in vo da Beckerei vom Amtsgricht Hannover zua ana Gejdstrof vauateit worn.#### hod, dann muas des vagessliche Mitglied a gloane Gejdstrof zoin.","A challenge!

After some research, I found that ""Gejdstrof"" is likely a dialect"
1696,1170,Geldstrafe,8741,NOUN,100.0,Göldstråf,1,3,yes,Da Nestroy håt füa des Extempore a Göldstråf' von 15 Guid'n zoih'n miass'n.,"A nice challenge!

After researching, I found that ""Göldstråf"" is likely"
1698,1170,Geldstrafe,8741,NOUN,100.0,Gejdstrofn,1,3,yes,ikabeleidigunga is a scho zu mea wia 150.000 Euro Gejdstrofn vaurteit worn.,"A challenge!

After some research, I found that ""Gejdstrofn"" is likely a"
1710,1172,Fürstin,8268,NOUN,97.0,Füastin,1,1,yes,"cht a adliges Deandl (Madl), des an Deanst bei na Füastin do hod, zum Beuispüi Kammerjungfer (vgl.: Mensch)","A nice challenge!

The word ""Füastin"" in Bavarian translates to ""Fürstin"
1712,1172,Fürstin,8268,NOUN,97.0,Fiastin,2,2,yes,Heirich hot jedo de Fiastin vo da Entscheidung ib de Oklog ausgschlossn und h####In de Medien wead se moastns Fiastin vo Thurn und Taxis gnennt; des is owa a Titl ohne,"A nice challenge!

In Bavarian, ""Fiastin"" is equivalent to the German word """
1723,1173,Prozession,6748,NOUN,99.6,Prozessión,1,1,yes,In Poazn isch 1979 as Åphåltn va der Prozessión wieder aufgnummen gwórtn.,"A nice challenge!

In Bavarian, ""Prozessión"" is already quite close to the"
1724,1173,Prozession,6748,NOUN,99.6,Brozession,1,1,yes,"iaschtn, des scho am 16. Juni 1705 in a feialichn Brozession fo Moasriad no Bomoas kemma gwen is.","A challenge!

After some research, I found that ""Brozession"" is likely a colloqu"
1726,1173,Prozession,6748,NOUN,99.6,Prodzession,1,1,yes,Links de Prodzession in de Hej.,"A nice challenge!

The word ""Prozession"" is already a German word, but I assume"
1737,1174,Militärgeschichte,5056,NOUN,100.0,Militärgschichte,1,1,yes,oß“ und im „Reduit Tilly“ untabracht und deckt de Militärgschichte bis samt am Easchtn Wejdkriag ab.,"The word ""Militärgschichte"" in Bavarian translates to ""Militärg"
1750,1176,Manuskript,25133,NOUN,99.9,Manusgribt,1,2,yes,Sei Manusgribt hoda owa eascht zwoa Joa draf vaeffntlicht.,"A nice challenge!

After some research, I think I have found the translation:

""Manusg"
1757,1176,Manuskript,25133,NOUN,99.9,Manusspript,1,2,yes," vom deitschn Ideoilismus"", a 1917 wiedaentdeckts Manusspript vom Joahr 1796 oda 1797, des in da Handschrift aa","A nice challenge!

The word ""Manusspript"" in Bavarian translates to ""Manusk"
1764,1177,molekular,7435,ADJ,99.0,molekuloa,1,2,yes,"nge: Homogen: schaun aus wiara Reinstoff, san owa molekuloa dispers glöst (Täuchen kloana 1 nm), z. B.","A nice challenge!

After some research, I found that ""Molekulo"" or ""M"
1768,1177,molekular,7435,ADJ,99.0,molecula,1,2,yes,"molecula, „kloane Masse“) is a Vabund vo zammhengade Atome","The word ""Molekula"" is already quite similar in both Bavarian and Standard German,"
1806,1181,Reduzierung,7739,NOUN,100.0,Reduziarung,2,1,yes,Wega da Reduziarung vo Gleisolong duach d'Deitsche Boh wia-r-aa duach####hvakea hom aa de Erlanga Stodweake an Beitrpg zua Reduziarung vo CO2-Emissiona und Feinstaub gleisdd.,"A nice challenge!

After some research, I think I have found the translation:

""Reduziar"
1843,1185,fokussieren,6804,VERB,97.0,fokussian,1,3,yes,"uaze, impressionistische Szenan, de af oan Moment fokussian oda an Eidruck iaba a Figua, a Idee oda oan Oat v","A challenge!

After some research, I found that ""Fokussian"" or ""Fok"
1871,1188,Inneneinrichtung,4792,NOUN,100.0,Innaeirichdung,1,4,yes,Duachn Umbau in a Feiaweahaus anno 1940 is de Innaeirichdung owa komplett ruiniad wuan.,"A challenge!

After some research, I think I have found the translation:

""Innaeirich"
1873,1188,Inneneinrichtung,4792,NOUN,100.0,Innaneirichtung,1,2,yes,"5–1954) g'schåff'n, de keramisch'n Flies'n von da Innaneirichtung san in de kunstkeramisch'n Weakstätt'n Brüder Sch","A nice challenge!

After some research, I found that ""Innaneirichtung"" is"
1903,1191,einerseits,38606,ADV,100.0,eanaseits,1,3,yes,"De Vichal hom se eanaseits draf eigstoid, doss de Blia bstoibn und an Heng f","A challenge!

After some research, I found that ""Eanaseits"" is likely a dialect"
1908,1191,einerseits,38606,ADV,100.0,oanerseits,3,2,yes,"Unter Nagele versteaht mån oanerseits die groaßn Nelkn, dé man in die Ploamengschefter ####i isch die Karriere dånn wohl eppa ôwärts gången, oanerseits weil die Aufnôhme-Stubm Stax Records koan Geld me####Méndl isch oanerseits die Pezeichnung firn Méndlpåss unt die Gégnt drum","A nice challenge!

The word ""oanerseits"" is indeed Bavarian, and it translates"
1910,1192,Prinzessin,38855,NOUN,98.6,Prinzenssin,1,1,yes," kloane Meeajungfrau"", ""S schiache Wusal"" und ""De Prinzenssin af da Eabsn"".","A nice challenge!

In Bavarian, ""Prinzenssin"" is likely a dialectal variation"
1912,1192,Prinzessin,38855,NOUN,98.6,Prinzessi,2,1,yes,"1: Philippine Charlotte vo Preissn, a preissische Prinzessi 1922: Curt vo Prittwitz u Gaffron, a deitscha Adm####ertna, u mid de drei Goum hoalt ar d krõnk lingad Prinzessi, d wou ar nou heiad.","A nice task!

In Bavarian, ""Prinzessi"" is already very close to the"
1913,1192,Prinzessin,38855,NOUN,98.6,Brinzesin,1,2,yes,", genau zu dem seina Hochzeid mid da westgotischn Brinzesin Brunichild.","A nice challenge!

After some research, I found that ""Brinzesin"" is likely a"
1915,1192,Prinzessin,38855,NOUN,98.6,Brinzessin,1,1,yes,"Sei Gschpusi, de Brinzessin, wead olle Nase lang enfiat und ea deaf se dann a","A nice challenge!

The word ""Brinzessin"" is indeed a Bavarian term, and"
1916,1192,Prinzessin,38855,NOUN,98.6,Prinzéssin,4,1,yes,"Sie sågg zu der Prinzéssin, dass sie koan Månn kriagn wart, hégschtns, wénn ####r Kriag vór dr Tir steaht, pettlen die Fanes ihre Prinzéssin, decht in Kåmpf zu geahn.#### Kollegn in Gårtn van Padischah eini unt sigg die Prinzéssin, dé in Pegleitung van a påår Deanerinnen isch.","A nice challenge!

In Bavarian, ""Prinzéssin"" is already very close to"
1918,1192,Prinzessin,38855,NOUN,98.6,Prinéssin,1,2,yes,Die Prinéssin fångg glei ån zu góschn.,"A nice challenge!

In Bavarian, ""Prinéssin"" is written as ""Pr"
1941,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechdswissnschoft,1,3,yes,konn a Master of Laws in Vagleichanda Stoots- und Rechdswissnschoft awoabn wern.,"A nice challenge!

""Rechdswissnschoft"" is indeed a word in Bav"
1943,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissenschoft,3,1,yes,"s a noch Heidelberg umi, und hod auf Gschicht und Rechtswissenschoft gwexlt.####and anderer Auffassung oder anderer Ansicht in da Rechtswissenschoft, schau Mindermeinung Anonyme Alkoholiker, Selbsth####As Studium vo da Rechtswissenschoft werd im Süddeitschen Raum umgangssprochlich Jura-","A nice challenge!

""Rechtswissenschoft"" is indeed a word in Bavarian"
1944,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissenschofd,1,2,yes,No hoda vo 1933 bis 1938 Rechtswissenschofd und Voikswiadschafd z Hà Nội gschdudiad kobt und ,"A nice challenge!

""Rechtswissenschaft"" is the correct translation of ""Rechtswiss"
1946,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissnschaft,1,1,yes,"Gründung is in da Rechtswissnschaft da Ofang vo ana eiganen Rechtspersänlichkeit, des","""Rechtswissenschaft"" is actually already a German word, not specifically Bavarian. It translates"
1947,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissnschoft,12,2,yes,"De Rechtswissnschoft (Jurisprudenz, umgangssprochle aa Jura oda Jus [J####a Leahvaostoitung, schau: Akademische Ibung in da Rechtswissnschoft: joarelonge Owendung, schau: Gwohnheitsrecht From####sches Fachgebiet vo da politischn Philosophie und Rechtswissnschoft.","A nice challenge!

""Rechtswissnschoft"" is indeed a word in Bavarian"
1950,1196,Pfalzgraf,6031,PROPN,76.0,Pfoizgraf,26,2,yes," 910) 16. Juni: Hartwig I., Kärntna Gwoitbote und Pfoizgraf vo Bayern (* voa 953) Juli: Bonifatius VII., Pops####Konrad da Staufer (* 1136; † 1195), Pfoizgraf bei Rhein 1156–1195 Heinrich I., da Oidere, (* 11####Konrad da Staufer (* 1136; † 1195), Pfoizgraf bei Rhein 1156–1195 Heinrich I., da Oidere, (* 11","A nice challenge!

After some research, I think I have found the answer: ""Pfoiz"
