id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
90,1010,Ruta,8949,PROPN,93.4,Routn,16,2,no,Eisnboh noch Chicago Tei vo oana vo de klassischn Routn in an Westn vo de USA.####Da schwiarigste Obschnitt vo dera Routn hod vo Rottenbuch bis Bad Bayersoien duach de Ech####Entsprechnd ospruchsvoia gstoitn se de Routn af'n Gipfe vo diesa Seite.,"To determine if ""Routn"" is a correct dialectal variant of the German term ""Ruta"","
91,1010,Ruta,8949,PROPN,93.4,Gutäa,1,2,no,"Daun hom oba die Gutäa a d`Stodstoodn, wia Ur oda Uruk nominö ibanumma.","To determine if ""Gutäa"" is a dialectal variant of ""Ruta"", let's analyze"
92,1010,Ruta,8949,PROPN,93.4,ahta,1,2,no,"ahta); trocting ""Brautfiahra"" Im Gegnsotz zu de andan ","To determine if ""ahta"" is a dialectal variant of ""Ruta,"" let's consider the possibilities"
93,1010,Ruta,8949,PROPN,93.4,Öfta,1,2,no,"s 40 Greatest Metal Songs"" is ""Peace Sells"" sogoa Öfta woan.","To determine if ""Öfta"" is a dialectal variant of ""Ruta,"" let's consider the possibilities"
94,1010,Ruta,8949,PROPN,93.4,Ruttn,1,2,no,", Saibling, Hecht, Zander, Karpfn, Schlein, Aale, Ruttn, Nasn, Koppn, Grundln und Weißfisch.","To determine if ""Ruttn"" is a correct dialectal variant of ""Ruta"", let's consider"
95,1010,Ruta,8949,PROPN,93.4,Rutn,2,1,no,"utzt, bsundas i da Trilogi Cesta slepých ptáků (d Rutn vo dej blintn Věgl), wou a Furscha af Island a Pi####De Mácha Rutn vo Mělník af Bezděz is heit a rout kennzoichnada ","To determine if ""Rutn"" is a dialectal variant of ""Ruta"", let's consider the"
96,1010,Ruta,8949,PROPN,93.4,putza,1,2,no,", hod da Bua gsogt und hod da Kuchlmogd den Kessl putza ghoifn.","To determine if ""putza"" is a correct dialectal variant of the German term ""Ruta,"""
97,1010,Ruta,8949,PROPN,93.4,ööta,1,2,no,chungan is des Gaunze owa woahscheinlich deitlich ööta.,"To determine if ""ööta"" is a dialectal variant of ""Ruta"", let's consider the possibilities"
98,1010,Ruta,8949,PROPN,93.4,hunta,1,2,no,"Mi liabs Kind, blieb hunta stong, dia böse Gängs bißat di z'toadt.","To determine if ""hunta"" is a correct dialectal variant of the German term ""Ruta"","
99,1010,Ruta,8949,PROPN,93.4,ouna,2,2,no,"chn Institut, dej wou nea es lateinischa Alfabet, ouna Sundazoichn, Umlautt un Akzentt nutzd.####sellschaft an Iwablick iwa sa Gschichtt gem houd, ouna de asdenktn Gschichtaln u Mythn vo etlana eltana ","To determine if ""ouna"" is a dialectal variant of ""Ruta"", let's consider the possibilities"
100,1011,Irland,53693,PROPN,100.0,Griand,1,2,no,Zum Boaspil oas de foigenda Griand: Ois Deitscha koma ongebli net Oagntiama vonna Pl,"To determine if ""Griand"" is a dialectal variant of ""Irland,"" let's consider"
101,1011,Irland,53693,PROPN,100.0,Irans,2,2,no,62–95 Monika Gronke: Geschichte Irans.####Eine komparative Analyse des Irans und Ägyptens.,"To determine if ""Irans"" is a correct dialectal variant of the German term ""Irland"
102,1011,Irland,53693,PROPN,100.0,Irlaund,1,1,yes,"roßbritannien (außa in neadlichn Schottlaund) und Irlaund C. c. chloris (Linnaeus, 1758) – neadlichs Schott","To determine if ""Irlaund"" is a correct dialectal variant of the German term ""Ir"
103,1011,Irland,53693,PROPN,100.0,Islond,1,2,no,d Norröna zwoammoi in da Woch hi und hea und noch Islond oammoi.,"To determine if ""Islond"" is a dialectal variant of ""Irland,"" let's consider"
104,1011,Irland,53693,PROPN,100.0,Ialaund,15,2,yes,"Ialaund hod de Charta ned untaschrim, wai ole zwoa autoch####De Klippm vu Moher san sicha de bekaunntestn vu Ialaund, oba net de hechstn.####f da Roas, in Asien, Noad- und Sidamearika und in Ialaund.","To determine if ""Ialaund"" is a correct dialectal variant of the German term ""Ir"
105,1011,Irland,53693,PROPN,100.0,Islaund,5,2,no,om Keanschoddn von Neifundlaund iwa Grenlaund und Islaund bis noch Spitzbeagn gaungan is.####In Islaund gibts koane aundan autochtonen Schbrochn wia Isle####So wiar im Foi vo da Auswaundarung noch Islaund und de Färöer san de Siedla vo da norwegischn Wes,"To determine if ""Islaund"" is a dialectal or inflected variant of ""Irland"
106,1011,Irland,53693,PROPN,100.0,Söland,1,2,no,Sö liegt in am Toikessl vom Söland an da Grenz zwischn dena Koichoipn und dena Schie,"To determine if ""Söland"" is a dialectal variant of ""Irland,"" let's consider"
107,1011,Irland,53693,PROPN,100.0,Irnane,1,2,no,"Irnane Vatreta (da Antonín Jaroslav Puchmajer, da Václav","To determine if ""Irnane"" is a dialectal variant of ""Irland,"" let's consider"
108,1011,Irland,53693,PROPN,100.0,pland,11,2,no,"us der Geschichte Noadrhein-Westfoin, Düssldoaf?, pland Haus der Geschichte van Ruhrgebiet, Bochum Haus d####Zamm mid Maisan und Basra pland Dhi Qar de Buidung vo ana autonomen Region.####Unta da Numma 999 wean monchmoi neie Bundesstroßn pland, bevoa eana endguitige Numma feststähd.","To determine if ""pland"" is a dialectal variant of ""Irland,"" let's consider the possibilities"
109,1011,Irland,53693,PROPN,100.0,irgand,4,2,no,"s d Buddha-Natua (tathāgatagarbha) koa ""Sejm"", wo irgand a Substanz hood, sundan se iis fui meara a konsdr####Duach irgand a Middl kemman Luftblosn in den Doag.####Zu am Rechna ghead a Buidschiam oda sunst irgand a Ausgobgerät (in da Fochsproch nennd ma des: ""Pe","To determine if ""irgand"" is a correct dialectal variant of the German term ""Irland"
110,1012,unbemerkt,4645,ADV,91.9,unbesetztn,1,4,no,rsonalmangel mid da Eirichtung vau Telefone an dé unbesetztn Kontrollstöhn.,"To determine if ""unbesetztn"" is a dialectal variant of ""unbemerkt"
111,1012,unbemerkt,4645,ADV,91.9,bemeakt,9,3,no,"Owa ohne dass' da Franz bemeakt, tausch'n de Schüla eahnare Zedln untaranaunda au####Im fuagandn Beitrog bemeakt ma wias Klima und Kuituan [dt.####wearta ofunkn, sofean diesa des nohnde Schiff ned bemeakt hod.","To determine if ""bemeakt"" is a dialectal variant of ""unbemerkt,"""
112,1012,unbemerkt,4645,ADV,91.9,augemeakt,2,4,no," echten Geistern.“ (Zitat) Vom Helmut Ahrens wiad augemeakt, da Inhoit von dera Poss'n düafat ois „Volkslegen#### edleren Sinne des Wortes sehr nahegekommen ist“, augemeakt wua'n.","To determine if ""augemeakt"" is a correct dialectal variant of ""unbemerkt"
113,1012,unbemerkt,4645,ADV,91.9,bmerkt,1,3,no,"ichts da Ort vo da Bstattung Rudolfs soi Heinrich bmerkt hom, er dat, olle seine Feind länga so ehrnvoi be","To determine if ""bmerkt"" is a dialectal variant of ""unbemerkt,"""
114,1012,unbemerkt,4645,ADV,91.9,unbemaunnt,1,4,no,is zua Zastörung vu da Royal Navy im Dezemba 1982 unbemaunnt blim.,"To determine if ""unbemaunnt"" is a correct dialectal variant of ""unb"
115,1012,unbemerkt,4645,ADV,91.9,unpemérkt,2,2,yes,"hr eingrédt, pis sie as Madl gégnen Kint van Gråf unpemérkt austauscht håt.####chnt va seinr Hoamet isch er ausgschtiegn (gleich unpemérkt wia er eingschtiegn isch).","To determine if ""unpemérkt"" is a correct dialectal variant of ""unbemer"
116,1012,unbemerkt,4645,ADV,91.9,bemerke,1,3,no," des Häuptling Abendwind an, der zu ihr sagt: Ich bemerke Vieles an dir, was mir nicht gefällt!“ Freindlich","To determine if ""bemerke"" is a dialectal variant of ""unbemerkt,"""
117,1012,unbemerkt,4645,ADV,91.9,unkemet,1,3,no,"ktionskrankheit umvawisst, unverwisst: bewusstlos unkemet (Defr.","To determine if ""unkemet"" is a dialectal variant of ""unbemerkt,"" let's"
118,1012,unbemerkt,4645,ADV,91.9,bemekt,1,3,no,"Da Kaisa hod dabei bemekt und aufschreibn lossn, das a moant das des de Got","To determine if ""bemekt"" is a correct dialectal variant of the German term ""unb"
119,1012,unbemerkt,4645,ADV,91.9,unbeweaktm,1,3,no,Bei unbeweaktm Nochthimme und gringa Luftfeichtigkeit konn's sog,"To determine if ""unbewekt"" (assuming a typo and it should be ""unbe"
120,1013,Korsika,6538,PROPN,100.0,Noarika,2,3,no,"doi kema, dea in de Oipn broduziad woan is und de Noarika haum in de Röma schdoake Fabündete ghobt, mid den####De Alianz zwischn de Noarika und de Röma woa dabai fia baide Seitn wichdig.","To determine if ""Noarika"" is a dialectal variant of ""Korsika,"" let's"
121,1013,Korsika,6538,PROPN,100.0,Kosea,1,3,no," vo Eiwandara kimmd aus Asien, de mehran davo aus Kosea und wohnand im Groußraum vo Santiago.","To determine if ""Kosea"" is a dialectal variant of ""Korsika,"" let's"
122,1013,Korsika,6538,PROPN,100.0,Kostna,1,3,no,"Do san Schnizzarein, Truchn, Kostna und Wänd ogmoit worn.","To determine if ""Kostna"" is a dialectal variant of ""Korsika,"" let's"
123,1013,Korsika,6538,PROPN,100.0,Noraika,1,2,no,untam Augustus des Fiaschtntum Noraika tributpflichti gmocht und untam Kaisa Claudius oi,"To determine if ""Noraika"" is a dialectal variant of ""Korsika,"" let's"
124,1013,Korsika,6538,PROPN,100.0,Hernika,1,3,no,o da Akropolis stamma aus vorremischa Zeit (vo de Hernika).,"To determine if ""Hernika"" is a dialectal variant of ""Korsika,"" let's"
125,1013,Korsika,6538,PROPN,100.0,Kvivika,1,3,no,Es ghead zua Kvivika Kommune.,"To determine if ""Kvivika"" is a dialectal variant of ""Korsika,"" let's"
126,1013,Korsika,6538,PROPN,100.0,Koisika,1,1,yes,4c Arcaico 5a Punico 5b Romano De Torre Kuitua af Koisika is vamutli späda vo de Sardn beiflusst wuan.,"To determine if ""Koisika"" is a dialectal variant of ""Korsika,"" let's"
127,1013,Korsika,6538,PROPN,100.0,Kariea,5,3,no,"Ia kinstlarische Kariea hod im 2000a Joa aunghebt.#### und den nia gauns oschdön kina hod, woa fia soai Kariea koa Guads.####Auf jedn Foi hod de Gschicht seina Kariea ned gschot.","To determine if ""Kariea"" is a dialectal variant of ""Korsika,"" let's"
128,1013,Korsika,6538,PROPN,100.0,Klerika,7,3,no,"ich'n Publekum ois bissiche Satire auf den bei de Klerika daumois vahåsst'n Charles Darwin g'spüit wua'n.#### (Kiachnrecht), Vabot vo da Amtsausfiahrung vo om Klerika Suspendiarung (Beomtnrecht), Dienstenthebung vo o####wos daun nu viahaundn woa, des haum de katolischn Klerika vabrennt.","To determine if ""Klerika"" is a dialectal or inflected variant of ""Kors"
129,1013,Korsika,6538,PROPN,100.0,Kraita,8,3,no,"ologisch duach Fermentation heagstejt und enthoit Kraita und andane exotische Obstsortn oda Gwiaz wia Lits####Pflanzna ois Heimiddl Heipflanzna und Kraita.####Hosn fressn Pflanzn wia Gros und Kraita, owa a Wuazln, Astl und Rindn vo de Baam.","To determine if ""Kraita"" is a dialectal variant of ""Korsika,"" let's"
130,1014,Bergisch,14341,PROPN,91.0,Beraich,7,2,no,"Meležnik-“ und vom „Kališnikanwesen“ im Sunnegger Beraich ois easchte fraie Bauern dawänt.####Aa d'Schofbergoim, a Dail vam Attersee an Beraich Burgau und - d'netter vah St. Wóifgång aus - dagl####triebnoom vo da S-Boh-Stazion Soizburg-Aigehof im Beraich vo da Untafüarung vo da Rudoif-Biebl-Strossn wead","To determine if ""Beraich"" is a correct dialectal variant of ""Bergisch,"" let's"
131,1014,Bergisch,14341,PROPN,91.0,terrisch,1,2,no,"sche Mark.“ (24ste Scene) Weu owa da Baraun gaznz terrisch is, kaunn a den Bleedsinn von de Auntwuat'n goa n","To determine if ""terrisch"" is a dialectal variant of ""Bergisch,"" let's consider the"
132,1014,Bergisch,14341,PROPN,91.0,Bejgische,3,2,no,"hrain Bangladesch: Marine vo Bangladesch Bejgien: Bejgische Marine (Composante Maritime) Bolivien: Bolivianis####hrain Bangladesch: Marine vo Bangladesch Bejgien: Bejgische Marine (Composante Maritime) Bolivien: Bolivianis####lage:Webachiv/IABot/archive-be.com (Archivseite): Bejgische Eifl und's Eupena Land, obgruafa om 12.","To determine if ""Bejgische"" is a dialectal variant of ""Bergisch,"" let's analyze"
133,1014,Bergisch,14341,PROPN,91.0,Beagisch,1,1,no,"Beagisch Gladboch, Deitschland Deitschland, seit 1965  Com","To determine if ""Beagisch"" is a dialectal variant of ""Bergisch,"" let's consider"
134,1014,Bergisch,14341,PROPN,91.0,Belgischa,1,2,no,k Deitschland 1959 Bayerischa Verdienstorden 1960 Belgischa Kronenorden 1960 Orden Georg I. vo Griechenland 1,"To determine if ""Belgischa"" is a dialectal variant of ""Bergisch,"" let's analyze"
135,1014,Bergisch,14341,PROPN,91.0,Beagischs,1,2,inflected," (1928–2018), US-amerikanischa Politika Beagsland Beagischs Land Land vo de Beag  Kortn mit oin valinktn Seit","To determine if ""Beagischs"" is a dialectal variant of ""Bergisch,"" let's"
136,1014,Bergisch,14341,PROPN,91.0,Beagischn,1,2,inflected,"Wupper stähd fia: Wupper, a Nemfluss van Rhein im Beagischn Land Wupper is da Famijnam vo foingde Peasona: Ho","To determine if ""Beagischn"" is a dialectal variant of ""Bergisch,"" let's"
137,1014,Bergisch,14341,PROPN,91.0,derrisch,2,2,no,"hindat’ (wiad a gsogt, waun jemaund wos iwasicht) derrisch = ‘taub, schwaahearig’ patschert = ‘toipatschig’ ####Mia wissn aa, dass ma mi'm Oita derrisch wean, des hoaßt, da obare Heabereich sinkt owe au","To determine if ""derrisch"" is a dialectal variant of ""Bergisch,"" let's consider the"
138,1014,Bergisch,14341,PROPN,91.0,bejgisch,1,2,no,bejgisch (dt.,"To determine if ""bejgisch"" is a dialectal variant of ""Bergisch,"" let's analyze"
139,1014,Bergisch,14341,PROPN,91.0,Feröisch,3,2,no,"Islendisch und Feröisch san fu de aundan skandinawischn Schbroch liguisdi#### Schbroch, Bokmol-Noawegisch, Nynorsk-Noawegisch, Feröisch, Islendisch, und nu an Haufn aundane kloane skand####chdig: Denemak hod de Charta ned fia de Schbrochn Feröisch und Grönlendisch untaschrim, wai de sowiso in de ","To determine if ""Feröisch"" is a dialectal variant of ""Bergisch,"" let's analyze"
140,1015,mithilfe,17109,ADP,94.7,mitkolfn,1,3,no,"Bis iatz homm 13 500 Lait mitkolfn, 600 000 Datnpunkte zi mochn.","To determine if ""mitkolfn"" is a dialectal variant of ""mithilfe,"" let's"
141,1015,mithilfe,17109,ADP,94.7,mithuif,1,3,yes,"windigkeit do dauahoft aaf 100 km/h begrenzt, wos mithuif vo zwoa stationäre Geschwindigkeitsmessanlagn iba","To determine if ""mithuif"" is a correct dialectal variant of ""mithilfe,"" let's"
142,1015,mithilfe,17109,ADP,94.7,mithööfn,1,3,no,dt da Richta; es kennan aa Scheffn oda Gschworane mithööfn.,"To determine if ""mithööfn"" is a correct dialectal variant of ""mithilfe,"" let's"
143,1015,mithilfe,17109,ADP,94.7,mithüüfe,1,2,yes,"uchvadünnungsaunlogn (BRV): fiahn ihn Braundrauch mithüüfe vo Ventilatoan ins Freie oh, des geht owa nia vui","To determine if ""mithüüfe"" is a correct dialectal variant of ""mithilfe,"" let's"
144,1015,mithilfe,17109,ADP,94.7,mithilf,1,1,yes,"oud ar si i da Prosa inn Humor gflichtt - bsundas mithilf vo da Gstolt vonn Brouček, en wou ar zejascht af ","To determine if ""mithilf"" is a correct dialectal variant of ""mithilfe"", let's"
145,1015,mithilfe,17109,ADP,94.7,mitholtn,1,3,no,Mia san aa modern und zeitgemäss und kenna übaoll mitholtn.,"To determine if ""mitholtn"" is a correct dialectal variant of ""mithilfe,"" let's"
146,1015,mithilfe,17109,ADP,94.7,mitlaile,1,3,no,"Desmoi wo des owa eanst gmoand, und mitlaile hod jeda User sogoa zwoa Gigabyte Webspace gratis","To determine if ""mitlaile"" is a dialectal variant of ""mithilfe,"" let's analyze"
147,1015,mithilfe,17109,ADP,94.7,mitiche,1,3,no,Passato remoto: età mitiche e identità augustea in Ovidio.,"To determine if ""mitiche"" is a dialectal variant of ""mithilfe,"" let's analyze the"
148,1015,mithilfe,17109,ADP,94.7,mithi,4,3,no,"De bestehande Substanz muass mithi ungschaffn existiern.#### Mensch, wenn ea im Koma liegt - Vanunft muass ea mithi ned aafweisn; sei Keapa konn duach an genetischn ####ori ois notwendige Bedingung olla Zeitbestimmung, mithi aa ois Bestimmung vom innan Sinn in Osehung vo un","To determine if ""mithi"" is a correct dialectal variant of ""mithilfe,"" let's analyze"
149,1015,mithilfe,17109,ADP,94.7,mithülfe,1,1,yes,De Bewegung mecht mithülfe deren Mandates a essbore Stodt noch dem Vorbild v,"To determine if ""mithülfe"" is a correct dialectal variant of ""mithilfe"", let's"
150,1016,Laubblätter,14025,NOUN,99.9,aufgläste,1,5,no,"areich in Mode kemma, des an Gschmack hod ois wai aufgläste Gummiberl und vui Koffein und Taurin enthoit, daß","To determine if ""aufgläste"" is a dialectal variant of ""Laubblätter,"""
151,1016,Laubblätter,14025,NOUN,99.9,Haubttäler,1,5,no,Urgwåit voh d' Gletscher - durchs åschmöizen - d' Haubttäler ausgschliffen.,"To determine if ""Haubttäler"" is a dialectal variant of ""Laubblätter"
152,1016,Laubblätter,14025,NOUN,99.9,Gounstätter,1,5,no,zan Baispij im „Unknerhaisl“ - des haitige Haisl „Gounstätter (Gadenstätter)“ neeman ADEG-Morkt.,"To determine if ""Gounstätter"" is a dialectal variant of ""Laubblätter"
153,1016,Laubblätter,14025,NOUN,99.9,Tagblattes,1,5,no,Sonderbeilage des Weilheimer Tagblattes anlässlich der 1000-jährigen erstmaligen urkundli,"To determine if ""Tagblattes"" is a dialectal or inflected variant of ""Laub"
154,1016,Laubblätter,14025,NOUN,99.9,Laubbäumen,2,4,no, та фруктами (uk); Gesamtheit der Blattorgane von Laubbäumen und Sträuchern.#### y de frutos (es); Gesamtheit der Blattorgane von Laubbäumen und Sträuchern.,"To determine if ""Laubbäumen"" is a correct dialectal variant of ""Laubblätter"
155,1016,Laubblätter,14025,NOUN,99.9,Datenblättern,1,5,no,Fomento Municipal Offizielle Seite von INIFOM mit Datenblättern zu allen municipios in (span.),"To determine if ""Datenblättern"" is a dialectal variant of ""Laubbl"
156,1016,Laubblätter,14025,NOUN,99.9,Lusekatter,1,5,no,"tter – Sammlung vo Buidl, Videos und Audiodateien Lusekatter ba elchburger.de De klassischn Variantn bom Lusse","To determine if ""Lusekatter"" is a dialectal variant of ""Laubblätter"
157,1016,Laubblätter,14025,NOUN,99.9,Haubtteu,1,5,no,Den Haubtteu hobm se de Tepanekn ois tributpflichti söwa eigsc,"To determine if ""Haubtteu"" is a dialectal variant of ""Laubblätter"
158,1016,Laubblätter,14025,NOUN,99.9,Laubbladl,1,5,yes,De wechslstände und zwoazeile (distich) ogoadnatn Laubbladl san oafach und paralionerve.,"To determine if ""Laubbladl"" is a correct dialectal variant of ""Laubbl"
159,1016,Laubblätter,14025,NOUN,99.9,aufklärte,2,5,no,"As moderne, aufklärte Voikstümliche is am Land ois Befreiung vo starrn ####is vawiarnde und oiwai no nid restlos befridigend aufklärte wissnschoftliche Nomensgewung grindt auf Irrtimer","To determine if ""aufklärte"" is a dialectal or inflected variant of ""Laub"
160,1017,Blue,54505,PROPN,99.8,Bzug,1,2,no,"Er sejba hod an so starkn Bzug zum Fluß, daß a se Isarindianer nend.","To determine if ""Bzug"" is a dialectal variant of ""Blue"", let's analyze the terms"
161,1017,Blue,54505,PROPN,99.8,ålte,18,2,no,"ich håbm in die 1980er verschiedene Interpretn zu ålte Jazznummern d'rzua g'räppet.####Di Gemeinsåmkeitn petréffn meischtns ålte Wértr, dé als Relikt aus a friahrer Zeit zu ségn ####Óbrhålb va Perdónig isch die ålte vrfållne Vigilius-Kirch.","To determine if ""ålte"" is a dialectal variant of the German term ""Blue"" ("
162,1017,Blue,54505,PROPN,99.8,Ålte,4,2,no,"Der Ålte sågg ihm: „I hån a Fraid, weil die léschte Nåcht ####Er isch gånz unglaibig, wia der Ålte ihm sågg, dass er sei Våter isch.####Wia der Ålte vór seiner Hittn zu die Stern aui schaugg, wert d","To determine if ""Ålte"" is a dialectal variant of the German term ""Blue"", let's"
163,1017,Blue,54505,PROPN,99.8,fluz,1,2,no,"fluz; friara aa d Och) is oiwei a Siasswossa, des wos ","To determine if ""fluz"" is a dialectal or inflected variant of the German term """
164,1017,Blue,54505,PROPN,99.8,Uluj,1,2,no,Schtod is owa scho boid wida valuan gaunga ois da Uluj Ali de Schtod mid ana großn tiakischn Flottn befr,"To determine if ""Uluj"" is a dialectal variant of ""Blue"", let's analyze the terms"
165,1017,Blue,54505,PROPN,99.8,zoue,1,2,no,nd dazou an Pålmzwaich und spritzt a Ousterwåsser zoue.,"To determine if ""zoue"" is a dialectal variant of the German term ""Blue"" ("
166,1017,Blue,54505,PROPN,99.8,Ålle,7,2,no,"Ålle Statuen vo dea oitn gotischn Kirchn außa an Jesus####Ålle Lautt, wou mit an Sterndl ""*"" kennzoichnat han, k####Ålle dé Kulturvariantn sein ausn Wildkóhl zichtet gwór","To determine if ""Ålle"" is a dialectal variant of the German term ""Blue"" ("
167,1017,Blue,54505,PROPN,99.8,Blouß,3,2,no,"Blouß 14 Joa spejda is da Oadn owa schou wieda vetriem ####Blouß drei Autorn hom i da nouchnowembratn Gschicht, d.####Blouß finf Joar spada håd s dann wieda an Plan zua Schl","To determine if ""Blouß"" is a dialectal variant of ""Blue"", let's analyze the"
168,1017,Blue,54505,PROPN,99.8,glae,4,2,no,"zz kriagn soej, und deswegan is üwa den Wintakini glae 1621 di Raechsacht vohängt worn, aba dea had no n####Most- und Légehibride wern voh wödwaed glae vir Kónzernn zichtad und vamorktt.####da packtn d Wuat aso, das a de naea Gsetzastofeln glae wieda zsammhaut.","To determine if ""glae"" is a correct dialectal variant of the German term ""Blue"
169,1017,Blue,54505,PROPN,99.8,olle,2227,2,no,"1801 hods fimf Haushoite gem, de olle am ansbachischn Kameralamt Crailsheim untatan woa#### 13. August 1961, ugfongan hod a Mauer z baun, de olle Stootn des Warschauer Paktes umschliaßt sodass ne####hen gschlossa (im Gegnsotz zum Deitschen: do sans olle offa).","To determine if ""olle"" is a dialectal or inflected variant of the German term for """
170,1018,ISS,5194,PROPN,97.6,Iys,1,2,no,"{\frac {h\cdot b^{3}}{12}}+A\cdot y_{s}^{2}} mit: Iys, Izs ... Eignträgheitsmaument [cm4] A · zs², A · ","To determine if ""Iys"" is a correct dialectal variant of the German term ""ISS"","
171,1018,ISS,5194,PROPN,97.6,Izs,1,2,no,"c {h\cdot b^{3}}{12}}+A\cdot y_{s}^{2}} mit: Iys, Izs ... Eignträgheitsmaument [cm4] A · zs², A · ys² .","To determine if ""Izs"" is a correct dialectal variant of the German term ""ISS"","
172,1018,ISS,5194,PROPN,97.6,BrS,1,2,no,As Arrondissement Lannion (Vorlog:BrS) is a Vawoitungseihheit vomfranzesischn Départeme,"To determine if ""BrS"" is a dialectal variant of ""ISS"", let's analyze the terms"
173,1018,ISS,5194,PROPN,97.6,AbS,1,2,no,Abchasien [ab'xa:ziən] (Vorlog:AbS/Aṗsny; georgisch აფხაზეთი/Apchaseti; russ.,"To determine if ""AbS"" is a dialectal variant of ""ISS"", let's analyze the terms"
174,1018,ISS,5194,PROPN,97.6,HrS,1,2,no,Gordisa (Vorlog:HrS) is a ungarische Gmoa im Komitat Baranya.,"To determine if ""HrS"" is a dialectal variant of ""ISS"", let's analyze the terms"
175,1018,ISS,5194,PROPN,97.6,Iaa,1,2,no,"Iaa Gsangl mochans mid da untan Gurgl, wo beim Ausotm","To determine if ""Iaa"" is a dialectal variant of ""ISS"", let's consider the possible"
176,1018,ISS,5194,PROPN,97.6,Iṉ,1,2,no,Iṉ zwoa Jouana (1921-1922) houd ar zwou Sammlinga as,"To determine if ""Iṉ"" is a dialectal variant of ""ISS"", let's analyze:

"
177,1018,ISS,5194,PROPN,97.6,HyS,1,2,no,"/Landkreis Sarıkamış (Vorlog:KuS: Qamuşan, Vorlog:HyS) is a Stod und a Landkroas vo da Provinz Kars im ","To determine if ""HyS"" is a dialectal variant of ""ISS"", let's analyze the terms"
178,1018,ISS,5194,PROPN,97.6,ÜSt,1,2,no,"gl West, Wörgl Terminal Nord, Wörgl Terminal Süd, ÜSt Wörgl Süd - Bruckhäusl: wie Wörgl Hbf Wörgl Produ","To determine if ""ÜSt"" is a dialectal variant of ""ISS"", let's analyze the terms"
179,1018,ISS,5194,PROPN,97.6,huS,1,2,no, vo da Mária Magdolna Bódi) Offizieje Webseite ({{huS}}) Litér község címere (ungarisch),"To determine if ""huS"" is a dialectal variant of ""ISS"", let's analyze the given"
180,1019,Brother,8394,PROPN,72.9,Brondherd,1,3,no,er- und Grichtsspritzen (Foierweer) håd zeidig an Brondherd lokaalisian kenna und'n Brond bekémbft.,"To determine if ""Brondherd"" is a dialectal variant of the German term ""Bro"
181,1019,Brother,8394,PROPN,72.9,Brochene,1,3,no,Hoamseitn De Band Musivideo vo Brochene Flügel Musivideo vo Kinder dieser Welt (ESC 85)  ,"To determine if ""Brochene"" is a dialectal variant of the German term ""Brother"
182,1019,Brother,8394,PROPN,72.9,vuoter,1,3,no,"vuoter, middlniedadt.","To determine if ""vuoter"" is a dialectal variant of the German term ""Brother"","
183,1019,Brother,8394,PROPN,72.9,rohem,1,3,no," unta dem Begriff aa oane gräuchat Rohwuascht aus rohem, grobem Brod, de kajt gessn oda in Wossa eawärmt ","To determine if ""rohem"" is a dialectal or inflected variant of ""Brother,"""
184,1019,Brother,8394,PROPN,72.9,zokher,1,3,no,"Nomina wean af drea Genera aftoalt; maskulin (זכר zokher), feminin (נקבה nekeyve) u wedano (נײטראַל neytra","To determine if ""zokher"" is a dialectal variant of the German term ""Brother"
185,1019,Brother,8394,PROPN,72.9,Bcher,1,3,no,"age:Webachiv/IABot/ag.org, No.5 Herbst 2007, S.37 Bcher Gruppe, ""Christendum in China: Wahre-Jesus-Kirche","To determine if ""Bcher"" is a dialectal variant of ""Brother,"" let's analyze the"
186,1019,Brother,8394,PROPN,72.9,Broate,1,3,no,ilaaftechnik am Schneebeag in Niadaeastareich des Broate Rias mit Schi bfoahrn.,"To determine if ""Broate"" is a dialectal variant of the German term ""Brother,"""
187,1019,Brother,8394,PROPN,72.9,Beroter,1,2,no,"Pierre-Louis de Blacas d’Aulps (1771–1839), Beroter vom Ludwig XVIII Marie Thérèse Paule de Blacas d'","To determine if ""Beroter"" is a dialectal variant of the German term ""Brother,"""
188,1019,Brother,8394,PROPN,72.9,Besotzer,1,3,no,"hn Zweiten Wöltkriag, hot ma des Gfüh, ma woit de Besotzer nua deswegn loswern, wäu de woitn, dass des Leitu","To determine if ""Besotzer"" is a dialectal variant of the German term ""Brother"
189,1019,Brother,8394,PROPN,72.9,Bsotzer,1,2,no,"besétzen, håm sé ower auf Drängan vo d'énglischen Bsotzer zruggéziang miassen.","To determine if ""Bsotzer"" is a dialectal variant of the German term ""Brother"
190,1020,Gloucester,4876,PROPN,88.9,Glosreste,1,3,no,Glosreste und Schächte lossn auf Glosvahittung und Obbau vo,"To determine if ""Glosreste"" is a dialectal or inflected variant of ""Gl"
191,1020,Gloucester,4876,PROPN,88.9,Kloaster,6,4,no,"hot 1148 dem Kloaster Niedaoida dessan Besitz um den Gotthardbearg best####1622 hot des Kloaster Niedaoia des Braurecht in Kiarberg erhoitn.####Amthof: 1250 im Auftrag vom Kloaster Niedaoida erbaut, zwischen 1170 und 1739 obgrissn","To determine if ""Kloaster"" is a dialectal variant of ""Gloucester,"" let's"
