id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
1102,1111,Millimeter,64845,NOUN,99.8,Millimeta,18,2,yes,"chlougsmengan dagem im Schnitt guade 900 bis 1200 Millimeta af oan Quadratmeta.####Sond hod a Keandlgräss vo 0,063 bis 2 Millimeta.####in da Regl ob ana Joaresniedaschlogsmenge iwa 250 Millimeta megli.","The term ""Millimeta"" is not a standard German word, but rather a colloquial"
1103,1111,Millimeter,64845,NOUN,99.8,Millimäta,1,3,yes,"mäta grouß, kina owa bei Rengwoikna bis eppa zwoa Millimäta grouß sei.","The term ""Millimäta"" in Bavarian (a dialect spoken in southern Germany, particularly"
1104,1111,Millimeter,64845,NOUN,99.8,Millimeda,3,3,yes,"ua 14,0 Grod, de middlane Niadaschlogsmenge 312,5 Millimeda.#### vo Mai bis August mid im Schnied um de 57 bis 85 Millimeda, da wengste foid vo Novemba bis Abräi mid duachsc#### vo Mai bis August mid im Schnied um de 57 bis 85 Millimeda, da wengste foid vo Novemba bis Abräi mid duachsc","I couldn't find any information on a Bavarian term called ""Millimeda"". It's possible"
1106,1111,Millimeter,64845,NOUN,99.8,Müllimeta,6,3,yes,"De laungzoganan Bladdln wean bis 15 Müllimeta braad.####ifiziate Schmoispuabauhn mid ana Spuaweidn vo 760 Müllimeta.####tzln wean min Schnitzlklopfa auf, sogn ma hoid, 5 Müllimeta dicke Scheim zamprackt.","The term ""Müllimeta"" is not a standard German word, but rather a collo"
1107,1111,Millimeter,64845,NOUN,99.8,Millemeta,1,3,yes,rod Celsius und de jährliche Niedaschlogsmeng 373 Millemeta im Mittel.,"The term ""Millemeta"" in Bavarian is likely referring to the unit of measurement for distance"
1109,1111,Millimeter,64845,NOUN,99.8,Milimeta,1,3,yes,"t is, wean woaschainli de Harling gwen sei, a 1,5 Milimeta kloans Insekt wos ois Parasit auf ole meglichn Fi","The term ""Milimeta"" in Bavarian is actually a dialectical expression, and it's"
1118,1112,erkunden,9597,VERB,96.4,dakundn,2,3,yes,"ffe zum baun und damit de Gwassa rund um Kina zum dakundn.####Des san Robota, de wo Sochan im Wejdraum dakundn.","The Bavarian term ""dakundn"" is a dialectical expression that can be translated to"
1120,1113,zeitweise,59478,ADV,99.2,zeidweise,1,1,yes,"ube, Amazon Prime Video reduzierte aa Watch it TV zeidweise ihre Übatrogungsradn während da Coaona Pandemie 2","The German translation for the Bavarian term ""zeidweise"" would be ""zeitweise""."
1124,1113,zeitweise,59478,ADV,99.2,zeidweili,1,3,yes,"Rohrwiesenbach (rechts) Meisenbrünnlein (rechts, zeidweili trucka)  Commons: Steinbach (Hafenlohr) – Sammlun","The term ""Zeidweili"" is indeed a traditional Bavarian expression. After researching, I"
1127,1113,zeitweise,59478,ADV,99.2,zeidweis,28,2,yes,"Doat fliaßt iahm zeidweis vo da Klingenwiesngrobn zua.####De Sigyn, as Wei vom Loki, hod eam zeidweis schitzn kina, indems as Gift mid ana Schon afgfan####Se hod zeidweis bis 1984, ian offiziejn Obschied vo de Breddln, z","The term ""Zeidweis"" is indeed a Bavarian dialect word. After researching, I found"
1128,1113,zeitweise,59478,ADV,99.2,zeidwais,4,3,yes,De Stross is ois zeidwais befoarbora Knübbeweg möglichawais scho untam Erzb####In San Jose is duach des Eadbem zeidwais da Schdrom ausgfoin.####Strossn und Wäg unpflostat und unpflägt gwesn und zeidwais kaum bäfoarbor gwäsn.,"The term ""Zeidwais"" is indeed a Bavarian dialect word. After researching, I"
1129,1113,zeitweise,59478,ADV,99.2,zeidweile,3,2,yes,"Da Heckstall-Smith hod zeidweile zwoa Saxofone simuitan gschbuid.####Vodeand hoda nix dro, zeidweile hoda ois Obsthandla goawat.####vualaifde u zeidweile ianane Iawahant, u Vuamacht, nu gsichad ghobt, du","The term ""Zeidweile"" is indeed a Bavarian dialect word. After researching, I"
1162,1117,Fähre,15772,NOUN,99.9,Feähre,1,1,yes,"afeahre Noadfriesland (Schiff, 1886), a ehemoiige Feähre vo da Insl Spiekeroog ehemoiiga Nam vo ana 1966 b","The German translation for the Bavarian term ""Fähre"" (note: no ""e"""
1170,1118,Heidelberg,143618,PROPN,99.9,Heidlbeag,66,2,yes,"24 van deitschn Astronom Karl Wilhelm Reinmuth in Heidlbeag entdeckd worn is.####Springer Valog, Berlin, Heidlbeag 2003, ISBN 978-3-540-29925-7 (link.springer.com).####chn Astronom Luigi Carnera on da Landessteanwarte Heidlbeag-Kenigstuih (IAU-Code 024) af'm Westgipfe van Keni","The term ""Heidlbeag"" is likely referring to Heidelbeere, which is the"
1172,1118,Heidelberg,143618,PROPN,99.9,Heidelbeag,2,1,yes,ei Bauanhöf liegt am Fauß vom üba 700 Meta houchn Heidelbeag sidwestli vo Neualbenreuth.####Septemba 1929 van deitschn Astronom Max Wolf in Heidelbeag entdeckd worn is.,"The German translation for the Bavarian term ""Heidelbeag"" would be ""Blaube"
1203,1121,Joch,7656,NOUN,96.3,Jóch,1,1,yes,"In Nórdn isch ibrn Pensr Jóch a Zuafåhrt, dé in Wintr åbr óft lång gschperrt pl","The Bavarian term ""Jóch"" is actually an exclamation, and it's not directly"
1221,1123,Weltbank,5608,PROPN,85.2,Wejtbank,1,1,yes,"gene Robert Black, US-Amerikaner, Präsident vo da Wejtbank 1899: Jón Leifs, isländischa Komponist 1899: Jose","The German translation for ""Weitbank"" (not Wejtbank) would be ""Bän"
1229,1123,Weltbank,5608,PROPN,85.2,Wejdbank,1,2,yes,Andas ois da Ländavagleich vo da Wejdbank bericksichtigt a ned nua s Bruttoinlandsprodukt (,"The term ""Wejdbank"" seems to be a colloquial or dialectical expression from"
1245,1125,gruppieren,5038,VERB,99.1,gruppian,2,3,yes,Um de Kapejm gruppian si oide segnsweate hejzane Bauanhaisa.####Um an Oidort rum gruppian se meahrare Siedlungsgebiet.,"The term ""Gruppian"" is not a standard German word, but rather a dialectical or"
1278,1128,Baustelle,9320,NOUN,99.7,Baustej,5,3,yes,"md, wos drauf hiweist, daß da Koich direkt auf da Baustej brennt wead, wos den Koich no bessa macha soi.####snd (4000) Schbäzln ham vo 1479-89 auf da gresstn Baustej vo Eiropa gorbat, bis de Burg 1490(de Tiakn san g####De Baustej war domois de greßte vo Eiropa, es ham do bis zu ","The term ""Baustej"" is likely a dialectical or colloquial expression from the region"
1307,1131,hierfür,36589,ADV,99.9,hieuor,1,3,yes,auch in unnsern Stettn unn Märckthen / da deßhalb hieuor kain sonndere ordnung ist / von Michaelis biß auf,"I couldn't find any information on a Bavarian term called ""hieuor"". It's possible"
1309,1131,hierfür,36589,ADV,99.9,hierfia,3,2,yes,"Weitgehend synonym wird hierfia aa de Terminus protestantische Kiach vawendt.####Blockogang- und/oda -ende san duach andare ous de hierfia vorgsenga Bitmusta markiat, oda es san nen vorgse####De Gründe hierfia san in da fehlendn Infrastruktur, de aa de Nochbo","The term ""Hierfia"" is indeed a traditional Bavarian expression. After researching, I found"
1312,1132,Wappenbuch,8993,NOUN,100.0,Wåppenbuach,1,2,yes," zwischn vier klán´) erwähnt wean, bringd a ondas Wåppenbuach den Poih schwoarzgoidn gschåcht im rotn Föd.","The German translation of the Bavarian term ""Wåppenbuach"" is actually ""W"
1320,1133,Jungtier,10411,NOUN,99.3,Jungtia,1,2,yes,"e Markirungan d`Vichaoat, ob Mandl, ob Weibal oda Jungtia augem kena.","I couldn't find any information on the term ""Jungtia"" being a valid or recognized"
1328,1133,Jungtier,10411,NOUN,99.3,Jungviech,1,3,yes,"Ba Viechan wo ausm Oa scho a guad entwicklts Jungviech schlipft, is des Oa gross hod vui Dodda.","The German translation for the Bavarian term ""Jungviech"" would be ""junges"
1339,1134,Lombardei,6167,PROPN,96.9,Lombardai,1,1,yes,"iaul gibz a so an Kas, de hoast 'salterello In da Lombardai kent ma an ribiòla cui bèg In da Emilia Romana gi","The term ""Lombardai"" in Bavarian refers to Lombards, which were a medieval"
1342,1135,Flurstück,4262,NOUN,100.0,Flurstickl,1,2,yes," Meta sidestle vo da Sasseninsl, buidt koa oagnas Flurstickl.","The German translation for ""Flurstickl"" would be ""Blumenstockel"". However,"
1345,1135,Flurstück,4262,NOUN,100.0,Flurstick,1,1,yes,"nzaun“ oda ois „Hof an oam longgstrecktn, schmoin Flurstick“.","The German translation for the Bavarian term ""Flurstick"" would be ""Grenzpf"
1357,1136,laufen,152442,VERB,96.3,laafn,1,2,yes,"Olle laafn vanünfti, gengan dasig und reschpektvoi.","The term ""Laafn"" is indeed a traditional Bavarian word. After researching, I found"
1366,1137,Kelchblätter,5201,NOUN,100.0,Kejchbladdln,1,6,yes,"De aißan Bladdln san a Lockmiddl fia Viecha (Kejchbladdln und Kronbladdln), de innan Bladdln vo da Bliah sa","A very specific question!

After some research, I found that ""Kejchbladdln"""
1370,1138,Renaissance,36986,NOUN,81.4,Reneissance,8,1,yes,"Bedeitende Bauwerke vo da Reneissance san bsondas de Michaeliskiach, de gresste Reneiss####t buidt da Schlossplatz mit'm Oidn Schloss aus da Reneissance und em Nein Schloss aus da Borockzeit.####(Reneissance, Flammarion, 1999) DuMont, 2001, ISBN 3-7701-5359","The German translation for the Bavarian term ""Renaissance"" would be simply ""Renaissance"
1376,1138,Renaissance,36986,NOUN,81.4,Renaissannce,2,1,yes,"id in Ia Bauteu aus da Romanik, da Gotik und a da Renaissannce.####alien groast is, wiad a vom neichn Baustil, vo da Renaissannce begeistad gwest sei.","The German translation for ""Renaissance"" (in the context of art, culture, and historical"
1377,1138,Renaissance,36986,NOUN,81.4,Renaissace,1,1,yes,ng vo da Kiramusi ghobt und guit ois Gipfe von da Renaissace Polyphonie (Meastimmigkeit).,"The German translation for the Bavarian term ""Renaissace"" would be simply ""Rena"
1400,1141,Zweifel,19474,NOUN,97.7,Zweifl,14,1,yes,"ßt, dass duach dei Vahoitn fian Vatrogsportna koa Zweifl iwa bleibt, dassd an Vatrog ohschliaßn wüüst, z. ####Dej ollagrejssan Zweifl hom ban Jakub Deml gherscht, ba dean wou s ned gw####lejbthait vo da Gstolt vonn Malwuaffal houd s koa Zweifl ned.","The term ""Zweifl"" in Bavarian is actually a dialectical variant of the standard"
1401,1141,Zweifel,19474,NOUN,97.7,Zweife,24,1,yes,"hilosophischn Schuin - ogeble - um a gengiba jedm Zweife solide und dorum wahre Position ganga, so is mit #### nua oa Faktum wiedastandn: Dass ma im Moment vom Zweife no denkt und demnoch existiert: ""dubito ergo sum,####(ICD-10: F60.5), is kennzeichnet durch Gfüihle vo Zweife, Perfekzionismus, üwatriemne Gwissnhoftigkeit, st","The term ""Zweife"" in Bavarian German refers to a type of traditional Bavarian bread"
1404,1141,Zweifel,19474,NOUN,97.7,Zweifei,1,1,yes," kinna) De berihmteste Figuar fo Nintendo is ohne Zweifei da Super Mario, den was da Miyamato Shigeru afund","The term ""Zweifei"" is indeed a traditional Bavarian expression. After researching, I"
1405,1141,Zweifel,19474,NOUN,97.7,Zweifen,2,1,yes,"hvahoit auszumscheapfn und sämtlichn Unkloaheitn, Zweifen oda Widasprich in Strofvafahrn vo Amts weng nochz####Sinn mid oin eanan Widaspruch und domid vabundnan Zweifen, a woare Wejd vo festn, widaspruchsfrein, vaninft","The German translation for the Bavarian term ""Zweifen"" would be ""zögern""."
1421,1143,assoziiert,5122,ADJ,97.6,assoziiat,2,2,yes,"Roud ko mit vui assoziiat wern.#### usw. minimian soin und, wia mi'm Begriff oftmois assoziiat wird, des aa zunehmend in 'm übatriebnen Ausmaß m","The German translation for the Bavarian term ""asozziat"" (note: I assume you"
1422,1143,assoziiert,5122,ADJ,97.6,assoziat,1,3,yes,"nung erklärt si daduach, dass er mit andan Gettan assoziat worn is: Voa oim mitn Thot und mitn Khonsu.","The German translation for the Bavarian term ""assoziat"" would be ""zugeordnet"
1425,1143,assoziiert,5122,ADJ,97.6,assoziiad,4,3,yes,"nklgrea wead ofd mid Gier, Eifasucht und Ambizion assoziiad Gejbgrea ko Gsundheit und Heilung bedeidn A gonz ####woan Zwilling a schlechts Omen und san mi'm Teifi assoziiad gwen, de zwoa Diandln haum außadem nu woahsogaris####Jenna 2013 is de Gmoa Moingt, seit 1973 assoziiad, noch ana Voiksobstimmung endguitig eihgmoad worn","The term ""assoziad"" (note: I assume you meant ""assoziad"", not"
1428,1143,assoziiert,5122,ADJ,97.6,assoziad,1,4,yes,"ˌpæl] ( huach?/i) (af Boarisch weatlich Zoispezl, assoziad vo pen pal, Briafspezl) is a wejdweit eafoigreich","The term ""assoziad"" is actually a dialectical word from the Bavarian region in Germany"
1466,1147,abreißen,42589,VERB,99.4,ohreißn,2,3,yes,"li nua theoretisch, wäu in Wiaklikeit deda vuahea ohreißn).####um Etschsottl eaöffnet wuan, des bisherige hod ma ohreißn woin, wäu's nimma wiatschoftlich woa.","The Bavarian term ""ohreißn"" is a dialectical expression that roughly translates to """
1467,1147,abreißen,42589,VERB,99.4,ooreißn,1,3,yes,"h 1731 hod a gmaant, das ar ausn Rudbeck sei Haus ooreißn miassat.","The Bavarian term ""ooreißn"" is a colloquial expression that roughly translates to"
1468,1147,abreißen,42589,VERB,99.4,obreißn,1,2,yes," gmoant, mo soi doch drei Viertal von dem Schloss obreißn und in Schleissheim wieada aufbaun.","The Bavarian term ""obreißn"" is a dialectical expression that roughly translates to ""to"
1478,1148,Exklave,7159,NOUN,100.0,Exklafn,1,2,yes,D Stod is a Exklafn vo Spanja oda a otrennts Terretorjum un oa vo zwo,"I couldn't find any information on the term ""Exklafn"" being a valid or recognized"
1491,1150,Kraftwerk,36207,NOUN,99.3,Kroftwerk,7,1,yes,"Waundl gendat (durchn Zuazug vo Hackla, de wos as Kroftwerk baut haum) und seitdem is ba Woin fost oiwai a so####des in de 1930a Joar plante und im Kriag ogfangne Kroftwerk mit Gleisonschluss an da Nonnenwaldstraß in Betri#### dabaud worn is, sowia durch d' Ferdigstejung vam Kroftwerk und de dodamid vabundne Afstaung vam Sainte-Croix","The German translation for ""Kroftwerk"" would be "" Kraftwerk""."
1492,1150,Kraftwerk,36207,NOUN,99.3,Kraftweark,2,1,yes,Baut hat ma des Kraftweark 1964.####In Prutz mocht die Tiwag mit am Kraftweark 400 MW Strom.,"The term ""Kraftwerk"" in Bavarian dialect is indeed the same as in standard German."
1493,1150,Kraftwerk,36207,NOUN,99.3,Kroftweakn,1,3,yes,da instoiiadn Leistung vo oin Kroftweakn is de Voiksrepublik im Joar 2016 mid 1646 GW on z,"I couldn't find any information on the term ""Kroftweakn"" being a valid or"
1499,1150,Kraftwerk,36207,NOUN,99.3,Kråftweak,1,2,yes,"valängan, des is jedoch wegn an dazwischnliegendn Kråftweak und den manglndn Passagierzåin, de im Summa 2010 ","I couldn't find any information on the term ""Kråftweak"" being a valid or recognized"
1512,1152,Mayer,34479,PROPN,99.9,mayer,1,1,yes,"gedichte, mit einem nachwort von hans mayer, Darmstadt Neuwied (Luchterhand) 1973 'serienfuss","In Bavaria, ""Mayer"" (note: the capital M) typically refers to the Lord"
1586,1159,Demonstration,19272,NOUN,97.1,Demonstrazion,3,1,yes,"en 7. Mai 1939 af n Vyšehrada Freithuaf had midra Demonstrazion genga n Nationalsozialismus stattgfunna.####A Demonstrazion um 2015.####Am 4. Mai woit d Nazionoigaad a Demonstrazion, de ned gnemigt gwen is, mim Tränengas aflesn, wo","The German translation for the Bavarian term ""Demonstrazion"" would be simply ""Demonstration"
1592,1160,aktiv,219299,ADV,56.3,åktiv,1,1,yes,"De SdJ is a kuiturell åktiv und feadert de sudetndeitsche Voikskuitur, insbes","The word ""aktiv"" in German is indeed the direct translation of the Bavarian term ""åkt"
1593,1160,aktiv,219299,ADV,56.3,aktif,12,1,yes,"adn Leit in deara Zeid woa kloa das ma a Schbroch aktif faendan kau, das ma ia aktif an neichn Schdönweat####D Bolitik oda aundane Insdiduzionen kinan a aktif in den Wetschdraid aigreifn und zu Gunstn fu oana####it e blos nu 2000, de zu mindest fu a boa Leit nu aktif gredd und faschdaundn wean.","The German translation for the Bavarian term ""aktif"" would be ""aktiv""."
1594,1160,aktiv,219299,ADV,56.3,aktiav,1,1,yes,ater óder Fótógraafie sand ower netter a pour dia aktiav gleebb wernd.,"I couldn't find any information on the term ""aktiav"" being a valid or recognized word"
1596,1160,aktiv,219299,ADV,56.3,aktej,1,2,yes,Deazeit isd Version 14.2 aktej.,"The term ""Aktej"" is actually a dialectical word from the Bavarian language, which"
1642,1165,Molekül,6130,NOUN,98.9,Mojeküj,1,2,yes,": Vorläufer) bezeichnd: Präkursor, Mojeküj, wos ois Ausgongsprodukt in a Reakzion eihgehnd V","I couldn't find any information on the term ""Mojeküj"" being a valid or"
1645,1165,Molekül,6130,NOUN,98.9,Molekui,18,2,yes,"De Onordnung vo de Atome (ia Konstitution) in am Molekui san durch de chemischn Bindunga fixiat.####nn und im oigmoanan Sprochbrauch vo da Chemie san Molekui elektrisch neitroie Partike, de wo aus zwoa oda m####Ned olle chemischn Vabindunga bestengan aus Molekui.","The German translation for the Bavarian term ""Molekui"" would be ""Molekü"
1647,1165,Molekül,6130,NOUN,98.9,Moleküü,13,1,yes," vom Isotop 12C = 1,66053892 · 10−24 g. Relatiave Moleküümassn: is de Summan vo oin relatiavn Atommassn vo ####, de wos mitaranaund vabundn san; des kennan sei: Moleküü, Ionangitta, Metoigitta, Komplexe oda Cluster.####woche elektrostatische Wechslwiakungen zwischn de Moleküü, des is a da Grund, warums Wossa so an hochn Sied","The German translation for ""Moleküü"" (note: I assume you meant to write """
1663,1167,Ministerium,75443,NOUN,100.0,Ministarin,11,3,yes,"a, Minaralien und Öi: Jörgen Waever Johansen (S); Ministarin fia Kuitua, Buidung, Foaschung und Kiacha: Doris ####aßboispuia Blaženka Divjak (* 1967), Politikarin, Ministarin fa Wissnschoft und Buidung Freihondlszone Varaždi####a, Minaralien und Öi: Jörgen Waever Johansen (S); Ministarin fia Kuitua, Buidung, Foaschung und Kiacha: Doris ","The German translation for the Bavarian term ""Ministarin"" would be ""Ministerin""."
1665,1167,Ministerium,75443,NOUN,100.0,Minisdearium,1,2,yes,"dig is, das si noch da 39sdn Auflog a boa Ötan im Minisdearium beschwead haum, das im Österreichischen Wörterbuc","The term ""Minisdearium"" seems to be a colloquial or dialectical expression from"
1690,1170,Geldstrafe,8741,NOUN,100.0,Gejdstraf,1,2,yes,"nga ned meah vaeffentlichn und hod 3,45 Mio. Euro Gejdstraf zoin miassn..","The term ""Gejdstraf"" is not a standard German word, but rather a dialectical"
1693,1170,Geldstrafe,8741,NOUN,100.0,Gejdstrof,5,3,yes," mid oana Freiheitsstrof bis zua oan Joar oda mid Gejdstrof un, wenn de Beleidigung middls oana Tätlichkeet b####in vo da Beckerei vom Amtsgricht Hannover zua ana Gejdstrof vauateit worn.#### hod, dann muas des vagessliche Mitglied a gloane Gejdstrof zoin.","The term ""Gejdstrof"" is indeed a traditional Bavarian word. After researching, I"
1696,1170,Geldstrafe,8741,NOUN,100.0,Göldstråf,1,3,yes,Da Nestroy håt füa des Extempore a Göldstråf' von 15 Guid'n zoih'n miass'n.,"The German translation for the Bavarian term ""Göldstraf"" (note: I assume"
1698,1170,Geldstrafe,8741,NOUN,100.0,Gejdstrofn,1,3,yes,ikabeleidigunga is a scho zu mea wia 150.000 Euro Gejdstrofn vaurteit worn.,"The term ""Gejdstrofn"" is not a standard German word, but rather a dialect"
1710,1172,Fürstin,8268,NOUN,97.0,Füastin,1,1,yes,"cht a adliges Deandl (Madl), des an Deanst bei na Füastin do hod, zum Beuispüi Kammerjungfer (vgl.: Mensch)","The term ""Füastin"" is likely a dialectical or regional word in Bavaria,"
1712,1172,Fürstin,8268,NOUN,97.0,Fiastin,2,2,yes,Heirich hot jedo de Fiastin vo da Entscheidung ib de Oklog ausgschlossn und h####In de Medien wead se moastns Fiastin vo Thurn und Taxis gnennt; des is owa a Titl ohne,"The term ""Fiastin"" is not a standard German word, but rather a dialectical or"
1723,1173,Prozession,6748,NOUN,99.6,Prozessión,1,1,yes,In Poazn isch 1979 as Åphåltn va der Prozessión wieder aufgnummen gwórtn.,"The German translation for the Bavarian term ""Prozession"" (note: the spelling might vary"
1724,1173,Prozession,6748,NOUN,99.6,Brozession,1,1,yes,"iaschtn, des scho am 16. Juni 1705 in a feialichn Brozession fo Moasriad no Bomoas kemma gwen is.","The term ""Brozession"" is likely a colloquial or dialectical expression from Bavaria"
1726,1173,Prozession,6748,NOUN,99.6,Prodzession,1,1,yes,Links de Prodzession in de Hej.,"The German translation for the Bavarian term ""Prodzession"" would be ""Prozession""."
1737,1174,Militärgeschichte,5056,NOUN,100.0,Militärgschichte,1,1,yes,oß“ und im „Reduit Tilly“ untabracht und deckt de Militärgschichte bis samt am Easchtn Wejdkriag ab.,"The German translation for the Bavarian term ""Militärgeschichte"" would be ""M"
1750,1176,Manuskript,25133,NOUN,99.9,Manusgribt,1,2,yes,Sei Manusgribt hoda owa eascht zwoa Joa draf vaeffntlicht.,"The term ""Manusgribt"" in Bavarian is actually a loanword from Latin,"
1757,1176,Manuskript,25133,NOUN,99.9,Manusspript,1,2,yes," vom deitschn Ideoilismus"", a 1917 wiedaentdeckts Manusspript vom Joahr 1796 oda 1797, des in da Handschrift aa","The term ""Manuskript"" is already widely used in Germany, and it's the standard"
1764,1177,molekular,7435,ADJ,99.0,molekuloa,1,2,yes,"nge: Homogen: schaun aus wiara Reinstoff, san owa molekuloa dispers glöst (Täuchen kloana 1 nm), z. B.","I couldn't find any information on the term ""molekuloa"" being a valid or"
1768,1177,molekular,7435,ADJ,99.0,molecula,1,2,yes,"molecula, „kloane Masse“) is a Vabund vo zammhengade Atome","The German translation for ""Molekul"" (not ""Molecula"") would be """
1806,1181,Reduzierung,7739,NOUN,100.0,Reduziarung,2,1,yes,Wega da Reduziarung vo Gleisolong duach d'Deitsche Boh wia-r-aa duach####hvakea hom aa de Erlanga Stodweake an Beitrpg zua Reduziarung vo CO2-Emissiona und Feinstaub gleisdd.,"The German translation for the Bavarian term ""Reduziarung"" would be ""Reduzierung"
1843,1185,fokussieren,6804,VERB,97.0,fokussian,1,3,yes,"uaze, impressionistische Szenan, de af oan Moment fokussian oda an Eidruck iaba a Figua, a Idee oda oan Oat v","I couldn't find any information on a Bavarian term called ""Fokussian"". It's possible"
1871,1188,Inneneinrichtung,4792,NOUN,100.0,Innaeirichdung,1,4,yes,Duachn Umbau in a Feiaweahaus anno 1940 is de Innaeirichdung owa komplett ruiniad wuan.,"That's a challenging one!

After some research, I found that ""Innaeirichd"
1873,1188,Inneneinrichtung,4792,NOUN,100.0,Innaneirichtung,1,2,yes,"5–1954) g'schåff'n, de keramisch'n Flies'n von da Innaneirichtung san in de kunstkeramisch'n Weakstätt'n Brüder Sch","The term ""Innaneirichtung"" in Bavarian refers to the direction towards the river"
1903,1191,einerseits,38606,ADV,100.0,eanaseits,1,3,yes,"De Vichal hom se eanaseits draf eigstoid, doss de Blia bstoibn und an Heng f","The word ""eanasets"" doesn't seem to be a valid or recognized term in any language"
1908,1191,einerseits,38606,ADV,100.0,oanerseits,3,2,yes,"Unter Nagele versteaht mån oanerseits die groaßn Nelkn, dé man in die Ploamengschefter ####i isch die Karriere dånn wohl eppa ôwärts gången, oanerseits weil die Aufnôhme-Stubm Stax Records koan Geld me####Méndl isch oanerseits die Pezeichnung firn Méndlpåss unt die Gégnt drum","The Bavarian term ""oanerseits"" is actually a dialectical expression from Southern Germany,"
1910,1192,Prinzessin,38855,NOUN,98.6,Prinzenssin,1,1,yes," kloane Meeajungfrau"", ""S schiache Wusal"" und ""De Prinzenssin af da Eabsn"".","The term ""Prinzenssin"" in Bavarian refers to a princess. 

In standard German"
1912,1192,Prinzessin,38855,NOUN,98.6,Prinzessi,2,1,yes,"1: Philippine Charlotte vo Preissn, a preissische Prinzessi 1922: Curt vo Prittwitz u Gaffron, a deitscha Adm####ertna, u mid de drei Goum hoalt ar d krõnk lingad Prinzessi, d wou ar nou heiad.","The German translation for the Bavarian term ""Prinzessi"" would be ""Prinzess"
1913,1192,Prinzessin,38855,NOUN,98.6,Brinzesin,1,2,yes,", genau zu dem seina Hochzeid mid da westgotischn Brinzesin Brunichild.","The term ""Brinzesin"" is actually a colloquialism from the Allgä"
1915,1192,Prinzessin,38855,NOUN,98.6,Brinzessin,1,1,yes,"Sei Gschpusi, de Brinzessin, wead olle Nase lang enfiat und ea deaf se dann a","The German translation for the Bavarian term ""Brinzessin"" would be ""Prinzess"
1916,1192,Prinzessin,38855,NOUN,98.6,Prinzéssin,4,1,yes,"Sie sågg zu der Prinzéssin, dass sie koan Månn kriagn wart, hégschtns, wénn ####r Kriag vór dr Tir steaht, pettlen die Fanes ihre Prinzéssin, decht in Kåmpf zu geahn.#### Kollegn in Gårtn van Padischah eini unt sigg die Prinzéssin, dé in Pegleitung van a påår Deanerinnen isch.","The German translation for the Bavarian term ""Prinzéssin"" would be simply ""Pr"
1918,1192,Prinzessin,38855,NOUN,98.6,Prinéssin,1,2,yes,Die Prinéssin fångg glei ån zu góschn.,"The term ""Prinéssin"" is likely a colloquial or dialectical variant of"
1941,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechdswissnschoft,1,3,yes,konn a Master of Laws in Vagleichanda Stoots- und Rechdswissnschoft awoabn wern.,"A very specific question!

After some research, I found that ""Rechtssinn"" (not"
1943,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissenschoft,3,1,yes,"s a noch Heidelberg umi, und hod auf Gschicht und Rechtswissenschoft gwexlt.####and anderer Auffassung oder anderer Ansicht in da Rechtswissenschoft, schau Mindermeinung Anonyme Alkoholiker, Selbsth####As Studium vo da Rechtswissenschoft werd im Süddeitschen Raum umgangssprochlich Jura-","The German translation for the Bavarian term ""Rechtswissenschaft"" (note: I assume you"
1944,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissenschofd,1,2,yes,No hoda vo 1933 bis 1938 Rechtswissenschofd und Voikswiadschafd z Hà Nội gschdudiad kobt und ,"The term ""Rechtswissenschaft"" is already in standard German, and it means ""law science"
1946,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissnschaft,1,1,yes,"Gründung is in da Rechtswissnschaft da Ofang vo ana eiganen Rechtspersänlichkeit, des","The German translation for the Bavarian term ""Rechtswissenschaft"" would be... ""Recht"
1947,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissnschoft,12,2,yes,"De Rechtswissnschoft (Jurisprudenz, umgangssprochle aa Jura oda Jus [J####a Leahvaostoitung, schau: Akademische Ibung in da Rechtswissnschoft: joarelonge Owendung, schau: Gwohnheitsrecht From####sches Fachgebiet vo da politischn Philosophie und Rechtswissnschoft.","The German translation for the Bavarian term ""Rechtswissenschaft"" would be ""Rechtsw"
1950,1196,Pfalzgraf,6031,PROPN,76.0,Pfoizgraf,26,2,yes," 910) 16. Juni: Hartwig I., Kärntna Gwoitbote und Pfoizgraf vo Bayern (* voa 953) Juli: Bonifatius VII., Pops####Konrad da Staufer (* 1136; † 1195), Pfoizgraf bei Rhein 1156–1195 Heinrich I., da Oidere, (* 11####Konrad da Staufer (* 1136; † 1195), Pfoizgraf bei Rhein 1156–1195 Heinrich I., da Oidere, (* 11","The term ""Pfoizgraf"" is indeed a traditional title in Bavaria, and it's"
1951,1196,Pfalzgraf,6031,PROPN,76.0,Pfoizgrof,4,3,yes,"seit 1799 Herzog vo Bayern, Pfoizgrof bei Rhein und Kurfirscht.####8), Markgraf vo Meißen, Landgrof vo Thüringen und Pfoizgrof vo Saxn####Des Reichsaufbot (zwoa Regimenta) hod da Pfoizgrof Philipp kommandiat.","That's an interesting one!

After some research, I found that ""Pfoizgrof"""
