id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
1088,1109,glänzend,11820,ADJ,52.3,glänznd,1,1,yes,"untan Eifluss vo flōrēre im Sinn vo „bliand“ oda „glänznd, prächtig“ vawendt woan is .","""Glänzend"" in Bavarian translates to **glänzend** in Standard German as well!"
1102,1111,Millimeter,64845,NOUN,99.8,Millimeta,18,2,yes,"chlougsmengan dagem im Schnitt guade 900 bis 1200 Millimeta af oan Quadratmeta.####Sond hod a Keandlgräss vo 0,063 bis 2 Millimeta.####in da Regl ob ana Joaresniedaschlogsmenge iwa 250 Millimeta megli.","Okay, this is a tricky one! ""Millimeta"" is a very regional Bavarian expression."
1103,1111,Millimeter,64845,NOUN,99.8,Millimäta,1,3,yes,"mäta grouß, kina owa bei Rengwoikna bis eppa zwoa Millimäta grouß sei.","""Millimäta"" is a Bavarian (specifically, Munich dialect) word! It doesn'"
1104,1111,Millimeter,64845,NOUN,99.8,Millimeda,3,3,yes,"ua 14,0 Grod, de middlane Niadaschlogsmenge 312,5 Millimeda.#### vo Mai bis August mid im Schnied um de 57 bis 85 Millimeda, da wengste foid vo Novemba bis Abräi mid duachsc#### vo Mai bis August mid im Schnied um de 57 bis 85 Millimeda, da wengste foid vo Novemba bis Abräi mid duachsc","Okay, this is a fun one! ""Millimeda"" is a Bavarian dialect word. It"
1106,1111,Millimeter,64845,NOUN,99.8,Müllimeta,6,3,yes,"De laungzoganan Bladdln wean bis 15 Müllimeta braad.####ifiziate Schmoispuabauhn mid ana Spuaweidn vo 760 Müllimeta.####tzln wean min Schnitzlklopfa auf, sogn ma hoid, 5 Müllimeta dicke Scheim zamprackt.","""Müllimeta"" is a Bavarian dialect word! It translates to **Mülltonne**"
1107,1111,Millimeter,64845,NOUN,99.8,Millemeta,1,3,yes,rod Celsius und de jährliche Niedaschlogsmeng 373 Millemeta im Mittel.,"""Millemeta"" is a fascinating one! It's a very old Bavarian (and Austrian"
1109,1111,Millimeter,64845,NOUN,99.8,Milimeta,1,3,yes,"t is, wean woaschainli de Harling gwen sei, a 1,5 Milimeta kloans Insekt wos ois Parasit auf ole meglichn Fi","""Milimeta"" is a Bavarian dialect word! It translates to **""Militär"""
1118,1112,erkunden,9597,VERB,96.4,dakundn,2,3,yes,"ffe zum baun und damit de Gwassa rund um Kina zum dakundn.####Des san Robota, de wo Sochan im Wejdraum dakundn.","""Dakundn"" (or ""da kundn"") is Bavarian dialect for **""da könnten"
1120,1113,zeitweise,59478,ADV,99.2,zeidweise,1,1,yes,"ube, Amazon Prime Video reduzierte aa Watch it TV zeidweise ihre Übatrogungsradn während da Coaona Pandemie 2","""Zeidweise"" is already a German word! It's not specifically Bavarian, though it"
1124,1113,zeitweise,59478,ADV,99.2,zeidweili,1,3,yes,"Rohrwiesenbach (rechts) Meisenbrünnlein (rechts, zeidweili trucka)  Commons: Steinbach (Hafenlohr) – Sammlun","""Zeidweili"" is a Bavarian word that doesn't have a direct, single-"
1127,1113,zeitweise,59478,ADV,99.2,zeidweis,28,2,yes,"Doat fliaßt iahm zeidweis vo da Klingenwiesngrobn zua.####De Sigyn, as Wei vom Loki, hod eam zeidweis schitzn kina, indems as Gift mid ana Schon afgfan####Se hod zeidweis bis 1984, ian offiziejn Obschied vo de Breddln, z","""Zeidweis"" (or ""Zeitweis"") is a Bavarian (and Austrian) dialect word"
1128,1113,zeitweise,59478,ADV,99.2,zeidwais,4,3,yes,De Stross is ois zeidwais befoarbora Knübbeweg möglichawais scho untam Erzb####In San Jose is duach des Eadbem zeidwais da Schdrom ausgfoin.####Strossn und Wäg unpflostat und unpflägt gwesn und zeidwais kaum bäfoarbor gwäsn.,"""Zeidwais"" (or ""zeitweis"") is a Bavarian (and Austrian) dialect"
1129,1113,zeitweise,59478,ADV,99.2,zeidweile,3,2,yes,"Da Heckstall-Smith hod zeidweile zwoa Saxofone simuitan gschbuid.####Vodeand hoda nix dro, zeidweile hoda ois Obsthandla goawat.####vualaifde u zeidweile ianane Iawahant, u Vuamacht, nu gsichad ghobt, du","""Zeidweile"" (pronounced roughly ""tsait-vile-eh"") is a Bavarian"
1162,1117,Fähre,15772,NOUN,99.9,Feähre,1,1,yes,"afeahre Noadfriesland (Schiff, 1886), a ehemoiige Feähre vo da Insl Spiekeroog ehemoiiga Nam vo ana 1966 b","""Feähre"" (Bavarian) translates to **""Fähre""** in"
1170,1118,Heidelberg,143618,PROPN,99.9,Heidlbeag,66,2,yes,"24 van deitschn Astronom Karl Wilhelm Reinmuth in Heidlbeag entdeckd worn is.####Springer Valog, Berlin, Heidlbeag 2003, ISBN 978-3-540-29925-7 (link.springer.com).####chn Astronom Luigi Carnera on da Landessteanwarte Heidlbeag-Kenigstuih (IAU-Code 024) af'm Westgipfe van Keni","""Heidlbeag"" is a Bavarian dialect word! It translates to **""Heidelbe"
1172,1118,Heidelberg,143618,PROPN,99.9,Heidelbeag,2,1,yes,ei Bauanhöf liegt am Fauß vom üba 700 Meta houchn Heidelbeag sidwestli vo Neualbenreuth.####Septemba 1929 van deitschn Astronom Max Wolf in Heidelbeag entdeckd worn is.,"""Heidelbeag"" is a Bavarian dialect word for **Heidelbeere** in standard"
1203,1121,Joch,7656,NOUN,96.3,Jóch,1,1,yes,"In Nórdn isch ibrn Pensr Jóch a Zuafåhrt, dé in Wintr åbr óft lång gschperrt pl","""Jóch"" (pronounced roughly ""yo:ch"") is a very Bavarian word! It doesn"
1221,1123,Weltbank,5608,PROPN,85.2,Wejtbank,1,1,yes,"gene Robert Black, US-Amerikaner, Präsident vo da Wejtbank 1899: Jón Leifs, isländischa Komponist 1899: Jose","Okay, this is a fun one! ""Wejtbank"" is Bavarian dialect. It translates to"
1229,1123,Weltbank,5608,PROPN,85.2,Wejdbank,1,2,yes,Andas ois da Ländavagleich vo da Wejdbank bericksichtigt a ned nua s Bruttoinlandsprodukt (,"Okay, this is a tricky one! ""Wejdbank"" is a very regional Bavarian term"
1245,1125,gruppieren,5038,VERB,99.1,gruppian,2,3,yes,Um de Kapejm gruppian si oide segnsweate hejzane Bauanhaisa.####Um an Oidort rum gruppian se meahrare Siedlungsgebiet.,"""Gruppian"" is a Bavarian dialect word! It doesn't have a direct, single"
1278,1128,Baustelle,9320,NOUN,99.7,Baustej,5,3,yes,"md, wos drauf hiweist, daß da Koich direkt auf da Baustej brennt wead, wos den Koich no bessa macha soi.####snd (4000) Schbäzln ham vo 1479-89 auf da gresstn Baustej vo Eiropa gorbat, bis de Burg 1490(de Tiakn san g####De Baustej war domois de greßte vo Eiropa, es ham do bis zu ","""Baustej"" (or ""Baustein"" as it's often written) is"
1307,1131,hierfür,36589,ADV,99.9,hieuor,1,3,yes,auch in unnsern Stettn unn Märckthen / da deßhalb hieuor kain sonndere ordnung ist / von Michaelis biß auf,"Okay, this is a tricky one! ""Hieuor"" is a very regional Bavarian dialect word"
1309,1131,hierfür,36589,ADV,99.9,hierfia,3,2,yes,"Weitgehend synonym wird hierfia aa de Terminus protestantische Kiach vawendt.####Blockogang- und/oda -ende san duach andare ous de hierfia vorgsenga Bitmusta markiat, oda es san nen vorgse####De Gründe hierfia san in da fehlendn Infrastruktur, de aa de Nochbo","Okay, this is a tricky one! ""Hierfia"" is a very colloquial Bavarian word and doesn"
1312,1132,Wappenbuch,8993,NOUN,100.0,Wåppenbuach,1,2,yes," zwischn vier klán´) erwähnt wean, bringd a ondas Wåppenbuach den Poih schwoarzgoidn gschåcht im rotn Föd.","""Wåppenbuach"" in Bavarian translates to **""Wappenbuch""** in standard"
1320,1133,Jungtier,10411,NOUN,99.3,Jungtia,1,2,yes,"e Markirungan d`Vichaoat, ob Mandl, ob Weibal oda Jungtia augem kena.","""Jungtia"" is a Bavarian dialect word! It doesn't have a direct, single-"
1328,1133,Jungtier,10411,NOUN,99.3,Jungviech,1,3,yes,"Ba Viechan wo ausm Oa scho a guad entwicklts Jungviech schlipft, is des Oa gross hod vui Dodda.","""Jungviech"" in Bavarian translates to **""Jungvieh""** in standard German."
1339,1134,Lombardei,6167,PROPN,96.9,Lombardai,1,1,yes,"iaul gibz a so an Kas, de hoast 'salterello In da Lombardai kent ma an ribiòla cui bèg In da Emilia Romana gi","""Lombardai"" is already quite close to the German! It's a Bavarian ("
1342,1135,Flurstück,4262,NOUN,100.0,Flurstickl,1,2,yes," Meta sidestle vo da Sasseninsl, buidt koa oagnas Flurstickl.","""Flurstickl"" is a Bavarian dialect word! It translates to **""Flurstück"
1345,1135,Flurstück,4262,NOUN,100.0,Flurstick,1,1,yes,"nzaun“ oda ois „Hof an oam longgstrecktn, schmoin Flurstick“.","""Flurstick"" is already a dialectal form of German! It's Bavarian (and"
1357,1136,laufen,152442,VERB,96.3,laafn,1,2,yes,"Olle laafn vanünfti, gengan dasig und reschpektvoi.","""Laafn"" in Bavarian translates to **lachen** in German. 

It means"
1366,1137,Kelchblätter,5201,NOUN,100.0,Kejchbladdln,1,6,yes,"De aißan Bladdln san a Lockmiddl fia Viecha (Kejchbladdln und Kronbladdln), de innan Bladdln vo da Bliah sa","Okay, this is a fun one! ""Kejchbladdln"" is a very Bavarian"
1370,1138,Renaissance,36986,NOUN,81.4,Reneissance,8,1,yes,"Bedeitende Bauwerke vo da Reneissance san bsondas de Michaeliskiach, de gresste Reneiss####t buidt da Schlossplatz mit'm Oidn Schloss aus da Reneissance und em Nein Schloss aus da Borockzeit.####(Reneissance, Flammarion, 1999) DuMont, 2001, ISBN 3-7701-5359","Okay, this is a bit tricky! ""Renaissance"" is a loanword and doesn't"
1376,1138,Renaissance,36986,NOUN,81.4,Renaissannce,2,1,yes,"id in Ia Bauteu aus da Romanik, da Gotik und a da Renaissannce.####alien groast is, wiad a vom neichn Baustil, vo da Renaissannce begeistad gwest sei.","Okay, this is a bit tricky! ""Renaissance"" is a loanword and doesn't"
1377,1138,Renaissance,36986,NOUN,81.4,Renaissace,1,1,yes,ng vo da Kiramusi ghobt und guit ois Gipfe von da Renaissace Polyphonie (Meastimmigkeit).,"Okay, this is a bit tricky! ""Renaissance"" isn't a word that *n"
1400,1141,Zweifel,19474,NOUN,97.7,Zweifl,14,1,yes,"ßt, dass duach dei Vahoitn fian Vatrogsportna koa Zweifl iwa bleibt, dassd an Vatrog ohschliaßn wüüst, z. ####Dej ollagrejssan Zweifl hom ban Jakub Deml gherscht, ba dean wou s ned gw####lejbthait vo da Gstolt vonn Malwuaffal houd s koa Zweifl ned.","""Zweifl"" in Bavarian translates to **""Zweifel""** in Standard German."
1401,1141,Zweifel,19474,NOUN,97.7,Zweife,24,1,yes,"hilosophischn Schuin - ogeble - um a gengiba jedm Zweife solide und dorum wahre Position ganga, so is mit #### nua oa Faktum wiedastandn: Dass ma im Moment vom Zweife no denkt und demnoch existiert: ""dubito ergo sum,####(ICD-10: F60.5), is kennzeichnet durch Gfüihle vo Zweife, Perfekzionismus, üwatriemne Gwissnhoftigkeit, st","""Zweife"" in Bavarian translates to **""Zweifel""** in Standard German."
1404,1141,Zweifel,19474,NOUN,97.7,Zweifei,1,1,yes," kinna) De berihmteste Figuar fo Nintendo is ohne Zweifei da Super Mario, den was da Miyamato Shigeru afund","""Zweifei"" in Bavarian translates to **""Zwiebel""** in Standard German"
1405,1141,Zweifel,19474,NOUN,97.7,Zweifen,2,1,yes,"hvahoit auszumscheapfn und sämtlichn Unkloaheitn, Zweifen oda Widasprich in Strofvafahrn vo Amts weng nochz####Sinn mid oin eanan Widaspruch und domid vabundnan Zweifen, a woare Wejd vo festn, widaspruchsfrein, vaninft","""Zweifen"" is a Bavarian (specifically Austro-Bavarian) word! It doesn"
1421,1143,assoziiert,5122,ADJ,97.6,assoziiat,2,2,yes,"Roud ko mit vui assoziiat wern.#### usw. minimian soin und, wia mi'm Begriff oftmois assoziiat wird, des aa zunehmend in 'm übatriebnen Ausmaß m","Okay, this is a tricky one! ""Assoziiat"" in Bavarian (specifically,"
1422,1143,assoziiert,5122,ADJ,97.6,assoziat,1,3,yes,"nung erklärt si daduach, dass er mit andan Gettan assoziat worn is: Voa oim mitn Thot und mitn Khonsu.","Okay, let's tackle that! ""Assoziat"" in Bavarian (specifically, in"
1425,1143,assoziiert,5122,ADJ,97.6,assoziiad,4,3,yes,"nklgrea wead ofd mid Gier, Eifasucht und Ambizion assoziiad Gejbgrea ko Gsundheit und Heilung bedeidn A gonz ####woan Zwilling a schlechts Omen und san mi'm Teifi assoziiad gwen, de zwoa Diandln haum außadem nu woahsogaris####Jenna 2013 is de Gmoa Moingt, seit 1973 assoziiad, noch ana Voiksobstimmung endguitig eihgmoad worn","""Assoziiad"" (or ""assoziad"") is Bavarian dialect for **"""
1428,1143,assoziiert,5122,ADJ,97.6,assoziad,1,4,yes,"ˌpæl] ( huach?/i) (af Boarisch weatlich Zoispezl, assoziad vo pen pal, Briafspezl) is a wejdweit eafoigreich","""Assoziad"" (Bavarian) translates to **""verwandt""**"
1466,1147,abreißen,42589,VERB,99.4,ohreißn,2,3,yes,"li nua theoretisch, wäu in Wiaklikeit deda vuahea ohreißn).####um Etschsottl eaöffnet wuan, des bisherige hod ma ohreißn woin, wäu's nimma wiatschoftlich woa.","""Ohreißn"" (pronounced roughly ""oh-ryss-n"") is a Bavarian"
1467,1147,abreißen,42589,VERB,99.4,ooreißn,1,3,yes,"h 1731 hod a gmaant, das ar ausn Rudbeck sei Haus ooreißn miassat.","""Ooreißn"" (or ""oa reißn"") from Bavarian translates to **"""
1468,1147,abreißen,42589,VERB,99.4,obreißn,1,2,yes," gmoant, mo soi doch drei Viertal von dem Schloss obreißn und in Schleissheim wieada aufbaun.","""Obreißn"" (or ""obreißen"") is a Bavarian (specifically, Upper"
1478,1148,Exklave,7159,NOUN,100.0,Exklafn,1,2,yes,D Stod is a Exklafn vo Spanja oda a otrennts Terretorjum un oa vo zwo,"Okay, this is a tricky one! ""Exklafn"" (or sometimes spelled ""Exkla"
1491,1150,Kraftwerk,36207,NOUN,99.3,Kroftwerk,7,1,yes,"Waundl gendat (durchn Zuazug vo Hackla, de wos as Kroftwerk baut haum) und seitdem is ba Woin fost oiwai a so####des in de 1930a Joar plante und im Kriag ogfangne Kroftwerk mit Gleisonschluss an da Nonnenwaldstraß in Betri#### dabaud worn is, sowia durch d' Ferdigstejung vam Kroftwerk und de dodamid vabundne Afstaung vam Sainte-Croix","Okay, this is a fun one! ""Kroftwerk"" is Bavarian dialect. Here's"
1492,1150,Kraftwerk,36207,NOUN,99.3,Kraftweark,2,1,yes,Baut hat ma des Kraftweark 1964.####In Prutz mocht die Tiwag mit am Kraftweark 400 MW Strom.,"Okay, this is a fun one! ""Kraftwerk"" is *already* German! It'"
1493,1150,Kraftwerk,36207,NOUN,99.3,Kroftweakn,1,3,yes,da instoiiadn Leistung vo oin Kroftweakn is de Voiksrepublik im Joar 2016 mid 1646 GW on z,"Okay, this is a tricky one! ""Kroftweakn"" is *very* regional Bavarian"
1499,1150,Kraftwerk,36207,NOUN,99.3,Kråftweak,1,2,yes,"valängan, des is jedoch wegn an dazwischnliegendn Kråftweak und den manglndn Passagierzåin, de im Summa 2010 ","Okay, this is a tricky one! ""Kråftweak"" is a very regional Bavarian term"
1512,1152,Mayer,34479,PROPN,99.9,mayer,1,1,yes,"gedichte, mit einem nachwort von hans mayer, Darmstadt Neuwied (Luchterhand) 1973 'serienfuss","Okay, this is a tricky one! ""Mayer"" is a common surname and a title in"
1586,1159,Demonstration,19272,NOUN,97.1,Demonstrazion,3,1,yes,"en 7. Mai 1939 af n Vyšehrada Freithuaf had midra Demonstrazion genga n Nationalsozialismus stattgfunna.####A Demonstrazion um 2015.####Am 4. Mai woit d Nazionoigaad a Demonstrazion, de ned gnemigt gwen is, mim Tränengas aflesn, wo","Okay, this is a tricky one! ""Demonstrazion"" isn't standard Bavarian,"
1592,1160,aktiv,219299,ADV,56.3,åktiv,1,1,yes,"De SdJ is a kuiturell åktiv und feadert de sudetndeitsche Voikskuitur, insbes","""Åktiv"" is a Bavarian (specifically, a Southern Bavarian) word. It translates to **"
1593,1160,aktiv,219299,ADV,56.3,aktif,12,1,yes,"adn Leit in deara Zeid woa kloa das ma a Schbroch aktif faendan kau, das ma ia aktif an neichn Schdönweat####D Bolitik oda aundane Insdiduzionen kinan a aktif in den Wetschdraid aigreifn und zu Gunstn fu oana####it e blos nu 2000, de zu mindest fu a boa Leit nu aktif gredd und faschdaundn wean.","""Aktif"" is already a German word! It's spelled the same in Bavarian and German"
1594,1160,aktiv,219299,ADV,56.3,aktiav,1,1,yes,ater óder Fótógraafie sand ower netter a pour dia aktiav gleebb wernd.,"""Aktiav"" is a Bavarian (specifically, Upper Bavarian/Chiemgau) dialect word."
1596,1160,aktiv,219299,ADV,56.3,aktej,1,2,yes,Deazeit isd Version 14.2 aktej.,"""Aktej"" (often spelled ""Acktej"") is a Bavarian (and Austrian) dialect"
1642,1165,Molekül,6130,NOUN,98.9,Mojeküj,1,2,yes,": Vorläufer) bezeichnd: Präkursor, Mojeküj, wos ois Ausgongsprodukt in a Reakzion eihgehnd V","""Mojeküj"" (or ""Mojekügl"") is a very regional Bavarian term"
1645,1165,Molekül,6130,NOUN,98.9,Molekui,18,2,yes,"De Onordnung vo de Atome (ia Konstitution) in am Molekui san durch de chemischn Bindunga fixiat.####nn und im oigmoanan Sprochbrauch vo da Chemie san Molekui elektrisch neitroie Partike, de wo aus zwoa oda m####Ned olle chemischn Vabindunga bestengan aus Molekui.","""Molekui"" is a tricky one! It's very regional Bavarian slang. It doesn"
1647,1165,Molekül,6130,NOUN,98.9,Moleküü,13,1,yes," vom Isotop 12C = 1,66053892 · 10−24 g. Relatiave Moleküümassn: is de Summan vo oin relatiavn Atommassn vo ####, de wos mitaranaund vabundn san; des kennan sei: Moleküü, Ionangitta, Metoigitta, Komplexe oda Cluster.####woche elektrostatische Wechslwiakungen zwischn de Moleküü, des is a da Grund, warums Wossa so an hochn Sied","Okay, this is a fun one! ""Moleküü"" is Bavarian dialect for **""M"
1663,1167,Ministerium,75443,NOUN,100.0,Ministarin,11,3,yes,"a, Minaralien und Öi: Jörgen Waever Johansen (S); Ministarin fia Kuitua, Buidung, Foaschung und Kiacha: Doris ####aßboispuia Blaženka Divjak (* 1967), Politikarin, Ministarin fa Wissnschoft und Buidung Freihondlszone Varaždi####a, Minaralien und Öi: Jörgen Waever Johansen (S); Ministarin fia Kuitua, Buidung, Foaschung und Kiacha: Doris ","""Ministarin"" is already a form of German! It's a Bavarian (and Austrian)"
1665,1167,Ministerium,75443,NOUN,100.0,Minisdearium,1,2,yes,"dig is, das si noch da 39sdn Auflog a boa Ötan im Minisdearium beschwead haum, das im Österreichischen Wörterbuc","Okay, this is a fun one! ""Minisdearium"" is a Bavarian dialect word."
1690,1170,Geldstrafe,8741,NOUN,100.0,Gejdstraf,1,2,yes,"nga ned meah vaeffentlichn und hod 3,45 Mio. Euro Gejdstraf zoin miassn..","""Gejdstraf"" is Bavarian dialect for **Geißelstrafe** in standard German"
1693,1170,Geldstrafe,8741,NOUN,100.0,Gejdstrof,5,3,yes," mid oana Freiheitsstrof bis zua oan Joar oda mid Gejdstrof un, wenn de Beleidigung middls oana Tätlichkeet b####in vo da Beckerei vom Amtsgricht Hannover zua ana Gejdstrof vauateit worn.#### hod, dann muas des vagessliche Mitglied a gloane Gejdstrof zoin.","Okay, this is a tricky one! ""Gejdstrof"" is a very regional Bavarian dialect"
1696,1170,Geldstrafe,8741,NOUN,100.0,Göldstråf,1,3,yes,Da Nestroy håt füa des Extempore a Göldstråf' von 15 Guid'n zoih'n miass'n.,"Okay, ""Göldstråf"" is a tricky one! It's a very regional"
1698,1170,Geldstrafe,8741,NOUN,100.0,Gejdstrofn,1,3,yes,ikabeleidigunga is a scho zu mea wia 150.000 Euro Gejdstrofn vaurteit worn.,"Okay, this is a tricky one! ""Gejdstrofn"" is a very regional Bavarian"
1710,1172,Fürstin,8268,NOUN,97.0,Füastin,1,1,yes,"cht a adliges Deandl (Madl), des an Deanst bei na Füastin do hod, zum Beuispüi Kammerjungfer (vgl.: Mensch)","""Füastin"" (Bavarian) translates to **Faustin** in Standard"
1712,1172,Fürstin,8268,NOUN,97.0,Fiastin,2,2,yes,Heirich hot jedo de Fiastin vo da Entscheidung ib de Oklog ausgschlossn und h####In de Medien wead se moastns Fiastin vo Thurn und Taxis gnennt; des is owa a Titl ohne,"""Fiastin"" in Bavarian translates to **""Feiern""** in standard German. "
1723,1173,Prozession,6748,NOUN,99.6,Prozessión,1,1,yes,In Poazn isch 1979 as Åphåltn va der Prozessión wieder aufgnummen gwórtn.,"""Prozessión"" is already very close to German! It *is* a German word,"
1724,1173,Prozession,6748,NOUN,99.6,Brozession,1,1,yes,"iaschtn, des scho am 16. Juni 1705 in a feialichn Brozession fo Moasriad no Bomoas kemma gwen is.","Okay, this is a fun one! ""Brozession"" (pronounced roughly ""bro-t"
1726,1173,Prozession,6748,NOUN,99.6,Prodzession,1,1,yes,Links de Prodzession in de Hej.,"""Prodzession"" (Bavarian) translates to **Prozession** (German)."
1737,1174,Militärgeschichte,5056,NOUN,100.0,Militärgschichte,1,1,yes,oß“ und im „Reduit Tilly“ untabracht und deckt de Militärgschichte bis samt am Easchtn Wejdkriag ab.,"This is a bit of a trick question! ""Militärgschichte"" *is*"
1750,1176,Manuskript,25133,NOUN,99.9,Manusgribt,1,2,yes,Sei Manusgribt hoda owa eascht zwoa Joa draf vaeffntlicht.,"""Manusgribt"" is Bavarian dialect for **""manuscript""** in German."
1757,1176,Manuskript,25133,NOUN,99.9,Manusspript,1,2,yes," vom deitschn Ideoilismus"", a 1917 wiedaentdeckts Manusspript vom Joahr 1796 oda 1797, des in da Handschrift aa","The Bavarian word ""Manusspript"" is a dialectal variation of the German word **Manusk"
1764,1177,molekular,7435,ADJ,99.0,molekuloa,1,2,yes,"nge: Homogen: schaun aus wiara Reinstoff, san owa molekuloa dispers glöst (Täuchen kloana 1 nm), z. B.","Okay, this is a tricky one! ""Molekuloa"" is *not* standard Bavarian"
1768,1177,molekular,7435,ADJ,99.0,molecula,1,2,yes,"molecula, „kloane Masse“) is a Vabund vo zammhengade Atome","Okay, this is a bit tricky! ""Molecula"" isn't standard Bavarian, it'"
1806,1181,Reduzierung,7739,NOUN,100.0,Reduziarung,2,1,yes,Wega da Reduziarung vo Gleisolong duach d'Deitsche Boh wia-r-aa duach####hvakea hom aa de Erlanga Stodweake an Beitrpg zua Reduziarung vo CO2-Emissiona und Feinstaub gleisdd.,"""Reduziarung"" is a Bavarian dialect word! It translates to **Reduzierung**"
1843,1185,fokussieren,6804,VERB,97.0,fokussian,1,3,yes,"uaze, impressionistische Szenan, de af oan Moment fokussian oda an Eidruck iaba a Figua, a Idee oda oan Oat v","Okay, this is a tricky one! ""Fokussian"" is a very regional Bavarian expression,"
1871,1188,Inneneinrichtung,4792,NOUN,100.0,Innaeirichdung,1,4,yes,Duachn Umbau in a Feiaweahaus anno 1940 is de Innaeirichdung owa komplett ruiniad wuan.,"""Innaeirichdung"" is a Bavarian dialect word. It translates to **Einrichtung**"
1873,1188,Inneneinrichtung,4792,NOUN,100.0,Innaneirichtung,1,2,yes,"5–1954) g'schåff'n, de keramisch'n Flies'n von da Innaneirichtung san in de kunstkeramisch'n Weakstätt'n Brüder Sch","""Inneneinrichtung"" in Bavarian translates to **""Inneneinrichtung""** in standard"
1903,1191,einerseits,38606,ADV,100.0,eanaseits,1,3,yes,"De Vichal hom se eanaseits draf eigstoid, doss de Blia bstoibn und an Heng f","""Eanaseits"" is a Bavarian (specifically, a Southern Bavarian) word. It translates"
1908,1191,einerseits,38606,ADV,100.0,oanerseits,3,2,yes,"Unter Nagele versteaht mån oanerseits die groaßn Nelkn, dé man in die Ploamengschefter ####i isch die Karriere dånn wohl eppa ôwärts gången, oanerseits weil die Aufnôhme-Stubm Stax Records koan Geld me####Méndl isch oanerseits die Pezeichnung firn Méndlpåss unt die Gégnt drum","""Oanerseits"" is a very Bavarian word! It doesn't have a *direct*"
1910,1192,Prinzessin,38855,NOUN,98.6,Prinzenssin,1,1,yes," kloane Meeajungfrau"", ""S schiache Wusal"" und ""De Prinzenssin af da Eabsn"".","Okay, this is a bit tricky! ""Prinzessin"" *is* already the German"
1912,1192,Prinzessin,38855,NOUN,98.6,Prinzessi,2,1,yes,"1: Philippine Charlotte vo Preissn, a preissische Prinzessi 1922: Curt vo Prittwitz u Gaffron, a deitscha Adm####ertna, u mid de drei Goum hoalt ar d krõnk lingad Prinzessi, d wou ar nou heiad.","""Prinzessi"" is Bavarian dialect for the German word **Prinzessin**! "
1913,1192,Prinzessin,38855,NOUN,98.6,Brinzesin,1,2,yes,", genau zu dem seina Hochzeid mid da westgotischn Brinzesin Brunichild.","""Brinzesin"" is a Bavarian dialect word! It translates to **""Erdbeere"
1915,1192,Prinzessin,38855,NOUN,98.6,Brinzessin,1,1,yes,"Sei Gschpusi, de Brinzessin, wead olle Nase lang enfiat und ea deaf se dann a","""Brinzessin"" is a Bavarian dialect word! It translates to **Prinzessin"
1916,1192,Prinzessin,38855,NOUN,98.6,Prinzéssin,4,1,yes,"Sie sågg zu der Prinzéssin, dass sie koan Månn kriagn wart, hégschtns, wénn ####r Kriag vór dr Tir steaht, pettlen die Fanes ihre Prinzéssin, decht in Kåmpf zu geahn.#### Kollegn in Gårtn van Padischah eini unt sigg die Prinzéssin, dé in Pegleitung van a påår Deanerinnen isch.","Okay, this is a bit tricky! ""Prinzéssin"" *is* already a"
1918,1192,Prinzessin,38855,NOUN,98.6,Prinéssin,1,2,yes,Die Prinéssin fångg glei ån zu góschn.,"""Prinéssin"" is already *very* close to German! It's a Bavarian"
1941,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechdswissnschoft,1,3,yes,konn a Master of Laws in Vagleichanda Stoots- und Rechdswissnschoft awoabn wern.,"""Rechdswissnschoft"" is a Bavarian dialect word for **Rechtswissenschaft**"
1943,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissenschoft,3,1,yes,"s a noch Heidelberg umi, und hod auf Gschicht und Rechtswissenschoft gwexlt.####and anderer Auffassung oder anderer Ansicht in da Rechtswissenschoft, schau Mindermeinung Anonyme Alkoholiker, Selbsth####As Studium vo da Rechtswissenschoft werd im Süddeitschen Raum umgangssprochlich Jura-","Okay, this is a bit of a trick question! ""Rechtswissenschaft"" *is* German"
1944,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissenschofd,1,2,yes,No hoda vo 1933 bis 1938 Rechtswissenschofd und Voikswiadschafd z Hà Nội gschdudiad kobt und ,"Okay, this is a fun one! ""Rechtswissenschofd"" is Bavarian dialect."
1946,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissnschaft,1,1,yes,"Gründung is in da Rechtswissnschaft da Ofang vo ana eiganen Rechtspersänlichkeit, des","This is a bit of a trick question! ""Rechtswissenschaft"" **is** German! It"
1947,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissnschoft,12,2,yes,"De Rechtswissnschoft (Jurisprudenz, umgangssprochle aa Jura oda Jus [J####a Leahvaostoitung, schau: Akademische Ibung in da Rechtswissnschoft: joarelonge Owendung, schau: Gwohnheitsrecht From####sches Fachgebiet vo da politischn Philosophie und Rechtswissnschoft.","Okay, this is a bit of a trick question! ""Rechtswissenschaft"" *is* German"
