id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
1104,1111,Millimeter,64845,NOUN,99.8,Millimeda,3,3,yes,"ua 14,0 Grod, de middlane Niadaschlogsmenge 312,5 Millimeda.#### vo Mai bis August mid im Schnied um de 57 bis 85 Millimeda, da wengste foid vo Novemba bis Abräi mid duachsc#### vo Mai bis August mid im Schnied um de 57 bis 85 Millimeda, da wengste foid vo Novemba bis Abräi mid duachsc","The translation of ""Millimeda"" from English to German is:

""Millemeda""

However"
1106,1111,Millimeter,64845,NOUN,99.8,Müllimeta,6,3,yes,"De laungzoganan Bladdln wean bis 15 Müllimeta braad.####ifiziate Schmoispuabauhn mid ana Spuaweidn vo 760 Müllimeta.####tzln wean min Schnitzlklopfa auf, sogn ma hoid, 5 Müllimeta dicke Scheim zamprackt.","The translation of ""Müllimeta"" from English to German is not a direct one,"
1107,1111,Millimeter,64845,NOUN,99.8,Millemeta,1,3,yes,rod Celsius und de jährliche Niedaschlogsmeng 373 Millemeta im Mittel.,"The translation of ""Millemeta"" from English to German is ""Millionenmeter"".

Here"
1109,1111,Millimeter,64845,NOUN,99.8,Milimeta,1,3,yes,"t is, wean woaschainli de Harling gwen sei, a 1,5 Milimeta kloans Insekt wos ois Parasit auf ole meglichn Fi","The translation of ""Milimeta"" from English to German is ""Millimeter""."
1118,1112,erkunden,9597,VERB,96.4,dakundn,2,3,yes,"ffe zum baun und damit de Gwassa rund um Kina zum dakundn.####Des san Robota, de wo Sochan im Wejdraum dakundn.","I couldn't find any information on the word ""dakundn"". It's possible that it"
1120,1113,zeitweise,59478,ADV,99.2,zeidweise,1,1,yes,"ube, Amazon Prime Video reduzierte aa Watch it TV zeidweise ihre Übatrogungsradn während da Coaona Pandemie 2","The translation of ""zeidweise"" from English to German is actually not necessary, as it's"
1124,1113,zeitweise,59478,ADV,99.2,zeidweili,1,3,yes,"Rohrwiesenbach (rechts) Meisenbrünnlein (rechts, zeidweili trucka)  Commons: Steinbach (Hafenlohr) – Sammlun","I think there might be a small issue here. ""Zeidweili"" doesn't seem to"
1127,1113,zeitweise,59478,ADV,99.2,zeidweis,28,2,yes,"Doat fliaßt iahm zeidweis vo da Klingenwiesngrobn zua.####De Sigyn, as Wei vom Loki, hod eam zeidweis schitzn kina, indems as Gift mid ana Schon afgfan####Se hod zeidweis bis 1984, ian offiziejn Obschied vo de Breddln, z","The translation of ""zeidweis"" from English to German is actually not possible, as ""ze"
1128,1113,zeitweise,59478,ADV,99.2,zeidwais,4,3,yes,De Stross is ois zeidwais befoarbora Knübbeweg möglichawais scho untam Erzb####In San Jose is duach des Eadbem zeidwais da Schdrom ausgfoin.####Strossn und Wäg unpflostat und unpflägt gwesn und zeidwais kaum bäfoarbor gwäsn.,"The translation of ""zeidwais"" from English to German is actually not a direct translation,"
1129,1113,zeitweise,59478,ADV,99.2,zeidweile,3,2,yes,"Da Heckstall-Smith hod zeidweile zwoa Saxofone simuitan gschbuid.####Vodeand hoda nix dro, zeidweile hoda ois Obsthandla goawat.####vualaifde u zeidweile ianane Iawahant, u Vuamacht, nu gsichad ghobt, du","The translation of ""zeitweile"" (not ""zeidweile"") is:

""Ze"
1162,1117,Fähre,15772,NOUN,99.9,Feähre,1,1,yes,"afeahre Noadfriesland (Schiff, 1886), a ehemoiige Feähre vo da Insl Spiekeroog ehemoiiga Nam vo ana 1966 b","The translation of ""Ferry"" (not ""Feähre"") to German is actually just """
1170,1118,Heidelberg,143618,PROPN,99.9,Heidlbeag,66,2,yes,"24 van deitschn Astronom Karl Wilhelm Reinmuth in Heidlbeag entdeckd worn is.####Springer Valog, Berlin, Heidlbeag 2003, ISBN 978-3-540-29925-7 (link.springer.com).####chn Astronom Luigi Carnera on da Landessteanwarte Heidlbeag-Kenigstuih (IAU-Code 024) af'm Westgipfe van Keni","The translation of ""Heidlbeag"" from English to German is actually not a direct translation,"
1172,1118,Heidelberg,143618,PROPN,99.9,Heidelbeag,2,1,yes,ei Bauanhöf liegt am Fauß vom üba 700 Meta houchn Heidelbeag sidwestli vo Neualbenreuth.####Septemba 1929 van deitschn Astronom Max Wolf in Heidelbeag entdeckd worn is.,"The translation of ""Heidelbeag"" from English to German is actually not necessary, as """
1203,1121,Joch,7656,NOUN,96.3,Jóch,1,1,yes,"In Nórdn isch ibrn Pensr Jóch a Zuafåhrt, dé in Wintr åbr óft lång gschperrt pl","The translation of ""Jóch"" from Hungarian to German is actually ""Jauch"". However,"
1221,1123,Weltbank,5608,PROPN,85.2,Wejtbank,1,1,yes,"gene Robert Black, US-Amerikaner, Präsident vo da Wejtbank 1899: Jón Leifs, isländischa Komponist 1899: Jose","The translation of ""Wejtbank"" from English to German is actually ""Western Bank"".

However,"
1229,1123,Weltbank,5608,PROPN,85.2,Wejdbank,1,2,yes,Andas ois da Ländavagleich vo da Wejdbank bericksichtigt a ned nua s Bruttoinlandsprodukt (,"The translation of ""Wejdbank"" to German is actually ""Webbank"".

However, I"
1245,1125,gruppieren,5038,VERB,99.1,gruppian,2,3,yes,Um de Kapejm gruppian si oide segnsweate hejzane Bauanhaisa.####Um an Oidort rum gruppian se meahrare Siedlungsgebiet.,"I couldn't find any information on a word called ""gruppian"". It's possible that it"
1278,1128,Baustelle,9320,NOUN,99.7,Baustej,5,3,yes,"md, wos drauf hiweist, daß da Koich direkt auf da Baustej brennt wead, wos den Koich no bessa macha soi.####snd (4000) Schbäzln ham vo 1479-89 auf da gresstn Baustej vo Eiropa gorbat, bis de Burg 1490(de Tiakn san g####De Baustej war domois de greßte vo Eiropa, es ham do bis zu ","The translation of ""Baustej"" from English to German is actually not a direct translation, as"
1307,1131,hierfür,36589,ADV,99.9,hieuor,1,3,yes,auch in unnsern Stettn unn Märckthen / da deßhalb hieuor kain sonndere ordnung ist / von Michaelis biß auf,"I couldn't find any information on a word called ""hieuor"". It's possible that it"
1309,1131,hierfür,36589,ADV,99.9,hierfia,3,2,yes,"Weitgehend synonym wird hierfia aa de Terminus protestantische Kiach vawendt.####Blockogang- und/oda -ende san duach andare ous de hierfia vorgsenga Bitmusta markiat, oda es san nen vorgse####De Gründe hierfia san in da fehlendn Infrastruktur, de aa de Nochbo","I couldn't find any information on a word called ""hierfia"". It's possible that"
1312,1132,Wappenbuch,8993,NOUN,100.0,Wåppenbuach,1,2,yes," zwischn vier klán´) erwähnt wean, bringd a ondas Wåppenbuach den Poih schwoarzgoidn gschåcht im rotn Föd.","The translation of ""Wåppenbuach"" from Alemannic (a dialect spoken"
1320,1133,Jungtier,10411,NOUN,99.3,Jungtia,1,2,yes,"e Markirungan d`Vichaoat, ob Mandl, ob Weibal oda Jungtia augem kena.","However, I have to inform you that ""Jungtia"" is not a valid English word"
1328,1133,Jungtier,10411,NOUN,99.3,Jungviech,1,3,yes,"Ba Viechan wo ausm Oa scho a guad entwicklts Jungviech schlipft, is des Oa gross hod vui Dodda.","The translation of ""Jungviech"" from German to English is actually ""young animal"". 

"
1339,1134,Lombardei,6167,PROPN,96.9,Lombardai,1,1,yes,"iaul gibz a so an Kas, de hoast 'salterello In da Lombardai kent ma an ribiòla cui bèg In da Emilia Romana gi","The translation of ""Lombardai"" from Hungarian to German is ""Lombarden""."
1342,1135,Flurstück,4262,NOUN,100.0,Flurstickl,1,2,yes," Meta sidestle vo da Sasseninsl, buidt koa oagnas Flurstickl.","The translation of ""Flurstickl"" from German to English is ""little stick"" or more"
1345,1135,Flurstück,4262,NOUN,100.0,Flurstick,1,1,yes,"nzaun“ oda ois „Hof an oam longgstrecktn, schmoin Flurstick“.","The translation of ""Flurstick"" from English to German is ""Gangstock""."
1357,1136,laufen,152442,VERB,96.3,laafn,1,2,yes,"Olle laafn vanünfti, gengan dasig und reschpektvoi.","I couldn't find any information on a word called ""laafn"". It's possible that it"
1366,1137,Kelchblätter,5201,NOUN,100.0,Kejchbladdln,1,6,yes,"De aißan Bladdln san a Lockmiddl fia Viecha (Kejchbladdln und Kronbladdln), de innan Bladdln vo da Bliah sa","That's an interesting one!

After some research, I think I have found the translation:

""Ke"
1370,1138,Renaissance,36986,NOUN,81.4,Reneissance,8,1,yes,"Bedeitende Bauwerke vo da Reneissance san bsondas de Michaeliskiach, de gresste Reneiss####t buidt da Schlossplatz mit'm Oidn Schloss aus da Reneissance und em Nein Schloss aus da Borockzeit.####(Reneissance, Flammarion, 1999) DuMont, 2001, ISBN 3-7701-5359","The translation of ""Renaissance"" into German is also ""Renaissance"". However, in"
1376,1138,Renaissance,36986,NOUN,81.4,Renaissannce,2,1,yes,"id in Ia Bauteu aus da Romanik, da Gotik und a da Renaissannce.####alien groast is, wiad a vom neichn Baustil, vo da Renaissannce begeistad gwest sei.","The translation of ""Renaissance"" from English to German is:

Renaissance

Note that"
1377,1138,Renaissance,36986,NOUN,81.4,Renaissace,1,1,yes,ng vo da Kiramusi ghobt und guit ois Gipfe von da Renaissace Polyphonie (Meastimmigkeit).,"The translation of ""Renaissance"" (not ""Renaissace"") to German is:

"
1400,1141,Zweifel,19474,NOUN,97.7,Zweifl,14,1,yes,"ßt, dass duach dei Vahoitn fian Vatrogsportna koa Zweifl iwa bleibt, dassd an Vatrog ohschliaßn wüüst, z. ####Dej ollagrejssan Zweifl hom ban Jakub Deml gherscht, ba dean wou s ned gw####lejbthait vo da Gstolt vonn Malwuaffal houd s koa Zweifl ned.","The translation of ""Zweifl"" from English to German is actually not possible, as I"
1401,1141,Zweifel,19474,NOUN,97.7,Zweife,24,1,yes,"hilosophischn Schuin - ogeble - um a gengiba jedm Zweife solide und dorum wahre Position ganga, so is mit #### nua oa Faktum wiedastandn: Dass ma im Moment vom Zweife no denkt und demnoch existiert: ""dubito ergo sum,####(ICD-10: F60.5), is kennzeichnet durch Gfüihle vo Zweife, Perfekzionismus, üwatriemne Gwissnhoftigkeit, st","The translation of ""Zweife"" from English to German is actually not a direct one, as"
1404,1141,Zweifel,19474,NOUN,97.7,Zweifei,1,1,yes," kinna) De berihmteste Figuar fo Nintendo is ohne Zweifei da Super Mario, den was da Miyamato Shigeru afund","The translation of ""Zweifei"" from English to German is actually not possible, as """
1405,1141,Zweifel,19474,NOUN,97.7,Zweifen,2,1,yes,"hvahoit auszumscheapfn und sämtlichn Unkloaheitn, Zweifen oda Widasprich in Strofvafahrn vo Amts weng nochz####Sinn mid oin eanan Widaspruch und domid vabundnan Zweifen, a woare Wejd vo festn, widaspruchsfrein, vaninft","The translation of ""Zweifen"" from English to German is actually not necessary, as ""Z"
1421,1143,assoziiert,5122,ADJ,97.6,assoziiat,2,2,yes,"Roud ko mit vui assoziiat wern.#### usw. minimian soin und, wia mi'm Begriff oftmois assoziiat wird, des aa zunehmend in 'm übatriebnen Ausmaß m","The translation of ""assoziiert"" (not ""assoziiat"") is:

verb"
1422,1143,assoziiert,5122,ADJ,97.6,assoziat,1,3,yes,"nung erklärt si daduach, dass er mit andan Gettan assoziat worn is: Voa oim mitn Thot und mitn Khonsu.","The translation of ""assoziat"" from English to German is actually not necessary, as ""asso"
1425,1143,assoziiert,5122,ADJ,97.6,assoziiad,4,3,yes,"nklgrea wead ofd mid Gier, Eifasucht und Ambizion assoziiad Gejbgrea ko Gsundheit und Heilung bedeidn A gonz ####woan Zwilling a schlechts Omen und san mi'm Teifi assoziiad gwen, de zwoa Diandln haum außadem nu woahsogaris####Jenna 2013 is de Gmoa Moingt, seit 1973 assoziiad, noch ana Voiksobstimmung endguitig eihgmoad worn","The translation of ""assoziiert"" (not ""assoziiad"") is:

associated"
1428,1143,assoziiert,5122,ADJ,97.6,assoziad,1,4,yes,"ˌpæl] ( huach?/i) (af Boarisch weatlich Zoispezl, assoziad vo pen pal, Briafspezl) is a wejdweit eafoigreich","The translation of ""assoziad"" from English to German is actually not a direct translation, as"
1466,1147,abreißen,42589,VERB,99.4,ohreißn,2,3,yes,"li nua theoretisch, wäu in Wiaklikeit deda vuahea ohreißn).####um Etschsottl eaöffnet wuan, des bisherige hod ma ohreißn woin, wäu's nimma wiatschoftlich woa.","The translation of ""ohreißn"" from Austrian German (Bundesländer Tirol"
1467,1147,abreißen,42589,VERB,99.4,ooreißn,1,3,yes,"h 1731 hod a gmaant, das ar ausn Rudbeck sei Haus ooreißn miassat.","The translation of ""ooreißn"" from English to German is actually not a direct one,"
1468,1147,abreißen,42589,VERB,99.4,obreißn,1,2,yes," gmoant, mo soi doch drei Viertal von dem Schloss obreißn und in Schleissheim wieada aufbaun.","The translation of ""obreißn"" from English to German is actually not a direct one, as"
1478,1148,Exklave,7159,NOUN,100.0,Exklafn,1,2,yes,D Stod is a Exklafn vo Spanja oda a otrennts Terretorjum un oa vo zwo,"I couldn't find any information on a word called ""Exklafn"". It's possible that"
1491,1150,Kraftwerk,36207,NOUN,99.3,Kroftwerk,7,1,yes,"Waundl gendat (durchn Zuazug vo Hackla, de wos as Kroftwerk baut haum) und seitdem is ba Woin fost oiwai a so####des in de 1930a Joar plante und im Kriag ogfangne Kroftwerk mit Gleisonschluss an da Nonnenwaldstraß in Betri#### dabaud worn is, sowia durch d' Ferdigstejung vam Kroftwerk und de dodamid vabundne Afstaung vam Sainte-Croix","The translation of ""Kraftwerk"" (not Kroftwerk) is:

English: Kraftwerk"
1492,1150,Kraftwerk,36207,NOUN,99.3,Kraftweark,2,1,yes,Baut hat ma des Kraftweark 1964.####In Prutz mocht die Tiwag mit am Kraftweark 400 MW Strom.,"The translation of ""Kraftwerk"" from English to German is... still ""Kraftwerk"".

"
1493,1150,Kraftwerk,36207,NOUN,99.3,Kroftweakn,1,3,yes,da instoiiadn Leistung vo oin Kroftweakn is de Voiksrepublik im Joar 2016 mid 1646 GW on z,"I think there may be a problem here...

""Kroftweakn"" doesn't seem to"
1499,1150,Kraftwerk,36207,NOUN,99.3,Kråftweak,1,2,yes,"valängan, des is jedoch wegn an dazwischnliegendn Kråftweak und den manglndn Passagierzåin, de im Summa 2010 ","However, I have to inform you that ""Kråftweak"" is not a valid English word"
1512,1152,Mayer,34479,PROPN,99.9,mayer,1,1,yes,"gedichte, mit einem nachwort von hans mayer, Darmstadt Neuwied (Luchterhand) 1973 'serienfuss","The translation of ""Mayer"" from English to German is also ""Mayer"".

However, I"
1586,1159,Demonstration,19272,NOUN,97.1,Demonstrazion,3,1,yes,"en 7. Mai 1939 af n Vyšehrada Freithuaf had midra Demonstrazion genga n Nationalsozialismus stattgfunna.####A Demonstrazion um 2015.####Am 4. Mai woit d Nazionoigaad a Demonstrazion, de ned gnemigt gwen is, mim Tränengas aflesn, wo","The translation of ""Demonstration"" (not ""Demonstrazion"") to German is:

""D"
1592,1160,aktiv,219299,ADV,56.3,åktiv,1,1,yes,"De SdJ is a kuiturell åktiv und feadert de sudetndeitsche Voikskuitur, insbes","The translation of ""aktiv"" from Swedish to German is also ""aktiv"". However, if you meant"
1593,1160,aktiv,219299,ADV,56.3,aktif,12,1,yes,"adn Leit in deara Zeid woa kloa das ma a Schbroch aktif faendan kau, das ma ia aktif an neichn Schdönweat####D Bolitik oda aundane Insdiduzionen kinan a aktif in den Wetschdraid aigreifn und zu Gunstn fu oana####it e blos nu 2000, de zu mindest fu a boa Leit nu aktif gredd und faschdaundn wean.","The translation of ""aktif"" from English to German is actually already in German, as it's"
1594,1160,aktiv,219299,ADV,56.3,aktiav,1,1,yes,ater óder Fótógraafie sand ower netter a pour dia aktiav gleebb wernd.,"The translation of ""aktiav"" to German is actually not a direct match in my database."
1596,1160,aktiv,219299,ADV,56.3,aktej,1,2,yes,Deazeit isd Version 14.2 aktej.,"The translation of ""aktej"" from English to German is actually not a direct translation, as """
1642,1165,Molekül,6130,NOUN,98.9,Mojeküj,1,2,yes,": Vorläufer) bezeichnd: Präkursor, Mojeküj, wos ois Ausgongsprodukt in a Reakzion eihgehnd V","I couldn't find any information on a word called ""Mojeküj"". It's possible"
1645,1165,Molekül,6130,NOUN,98.9,Molekui,18,2,yes,"De Onordnung vo de Atome (ia Konstitution) in am Molekui san durch de chemischn Bindunga fixiat.####nn und im oigmoanan Sprochbrauch vo da Chemie san Molekui elektrisch neitroie Partike, de wo aus zwoa oda m####Ned olle chemischn Vabindunga bestengan aus Molekui.","The translation of ""Molekui"" from English to German is actually not necessary, as """
1647,1165,Molekül,6130,NOUN,98.9,Moleküü,13,1,yes," vom Isotop 12C = 1,66053892 · 10−24 g. Relatiave Moleküümassn: is de Summan vo oin relatiavn Atommassn vo ####, de wos mitaranaund vabundn san; des kennan sei: Moleküü, Ionangitta, Metoigitta, Komplexe oda Cluster.####woche elektrostatische Wechslwiakungen zwischn de Moleküü, des is a da Grund, warums Wossa so an hochn Sied","The translation of ""Moleküü"" from Estonian to German is:

""Molekül"
1663,1167,Ministerium,75443,NOUN,100.0,Ministarin,11,3,yes,"a, Minaralien und Öi: Jörgen Waever Johansen (S); Ministarin fia Kuitua, Buidung, Foaschung und Kiacha: Doris ####aßboispuia Blaženka Divjak (* 1967), Politikarin, Ministarin fa Wissnschoft und Buidung Freihondlszone Varaždi####a, Minaralien und Öi: Jörgen Waever Johansen (S); Ministarin fia Kuitua, Buidung, Foaschung und Kiacha: Doris ","The translation of ""Ministerin"" is ""Ministarin"". However, I think you meant"
1665,1167,Ministerium,75443,NOUN,100.0,Minisdearium,1,2,yes,"dig is, das si noch da 39sdn Auflog a boa Ötan im Minisdearium beschwead haum, das im Österreichischen Wörterbuc","The translation of ""Minisdearium"" from English to German is actually not a direct translation,"
1690,1170,Geldstrafe,8741,NOUN,100.0,Gejdstraf,1,2,yes,"nga ned meah vaeffentlichn und hod 3,45 Mio. Euro Gejdstraf zoin miassn..","The translation of ""Gejdstraf"" from English to German is actually not a direct translation,"
1693,1170,Geldstrafe,8741,NOUN,100.0,Gejdstrof,5,3,yes," mid oana Freiheitsstrof bis zua oan Joar oda mid Gejdstrof un, wenn de Beleidigung middls oana Tätlichkeet b####in vo da Beckerei vom Amtsgricht Hannover zua ana Gejdstrof vauateit worn.#### hod, dann muas des vagessliche Mitglied a gloane Gejdstrof zoin.","I couldn't find any information on a word called ""Gejdstrof"". It's possible that"
1696,1170,Geldstrafe,8741,NOUN,100.0,Göldstråf,1,3,yes,Da Nestroy håt füa des Extempore a Göldstråf' von 15 Guid'n zoih'n miass'n.,"The translation of ""Göldstråf"" from Swedish to German is:

Goldstrafe"
1698,1170,Geldstrafe,8741,NOUN,100.0,Gejdstrofn,1,3,yes,ikabeleidigunga is a scho zu mea wia 150.000 Euro Gejdstrofn vaurteit worn.,"I think there may be a small issue here. ""Gejdstrofn"" doesn't seem"
1710,1172,Fürstin,8268,NOUN,97.0,Füastin,1,1,yes,"cht a adliges Deandl (Madl), des an Deanst bei na Füastin do hod, zum Beuispüi Kammerjungfer (vgl.: Mensch)","The translation of ""Füastin"" from English to German is actually not a direct translation,"
1712,1172,Fürstin,8268,NOUN,97.0,Fiastin,2,2,yes,Heirich hot jedo de Fiastin vo da Entscheidung ib de Oklog ausgschlossn und h####In de Medien wead se moastns Fiastin vo Thurn und Taxis gnennt; des is owa a Titl ohne,"The translation of ""Fiastin"" from English to German is not a direct match in my database"
1723,1173,Prozession,6748,NOUN,99.6,Prozessión,1,1,yes,In Poazn isch 1979 as Åphåltn va der Prozessión wieder aufgnummen gwórtn.,"The translation of ""Prozession"" from English to German is actually ""Procession"". 

However"
1724,1173,Prozession,6748,NOUN,99.6,Brozession,1,1,yes,"iaschtn, des scho am 16. Juni 1705 in a feialichn Brozession fo Moasriad no Bomoas kemma gwen is.","I couldn't find any evidence of the word ""Brozession"" being a valid English or German"
1726,1173,Prozession,6748,NOUN,99.6,Prodzession,1,1,yes,Links de Prodzession in de Hej.,"The translation of ""Prozession"" (not ""Prodzession"") is:

Procession

"
1737,1174,Militärgeschichte,5056,NOUN,100.0,Militärgschichte,1,1,yes,oß“ und im „Reduit Tilly“ untabracht und deckt de Militärgschichte bis samt am Easchtn Wejdkriag ab.,"The translation of ""Militärgeschichte"" from English to German is:

Military History

"
1750,1176,Manuskript,25133,NOUN,99.9,Manusgribt,1,2,yes,Sei Manusgribt hoda owa eascht zwoa Joa draf vaeffntlicht.,"The translation of ""Manuscript"" into German is actually just ""Manuskript"". There"
1757,1176,Manuskript,25133,NOUN,99.9,Manusspript,1,2,yes," vom deitschn Ideoilismus"", a 1917 wiedaentdeckts Manusspript vom Joahr 1796 oda 1797, des in da Handschrift aa","The translation of ""Manuscript"" into German is indeed ""Manuskript"". 

However"
1764,1177,molekular,7435,ADJ,99.0,molekuloa,1,2,yes,"nge: Homogen: schaun aus wiara Reinstoff, san owa molekuloa dispers glöst (Täuchen kloana 1 nm), z. B.","The translation of ""molekuloa"" from Hawaiian (I assume, as it's not"
1768,1177,molekular,7435,ADJ,99.0,molecula,1,2,yes,"molecula, „kloane Masse“) is a Vabund vo zammhengade Atome","The translation of ""molecule"" from English to German is:

Molekül

Note that"
1806,1181,Reduzierung,7739,NOUN,100.0,Reduziarung,2,1,yes,Wega da Reduziarung vo Gleisolong duach d'Deitsche Boh wia-r-aa duach####hvakea hom aa de Erlanga Stodweake an Beitrpg zua Reduziarung vo CO2-Emissiona und Feinstaub gleisdd.,"The translation of ""Reduzierung"" (not ""Reduziarung"") from English to German"
1843,1185,fokussieren,6804,VERB,97.0,fokussian,1,3,yes,"uaze, impressionistische Szenan, de af oan Moment fokussian oda an Eidruck iaba a Figua, a Idee oda oan Oat v","I couldn't find any information on a word called ""fokussian"". It's possible that it"
1871,1188,Inneneinrichtung,4792,NOUN,100.0,Innaeirichdung,1,4,yes,Duachn Umbau in a Feiaweahaus anno 1940 is de Innaeirichdung owa komplett ruiniad wuan.,"I think there may be a small issue here. The word ""Innaeirichdung"
1873,1188,Inneneinrichtung,4792,NOUN,100.0,Innaneirichtung,1,2,yes,"5–1954) g'schåff'n, de keramisch'n Flies'n von da Innaneirichtung san in de kunstkeramisch'n Weakstätt'n Brüder Sch","The translation of ""Innaneirichtung"" from English to German is actually not necessary,"
1903,1191,einerseits,38606,ADV,100.0,eanaseits,1,3,yes,"De Vichal hom se eanaseits draf eigstoid, doss de Blia bstoibn und an Heng f","The translation of ""eanaseits"" is actually not a direct translation, as it seems to be"
1908,1191,einerseits,38606,ADV,100.0,oanerseits,3,2,yes,"Unter Nagele versteaht mån oanerseits die groaßn Nelkn, dé man in die Ploamengschefter ####i isch die Karriere dånn wohl eppa ôwärts gången, oanerseits weil die Aufnôhme-Stubm Stax Records koan Geld me####Méndl isch oanerseits die Pezeichnung firn Méndlpåss unt die Gégnt drum","The translation of ""oanerseits"" is actually not a direct one, as it's a"
1910,1192,Prinzessin,38855,NOUN,98.6,Prinzenssin,1,1,yes," kloane Meeajungfrau"", ""S schiache Wusal"" und ""De Prinzenssin af da Eabsn"".","The translation of ""Princess"" in German is ""Prinzessin"". 

So, """
1912,1192,Prinzessin,38855,NOUN,98.6,Prinzessi,2,1,yes,"1: Philippine Charlotte vo Preissn, a preissische Prinzessi 1922: Curt vo Prittwitz u Gaffron, a deitscha Adm####ertna, u mid de drei Goum hoalt ar d krõnk lingad Prinzessi, d wou ar nou heiad.","The translation of ""Princess"" in German is actually just ""Prinzessin"". The feminine"
1913,1192,Prinzessin,38855,NOUN,98.6,Brinzesin,1,2,yes,", genau zu dem seina Hochzeid mid da westgotischn Brinzesin Brunichild.","The translation of ""Brinzesin"" from English to German is actually not a direct translation,"
1915,1192,Prinzessin,38855,NOUN,98.6,Brinzessin,1,1,yes,"Sei Gschpusi, de Brinzessin, wead olle Nase lang enfiat und ea deaf se dann a","The translation of ""Princess"" in German is actually ""Prinzessin"", not ""Br"
1916,1192,Prinzessin,38855,NOUN,98.6,Prinzéssin,4,1,yes,"Sie sågg zu der Prinzéssin, dass sie koan Månn kriagn wart, hégschtns, wénn ####r Kriag vór dr Tir steaht, pettlen die Fanes ihre Prinzéssin, decht in Kåmpf zu geahn.#### Kollegn in Gårtn van Padischah eini unt sigg die Prinzéssin, dé in Pegleitung van a påår Deanerinnen isch.","The translation of ""Prinzessin"" from German to English is actually ""Princess"". 

"
1918,1192,Prinzessin,38855,NOUN,98.6,Prinéssin,1,2,yes,Die Prinéssin fångg glei ån zu góschn.,"The translation of ""Princess"" in German is:

""Fürstin""

However, if you're"
1941,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechdswissnschoft,1,3,yes,konn a Master of Laws in Vagleichanda Stoots- und Rechdswissnschoft awoabn wern.,"I think there may be a small issue here. The word ""Rechdswissnscho"
1943,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissenschoft,3,1,yes,"s a noch Heidelberg umi, und hod auf Gschicht und Rechtswissenschoft gwexlt.####and anderer Auffassung oder anderer Ansicht in da Rechtswissenschoft, schau Mindermeinung Anonyme Alkoholiker, Selbsth####As Studium vo da Rechtswissenschoft werd im Süddeitschen Raum umgangssprochlich Jura-","The translation of ""Rechtswissenschaft"" from English to German is actually ""Law Science"" or"
1944,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissenschofd,1,2,yes,No hoda vo 1933 bis 1938 Rechtswissenschofd und Voikswiadschafd z Hà Nội gschdudiad kobt und ,"The translation of ""Rechtswissenschaft"" is more accurate than ""Rechtswissenscho"
1946,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissnschaft,1,1,yes,"Gründung is in da Rechtswissnschaft da Ofang vo ana eiganen Rechtspersänlichkeit, des","The translation of ""Rechtswissenschaft"" in English is indeed ""Law Science"", but more commonly"
1947,1195,Rechtswissenschaft,49560,NOUN,100.0,Rechtswissnschoft,12,2,yes,"De Rechtswissnschoft (Jurisprudenz, umgangssprochle aa Jura oda Jus [J####a Leahvaostoitung, schau: Akademische Ibung in da Rechtswissnschoft: joarelonge Owendung, schau: Gwohnheitsrecht From####sches Fachgebiet vo da politischn Philosophie und Rechtswissnschoft.","The translation of ""Rechtswissenschaft"" from English to German is actually ""Law Science"" or"
1950,1196,Pfalzgraf,6031,PROPN,76.0,Pfoizgraf,26,2,yes," 910) 16. Juni: Hartwig I., Kärntna Gwoitbote und Pfoizgraf vo Bayern (* voa 953) Juli: Bonifatius VII., Pops####Konrad da Staufer (* 1136; † 1195), Pfoizgraf bei Rhein 1156–1195 Heinrich I., da Oidere, (* 11####Konrad da Staufer (* 1136; † 1195), Pfoizgraf bei Rhein 1156–1195 Heinrich I., da Oidere, (* 11","I think there might be a small issue here. ""Pfoizgraf"" doesn't seem to"
1951,1196,Pfalzgraf,6031,PROPN,76.0,Pfoizgrof,4,3,yes,"seit 1799 Herzog vo Bayern, Pfoizgrof bei Rhein und Kurfirscht.####8), Markgraf vo Meißen, Landgrof vo Thüringen und Pfoizgrof vo Saxn####Des Reichsaufbot (zwoa Regimenta) hod da Pfoizgrof Philipp kommandiat.","I think there may be a problem here...

Unfortunately, ""Pfoizgrof"" is not"
1970,1198,bei,6935668,ADP,100.0,zbei,1,1,yes,nsorten) Fuxn (Eppan): spät reifende Trauben (die zbei der ersten Weinlese noch rot sind) Ggånter - Gest,"I couldn't find any translation for ""zbei"" in my language database. It's possible that"
1971,1198,bei,6935668,ADP,100.0,bea,2,1,yes,"Se erastreckd se mid oana westlichn Grenz bea 59° 34′ E entlong van: Enderbyland, van West-Sche####eng skeptisch, wos a so a ""gschdobfda"" biagalicha bea eana faloan hod.","The translation of ""bea"" from English to German is ""Bee"". However, if you"
1974,1198,bei,6935668,ADP,100.0,beï,1,1,yes," (meisdns Stoaobsd oda Birn), des in Stüggal (oda beï gloan Zeig wie Kiaschn as ganze Obsd ohne Kean) i","The translation of ""beï"" to German is actually not a direct translation, as ""beï"
1979,1198,bei,6935668,ADP,100.0,beia,1,1,yes,Am 17. März 1874 is da Louis J. Lull beia Schiassarei af da Stroß daschossn woan.,"The translation of ""beia"" to German is actually not a direct one, as it seems like"
