id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
92,1010,Ruta,8949,PROPN,93.4,ahta,1,2,no,"ahta); trocting ""Brautfiahra"" Im Gegnsotz zu de andan ","
The Bavarian term ""ahta"" is not an exact dialectal variant of the"
93,1010,Ruta,8949,PROPN,93.4,Öfta,1,2,no,"s 40 Greatest Metal Songs"" is ""Peace Sells"" sogoa Öfta woan.","
The Bavarian term ""Öfta"" and the Standard German term ""Ruta"""
94,1010,Ruta,8949,PROPN,93.4,Ruttn,1,2,no,", Saibling, Hecht, Zander, Karpfn, Schlein, Aale, Ruttn, Nasn, Koppn, Grundln und Weißfisch.","
The Bavarian term ""Ruttn"" is not an exact dialectal variant of the"
95,1010,Ruta,8949,PROPN,93.4,Rutn,2,1,no,"utzt, bsundas i da Trilogi Cesta slepých ptáků (d Rutn vo dej blintn Věgl), wou a Furscha af Island a Pi####De Mácha Rutn vo Mělník af Bezděz is heit a rout kennzoichnada ","
The Bavarian term ""Rutn"" and the Standard German term ""Ruta"""
96,1010,Ruta,8949,PROPN,93.4,putza,1,2,no,", hod da Bua gsogt und hod da Kuchlmogd den Kessl putza ghoifn.","
The Bavarian term ""putza"" and the Standard German term ""Ruta"" are"
97,1010,Ruta,8949,PROPN,93.4,ööta,1,2,no,chungan is des Gaunze owa woahscheinlich deitlich ööta.,"
The Bavarian term ""ööta"" and the Standard German term ""Ruta"""
98,1010,Ruta,8949,PROPN,93.4,hunta,1,2,no,"Mi liabs Kind, blieb hunta stong, dia böse Gängs bißat di z'toadt.","
The Bavarian term ""hunta"" and the Standard German term ""Ruta"""
99,1010,Ruta,8949,PROPN,93.4,ouna,2,2,no,"chn Institut, dej wou nea es lateinischa Alfabet, ouna Sundazoichn, Umlautt un Akzentt nutzd.####sellschaft an Iwablick iwa sa Gschichtt gem houd, ouna de asdenktn Gschichtaln u Mythn vo etlana eltana ","
The Bavarian term ""ouna"" and the Standard German term ""Ruta"" are"
100,1011,Irland,53693,PROPN,100.0,Griand,1,2,no,Zum Boaspil oas de foigenda Griand: Ois Deitscha koma ongebli net Oagntiama vonna Pl,"
The Bavarian term ""Griand"" and the Standard German term ""Irland"""
101,1011,Irland,53693,PROPN,100.0,Irans,2,2,no,62–95 Monika Gronke: Geschichte Irans.####Eine komparative Analyse des Irans und Ägyptens.,"
The Bavarian term ""Irans"" is not an exact dialectal variant of the Standard"
102,1011,Irland,53693,PROPN,100.0,Irlaund,1,1,yes,"roßbritannien (außa in neadlichn Schottlaund) und Irlaund C. c. chloris (Linnaeus, 1758) – neadlichs Schott","
The Bavarian term ""Irlaund"" is not an exact dialectal variant of"
103,1011,Irland,53693,PROPN,100.0,Islond,1,2,no,d Norröna zwoammoi in da Woch hi und hea und noch Islond oammoi.,"
The Bavarian term ""Islond"" is not an exact dialectal variant of the"
104,1011,Irland,53693,PROPN,100.0,Ialaund,15,2,yes,"Ialaund hod de Charta ned untaschrim, wai ole zwoa autoch####De Klippm vu Moher san sicha de bekaunntestn vu Ialaund, oba net de hechstn.####f da Roas, in Asien, Noad- und Sidamearika und in Ialaund.","
The Bavarian term ""Ialaund"" and the Standard German term ""Irland"
105,1011,Irland,53693,PROPN,100.0,Islaund,5,2,no,om Keanschoddn von Neifundlaund iwa Grenlaund und Islaund bis noch Spitzbeagn gaungan is.####In Islaund gibts koane aundan autochtonen Schbrochn wia Isle####So wiar im Foi vo da Auswaundarung noch Islaund und de Färöer san de Siedla vo da norwegischn Wes,"
The Bavarian term ""Islaund"" is not an exact dialectal variant of"
106,1011,Irland,53693,PROPN,100.0,Söland,1,2,no,Sö liegt in am Toikessl vom Söland an da Grenz zwischn dena Koichoipn und dena Schie,"
The Bavarian term ""Söland"" and the Standard German term ""Irland"""
107,1011,Irland,53693,PROPN,100.0,Irnane,1,2,no,"Irnane Vatreta (da Antonín Jaroslav Puchmajer, da Václav","
The Bavarian term ""Irnane"" is not an exact dialectal variant of the"
108,1011,Irland,53693,PROPN,100.0,pland,11,2,no,"us der Geschichte Noadrhein-Westfoin, Düssldoaf?, pland Haus der Geschichte van Ruhrgebiet, Bochum Haus d####Zamm mid Maisan und Basra pland Dhi Qar de Buidung vo ana autonomen Region.####Unta da Numma 999 wean monchmoi neie Bundesstroßn pland, bevoa eana endguitige Numma feststähd.","
The Bavarian term ""pland"" and the Standard German term ""Irland"" are"
109,1011,Irland,53693,PROPN,100.0,irgand,4,2,no,"s d Buddha-Natua (tathāgatagarbha) koa ""Sejm"", wo irgand a Substanz hood, sundan se iis fui meara a konsdr####Duach irgand a Middl kemman Luftblosn in den Doag.####Zu am Rechna ghead a Buidschiam oda sunst irgand a Ausgobgerät (in da Fochsproch nennd ma des: ""Pe","
The Bavarian term ""irgand"" is not an exact dialectal variant of the"
110,1012,unbemerkt,4645,ADV,91.9,unbesetztn,1,4,no,rsonalmangel mid da Eirichtung vau Telefone an dé unbesetztn Kontrollstöhn.,"
The Bavarian term ""unbesetztn"" is not an exact dialectal variant of"
111,1012,unbemerkt,4645,ADV,91.9,bemeakt,9,3,no,"Owa ohne dass' da Franz bemeakt, tausch'n de Schüla eahnare Zedln untaranaunda au####Im fuagandn Beitrog bemeakt ma wias Klima und Kuituan [dt.####wearta ofunkn, sofean diesa des nohnde Schiff ned bemeakt hod.","
The Bavarian term ""bemeakt"" is not an exact dialectal variant of the"
112,1012,unbemerkt,4645,ADV,91.9,augemeakt,2,4,no," echten Geistern.“ (Zitat) Vom Helmut Ahrens wiad augemeakt, da Inhoit von dera Poss'n düafat ois „Volkslegen#### edleren Sinne des Wortes sehr nahegekommen ist“, augemeakt wua'n.","
The Bavarian term ""augemeakt"" is not an exact dialectal variant of the"
113,1012,unbemerkt,4645,ADV,91.9,bmerkt,1,3,no,"ichts da Ort vo da Bstattung Rudolfs soi Heinrich bmerkt hom, er dat, olle seine Feind länga so ehrnvoi be","
The Bavarian term ""bmerkt"" is not an exact dialectal variant of the"
114,1012,unbemerkt,4645,ADV,91.9,unbemaunnt,1,4,no,is zua Zastörung vu da Royal Navy im Dezemba 1982 unbemaunnt blim.,"
The Bavarian term ""unbemaunnt"" is not an exact dialectal variant"
115,1012,unbemerkt,4645,ADV,91.9,unpemérkt,2,2,yes,"hr eingrédt, pis sie as Madl gégnen Kint van Gråf unpemérkt austauscht håt.####chnt va seinr Hoamet isch er ausgschtiegn (gleich unpemérkt wia er eingschtiegn isch).","
The Bavarian term ""unpemérkt"" and the Standard German term ""un"
116,1012,unbemerkt,4645,ADV,91.9,bemerke,1,3,no," des Häuptling Abendwind an, der zu ihr sagt: Ich bemerke Vieles an dir, was mir nicht gefällt!“ Freindlich","
The Bavarian term ""bemerke"" is not an exact dialectal variant of"
117,1012,unbemerkt,4645,ADV,91.9,unkemet,1,3,no,"ktionskrankheit umvawisst, unverwisst: bewusstlos unkemet (Defr.","
The Bavarian term ""unkemet"" is not an exact dialectal variant of the Standard"
118,1012,unbemerkt,4645,ADV,91.9,bemekt,1,3,no,"Da Kaisa hod dabei bemekt und aufschreibn lossn, das a moant das des de Got","
The Bavarian term ""bemekt"" is not an exact dialectal variant of the"
119,1012,unbemerkt,4645,ADV,91.9,unbeweaktm,1,3,no,Bei unbeweaktm Nochthimme und gringa Luftfeichtigkeit konn's sog,"
The Bavarian term ""unbeweiktm"" is not an exact dialectal variant"
120,1013,Korsika,6538,PROPN,100.0,Noarika,2,3,no,"doi kema, dea in de Oipn broduziad woan is und de Noarika haum in de Röma schdoake Fabündete ghobt, mid den####De Alianz zwischn de Noarika und de Röma woa dabai fia baide Seitn wichdig.","
The Bavarian term ""Noarika"" and the Standard German term ""Korsika"
121,1013,Korsika,6538,PROPN,100.0,Kosea,1,3,no," vo Eiwandara kimmd aus Asien, de mehran davo aus Kosea und wohnand im Groußraum vo Santiago.","
The Bavarian term ""Kosea"" and the Standard German term ""Korsika"
122,1013,Korsika,6538,PROPN,100.0,Kostna,1,3,no,"Do san Schnizzarein, Truchn, Kostna und Wänd ogmoit worn.","
The Bavarian term ""Kostna"" and the Standard German term ""Korsika"
123,1013,Korsika,6538,PROPN,100.0,Noraika,1,2,no,untam Augustus des Fiaschtntum Noraika tributpflichti gmocht und untam Kaisa Claudius oi,"
The Bavarian term ""Noraika"" and the Standard German term ""Korsika"
124,1013,Korsika,6538,PROPN,100.0,Hernika,1,3,no,o da Akropolis stamma aus vorremischa Zeit (vo de Hernika).,"
I apologize, but I cannot provide an answer to this question as there is no information provided"
125,1013,Korsika,6538,PROPN,100.0,Kvivika,1,3,no,Es ghead zua Kvivika Kommune.,"
The Bavarian term ""Kvivika"" and the Standard German term ""Korsika"
126,1013,Korsika,6538,PROPN,100.0,Koisika,1,1,yes,4c Arcaico 5a Punico 5b Romano De Torre Kuitua af Koisika is vamutli späda vo de Sardn beiflusst wuan.,"
The Bavarian term ""Koisika"" and the Standard German term ""Korsika"
127,1013,Korsika,6538,PROPN,100.0,Kariea,5,3,no,"Ia kinstlarische Kariea hod im 2000a Joa aunghebt.#### und den nia gauns oschdön kina hod, woa fia soai Kariea koa Guads.####Auf jedn Foi hod de Gschicht seina Kariea ned gschot.","
The Bavarian term ""Kariea"" and the Standard German term ""Kors"
128,1013,Korsika,6538,PROPN,100.0,Klerika,7,3,no,"ich'n Publekum ois bissiche Satire auf den bei de Klerika daumois vahåsst'n Charles Darwin g'spüit wua'n.#### (Kiachnrecht), Vabot vo da Amtsausfiahrung vo om Klerika Suspendiarung (Beomtnrecht), Dienstenthebung vo o####wos daun nu viahaundn woa, des haum de katolischn Klerika vabrennt.","
The Bavarian term ""Klerika"" and the Standard German term ""Korsika"
129,1013,Korsika,6538,PROPN,100.0,Kraita,8,3,no,"ologisch duach Fermentation heagstejt und enthoit Kraita und andane exotische Obstsortn oda Gwiaz wia Lits####Pflanzna ois Heimiddl Heipflanzna und Kraita.####Hosn fressn Pflanzn wia Gros und Kraita, owa a Wuazln, Astl und Rindn vo de Baam.","
The Bavarian term ""Kraita"" and the Standard German term ""Korsika"
130,1014,Bergisch,14341,PROPN,91.0,Beraich,7,2,no,"Meležnik-“ und vom „Kališnikanwesen“ im Sunnegger Beraich ois easchte fraie Bauern dawänt.####Aa d'Schofbergoim, a Dail vam Attersee an Beraich Burgau und - d'netter vah St. Wóifgång aus - dagl####triebnoom vo da S-Boh-Stazion Soizburg-Aigehof im Beraich vo da Untafüarung vo da Rudoif-Biebl-Strossn wead","
The Bavarian term ""Beraich"" is not an exact dialectal variant of the"
131,1014,Bergisch,14341,PROPN,91.0,terrisch,1,2,no,"sche Mark.“ (24ste Scene) Weu owa da Baraun gaznz terrisch is, kaunn a den Bleedsinn von de Auntwuat'n goa n","
The Bavarian term ""terrisch"" is not an exact dialectal variant of the"
132,1014,Bergisch,14341,PROPN,91.0,Bejgische,3,2,no,"hrain Bangladesch: Marine vo Bangladesch Bejgien: Bejgische Marine (Composante Maritime) Bolivien: Bolivianis####hrain Bangladesch: Marine vo Bangladesch Bejgien: Bejgische Marine (Composante Maritime) Bolivien: Bolivianis####lage:Webachiv/IABot/archive-be.com (Archivseite): Bejgische Eifl und's Eupena Land, obgruafa om 12.","
The Bavarian term ""Bejgische"" is not an exact dialectal variant of"
133,1014,Bergisch,14341,PROPN,91.0,Beagisch,1,1,no,"Beagisch Gladboch, Deitschland Deitschland, seit 1965  Com","
The Bavarian term ""Beagisch"" and the Standard German term ""Bergisch"
134,1014,Bergisch,14341,PROPN,91.0,Belgischa,1,2,no,k Deitschland 1959 Bayerischa Verdienstorden 1960 Belgischa Kronenorden 1960 Orden Georg I. vo Griechenland 1,"
The Bavarian term ""Belgischa"" is not an exact dialectal variant of"
135,1014,Bergisch,14341,PROPN,91.0,Beagischs,1,2,inflected," (1928–2018), US-amerikanischa Politika Beagsland Beagischs Land Land vo de Beag  Kortn mit oin valinktn Seit","
The Bavarian term ""Beagischs"" is not an exact dialectal variant of"
136,1014,Bergisch,14341,PROPN,91.0,Beagischn,1,2,inflected,"Wupper stähd fia: Wupper, a Nemfluss van Rhein im Beagischn Land Wupper is da Famijnam vo foingde Peasona: Ho","
The Bavarian term ""Beagischn"" is not an exact dialectal variant of"
137,1014,Bergisch,14341,PROPN,91.0,derrisch,2,2,no,"hindat’ (wiad a gsogt, waun jemaund wos iwasicht) derrisch = ‘taub, schwaahearig’ patschert = ‘toipatschig’ ####Mia wissn aa, dass ma mi'm Oita derrisch wean, des hoaßt, da obare Heabereich sinkt owe au","
The Bavarian term ""derrisch"" is not an exact dialectal variant of the"
138,1014,Bergisch,14341,PROPN,91.0,bejgisch,1,2,no,bejgisch (dt.,"
The Bavarian term ""bejgisch"" is not an exact dialectal variant of"
139,1014,Bergisch,14341,PROPN,91.0,Feröisch,3,2,no,"Islendisch und Feröisch san fu de aundan skandinawischn Schbroch liguisdi#### Schbroch, Bokmol-Noawegisch, Nynorsk-Noawegisch, Feröisch, Islendisch, und nu an Haufn aundane kloane skand####chdig: Denemak hod de Charta ned fia de Schbrochn Feröisch und Grönlendisch untaschrim, wai de sowiso in de ","
The Bavarian term ""Feröisch"" is not an exact dialectal variant of"
140,1015,mithilfe,17109,ADP,94.7,mitkolfn,1,3,no,"Bis iatz homm 13 500 Lait mitkolfn, 600 000 Datnpunkte zi mochn.","
The Bavarian term ""mitkolfn"" is not an exact dialectal variant of"
141,1015,mithilfe,17109,ADP,94.7,mithuif,1,3,yes,"windigkeit do dauahoft aaf 100 km/h begrenzt, wos mithuif vo zwoa stationäre Geschwindigkeitsmessanlagn iba","
The Bavarian term ""mithuif"" is not an exact dialectal variant of"
142,1015,mithilfe,17109,ADP,94.7,mithööfn,1,3,no,dt da Richta; es kennan aa Scheffn oda Gschworane mithööfn.,"
The Bavarian term ""mithööfn"" is not an exact dialectal variant"
143,1015,mithilfe,17109,ADP,94.7,mithüüfe,1,2,yes,"uchvadünnungsaunlogn (BRV): fiahn ihn Braundrauch mithüüfe vo Ventilatoan ins Freie oh, des geht owa nia vui","
The Bavarian term ""mithüüfe"" is not an exact dialectal variant"
144,1015,mithilfe,17109,ADP,94.7,mithilf,1,1,yes,"oud ar si i da Prosa inn Humor gflichtt - bsundas mithilf vo da Gstolt vonn Brouček, en wou ar zejascht af ","
The Bavarian term ""mithilf"" is not an exact dialectal variant of"
145,1015,mithilfe,17109,ADP,94.7,mitholtn,1,3,no,Mia san aa modern und zeitgemäss und kenna übaoll mitholtn.,"
The Bavarian term ""mitholtn"" is not an exact dialectal variant of"
146,1015,mithilfe,17109,ADP,94.7,mitlaile,1,3,no,"Desmoi wo des owa eanst gmoand, und mitlaile hod jeda User sogoa zwoa Gigabyte Webspace gratis","
The Bavarian term ""mitlaile"" is not an exact dialectal variant of the"
147,1015,mithilfe,17109,ADP,94.7,mitiche,1,3,no,Passato remoto: età mitiche e identità augustea in Ovidio.,"
The Bavarian term ""mitiche"" is not an exact dialectal variant of the Standard"
148,1015,mithilfe,17109,ADP,94.7,mithi,4,3,no,"De bestehande Substanz muass mithi ungschaffn existiern.#### Mensch, wenn ea im Koma liegt - Vanunft muass ea mithi ned aafweisn; sei Keapa konn duach an genetischn ####ori ois notwendige Bedingung olla Zeitbestimmung, mithi aa ois Bestimmung vom innan Sinn in Osehung vo un","
The Bavarian term ""mithi"" is not an exact dialectal variant of the"
149,1015,mithilfe,17109,ADP,94.7,mithülfe,1,1,yes,De Bewegung mecht mithülfe deren Mandates a essbore Stodt noch dem Vorbild v,"
The Bavarian term ""mithülfe"" is an exact dialectal variant of the"
150,1016,Laubblätter,14025,NOUN,99.9,aufgläste,1,5,no,"areich in Mode kemma, des an Gschmack hod ois wai aufgläste Gummiberl und vui Koffein und Taurin enthoit, daß","
The Bavarian term ""aufgläste"" is not an exact dialectal variant of"
151,1016,Laubblätter,14025,NOUN,99.9,Haubttäler,1,5,no,Urgwåit voh d' Gletscher - durchs åschmöizen - d' Haubttäler ausgschliffen.,"
The Bavarian term ""Haubttäler"" is not an exact dialectal variant"
152,1016,Laubblätter,14025,NOUN,99.9,Gounstätter,1,5,no,zan Baispij im „Unknerhaisl“ - des haitige Haisl „Gounstätter (Gadenstätter)“ neeman ADEG-Morkt.,"
The Bavarian term ""Gounstätter"" is not an exact dialectal variant"
153,1016,Laubblätter,14025,NOUN,99.9,Tagblattes,1,5,no,Sonderbeilage des Weilheimer Tagblattes anlässlich der 1000-jährigen erstmaligen urkundli,"
The Bavarian term ""Tagblattes"" is not an exact dialectal variant of"
154,1016,Laubblätter,14025,NOUN,99.9,Laubbäumen,2,4,no, та фруктами (uk); Gesamtheit der Blattorgane von Laubbäumen und Sträuchern.#### y de frutos (es); Gesamtheit der Blattorgane von Laubbäumen und Sträuchern.,"
The Bavarian term ""Laubbäumen"" is not an exact dialectal variant"
155,1016,Laubblätter,14025,NOUN,99.9,Datenblättern,1,5,no,Fomento Municipal Offizielle Seite von INIFOM mit Datenblättern zu allen municipios in (span.),"
The Bavarian term ""Datenblättern"" is not an exact dialectal variant"
156,1016,Laubblätter,14025,NOUN,99.9,Lusekatter,1,5,no,"tter – Sammlung vo Buidl, Videos und Audiodateien Lusekatter ba elchburger.de De klassischn Variantn bom Lusse","
The Bavarian term ""Lusekatter"" and the Standard German term ""Laub"
157,1016,Laubblätter,14025,NOUN,99.9,Haubtteu,1,5,no,Den Haubtteu hobm se de Tepanekn ois tributpflichti söwa eigsc,"The Bavarian term ""Haubtteu"" is not an exact dialectal variant of"
158,1016,Laubblätter,14025,NOUN,99.9,Laubbladl,1,5,yes,De wechslstände und zwoazeile (distich) ogoadnatn Laubbladl san oafach und paralionerve.,"
The Bavarian term ""Laubbladl"" is not an exact dialectal variant"
159,1016,Laubblätter,14025,NOUN,99.9,aufklärte,2,5,no,"As moderne, aufklärte Voikstümliche is am Land ois Befreiung vo starrn ####is vawiarnde und oiwai no nid restlos befridigend aufklärte wissnschoftliche Nomensgewung grindt auf Irrtimer","
The Bavarian term ""aufklärte"" is not an exact dialectal variant of"
160,1017,Blue,54505,PROPN,99.8,Bzug,1,2,no,"Er sejba hod an so starkn Bzug zum Fluß, daß a se Isarindianer nend.","
The Bavarian term ""Bzug"" is not an exact dialectal variant of the"
161,1017,Blue,54505,PROPN,99.8,ålte,18,2,no,"ich håbm in die 1980er verschiedene Interpretn zu ålte Jazznummern d'rzua g'räppet.####Di Gemeinsåmkeitn petréffn meischtns ålte Wértr, dé als Relikt aus a friahrer Zeit zu ségn ####Óbrhålb va Perdónig isch die ålte vrfållne Vigilius-Kirch.","
The Bavarian term ""ålte"" is not an exact dialectal variant of the Standard"
162,1017,Blue,54505,PROPN,99.8,Ålte,4,2,no,"Der Ålte sågg ihm: „I hån a Fraid, weil die léschte Nåcht ####Er isch gånz unglaibig, wia der Ålte ihm sågg, dass er sei Våter isch.####Wia der Ålte vór seiner Hittn zu die Stern aui schaugg, wert d","
The Bavarian term ""Ålte"" is not an exact dialectal variant of the Standard"
163,1017,Blue,54505,PROPN,99.8,fluz,1,2,no,"fluz; friara aa d Och) is oiwei a Siasswossa, des wos ","
The Bavarian term ""fluz"" is not an exact dialectal variant of the Standard"
164,1017,Blue,54505,PROPN,99.8,Uluj,1,2,no,Schtod is owa scho boid wida valuan gaunga ois da Uluj Ali de Schtod mid ana großn tiakischn Flottn befr,"
The Bavarian term ""Uluj"" is not an exact dialectal variant of the"
165,1017,Blue,54505,PROPN,99.8,zoue,1,2,no,nd dazou an Pålmzwaich und spritzt a Ousterwåsser zoue.,"
The Bavarian term ""zoue"" is not an exact dialectal variant of the"
166,1017,Blue,54505,PROPN,99.8,Ålle,7,2,no,"Ålle Statuen vo dea oitn gotischn Kirchn außa an Jesus####Ålle Lautt, wou mit an Sterndl ""*"" kennzoichnat han, k####Ålle dé Kulturvariantn sein ausn Wildkóhl zichtet gwór","
The Bavarian term ""Ålle"" is not an exact dialectal variant of the Standard"
167,1017,Blue,54505,PROPN,99.8,Blouß,3,2,no,"Blouß 14 Joa spejda is da Oadn owa schou wieda vetriem ####Blouß drei Autorn hom i da nouchnowembratn Gschicht, d.####Blouß finf Joar spada håd s dann wieda an Plan zua Schl","
The Bavarian term ""Blouß"" is not an exact dialectal variant of the"
168,1017,Blue,54505,PROPN,99.8,glae,4,2,no,"zz kriagn soej, und deswegan is üwa den Wintakini glae 1621 di Raechsacht vohängt worn, aba dea had no n####Most- und Légehibride wern voh wödwaed glae vir Kónzernn zichtad und vamorktt.####da packtn d Wuat aso, das a de naea Gsetzastofeln glae wieda zsammhaut.","
The Bavarian term ""glae"" is not an exact dialectal variant of the Standard"
169,1017,Blue,54505,PROPN,99.8,olle,2227,2,no,"1801 hods fimf Haushoite gem, de olle am ansbachischn Kameralamt Crailsheim untatan woa#### 13. August 1961, ugfongan hod a Mauer z baun, de olle Stootn des Warschauer Paktes umschliaßt sodass ne####hen gschlossa (im Gegnsotz zum Deitschen: do sans olle offa).","
The Bavarian term ""olle"" is not an exact dialectal variant of the Standard"
170,1018,ISS,5194,PROPN,97.6,Iys,1,2,no,"{\frac {h\cdot b^{3}}{12}}+A\cdot y_{s}^{2}} mit: Iys, Izs ... Eignträgheitsmaument [cm4] A · zs², A · ","
The Bavarian term ""Iys"" and the Standard German term ""ISS"" are"
171,1018,ISS,5194,PROPN,97.6,Izs,1,2,no,"c {h\cdot b^{3}}{12}}+A\cdot y_{s}^{2}} mit: Iys, Izs ... Eignträgheitsmaument [cm4] A · zs², A · ys² .","
The Bavarian term ""Izs"" is not an exact dialectal variant of the Standard"
172,1018,ISS,5194,PROPN,97.6,BrS,1,2,no,As Arrondissement Lannion (Vorlog:BrS) is a Vawoitungseihheit vomfranzesischn Départeme,"
The Bavarian term ""BrS"" and the Standard German term ""ISS"" are"
173,1018,ISS,5194,PROPN,97.6,AbS,1,2,no,Abchasien [ab'xa:ziən] (Vorlog:AbS/Aṗsny; georgisch აფხაზეთი/Apchaseti; russ.,"
The Bavarian term ""AbS"" and the Standard German term ""ISS"" are"
174,1018,ISS,5194,PROPN,97.6,HrS,1,2,no,Gordisa (Vorlog:HrS) is a ungarische Gmoa im Komitat Baranya.,"
The Bavarian term ""HrS"" and the Standard German term ""ISS"""
175,1018,ISS,5194,PROPN,97.6,Iaa,1,2,no,"Iaa Gsangl mochans mid da untan Gurgl, wo beim Ausotm","
The Bavarian term ""Iaa"" and the Standard German term ""ISS"" are"
176,1018,ISS,5194,PROPN,97.6,Iṉ,1,2,no,Iṉ zwoa Jouana (1921-1922) houd ar zwou Sammlinga as,"
The Bavarian term ""Iṉ"" and the Standard German term ""ISS"
177,1018,ISS,5194,PROPN,97.6,HyS,1,2,no,"/Landkreis Sarıkamış (Vorlog:KuS: Qamuşan, Vorlog:HyS) is a Stod und a Landkroas vo da Provinz Kars im ","
The Bavarian term ""HyS"" and the Standard German term ""ISS"" are"
178,1018,ISS,5194,PROPN,97.6,ÜSt,1,2,no,"gl West, Wörgl Terminal Nord, Wörgl Terminal Süd, ÜSt Wörgl Süd - Bruckhäusl: wie Wörgl Hbf Wörgl Produ","
The Bavarian term ""ÜSt"" and the Standard German term ""ISS"" are"
179,1018,ISS,5194,PROPN,97.6,huS,1,2,no, vo da Mária Magdolna Bódi) Offizieje Webseite ({{huS}}) Litér község címere (ungarisch),"
The Bavarian term ""huS"" and the Standard German term ""ISS"" are"
180,1019,Brother,8394,PROPN,72.9,Brondherd,1,3,no,er- und Grichtsspritzen (Foierweer) håd zeidig an Brondherd lokaalisian kenna und'n Brond bekémbft.,"
The Bavarian term ""Brondherd"" is not an exact dialectal variant of"
181,1019,Brother,8394,PROPN,72.9,Brochene,1,3,no,Hoamseitn De Band Musivideo vo Brochene Flügel Musivideo vo Kinder dieser Welt (ESC 85)  ,"
The Bavarian term ""Brochene"" is not an exact dialectal variant of the"
182,1019,Brother,8394,PROPN,72.9,vuoter,1,3,no,"vuoter, middlniedadt.","
The Bavarian term ""vuoter"" is not an exact dialectal variant of the"
183,1019,Brother,8394,PROPN,72.9,rohem,1,3,no," unta dem Begriff aa oane gräuchat Rohwuascht aus rohem, grobem Brod, de kajt gessn oda in Wossa eawärmt ","
The Bavarian term ""rohem"" is not an exact dialectal variant of the Standard"
184,1019,Brother,8394,PROPN,72.9,zokher,1,3,no,"Nomina wean af drea Genera aftoalt; maskulin (זכר zokher), feminin (נקבה nekeyve) u wedano (נײטראַל neytra","
The Bavarian term ""zokher"" is not an exact dialectal variant of the"
185,1019,Brother,8394,PROPN,72.9,Bcher,1,3,no,"age:Webachiv/IABot/ag.org, No.5 Herbst 2007, S.37 Bcher Gruppe, ""Christendum in China: Wahre-Jesus-Kirche","
The Bavarian term ""Bcher"" is not an exact dialectal variant of the Standard"
186,1019,Brother,8394,PROPN,72.9,Broate,1,3,no,ilaaftechnik am Schneebeag in Niadaeastareich des Broate Rias mit Schi bfoahrn.,"
The Bavarian term ""Broate"" is not an exact dialectal variant of the Standard"
187,1019,Brother,8394,PROPN,72.9,Beroter,1,2,no,"Pierre-Louis de Blacas d’Aulps (1771–1839), Beroter vom Ludwig XVIII Marie Thérèse Paule de Blacas d'","
The Bavarian term ""Beroter"" is not an exact dialectal variant of the Standard"
188,1019,Brother,8394,PROPN,72.9,Besotzer,1,3,no,"hn Zweiten Wöltkriag, hot ma des Gfüh, ma woit de Besotzer nua deswegn loswern, wäu de woitn, dass des Leitu","
The Bavarian term ""Besotzer"" is not an exact dialectal variant of"
189,1019,Brother,8394,PROPN,72.9,Bsotzer,1,2,no,"besétzen, håm sé ower auf Drängan vo d'énglischen Bsotzer zruggéziang miassen.","
The Bavarian term ""Bsotzer"" is not an exact dialectal variant of"
190,1020,Gloucester,4876,PROPN,88.9,Glosreste,1,3,no,Glosreste und Schächte lossn auf Glosvahittung und Obbau vo,"
The Bavarian term ""Glosreste"" and the Standard German term ""Glou"
191,1020,Gloucester,4876,PROPN,88.9,Kloaster,6,4,no,"hot 1148 dem Kloaster Niedaoida dessan Besitz um den Gotthardbearg best####1622 hot des Kloaster Niedaoia des Braurecht in Kiarberg erhoitn.####Amthof: 1250 im Auftrag vom Kloaster Niedaoida erbaut, zwischen 1170 und 1739 obgrissn","
The Bavarian term ""Kloaster"" and the Standard German term ""Gloucester"
192,1020,Gloucester,4876,PROPN,88.9,Glousta,36,4,no,"Zu dera Zeit is aa as Glousta Niadanbuag g'rindt worn, des iwa grouße Ländarein####Er is umara 1750 in der Gloustaschreinarei voum Benjamin Schretter vo Hengaschber####As Glousta Nieadanbuag, wejchs am Bischof 1161 vom Friedrich","
The Bavarian term ""Glousta"" is not an exact dialectal variant of the"
193,1020,Gloucester,4876,PROPN,88.9,Glosposten,1,4,no,"Doduach eaweitat se dea Glosposten zu ana Blasn, aa Külbel gnennt.","
The Bavarian term ""Glosposten"" and the Standard German term ""Glou"
194,1020,Gloucester,4876,PROPN,88.9,Glocknsteg,1,4,no,"n zwischn Possnhofn und Feldafing, af der Heh vom Glocknsteg.","
The Bavarian term ""Glocknsteg"" and the Standard German term ""Gl"
195,1020,Gloucester,4876,PROPN,88.9,Glosfoser,2,4,no,Wind betreibt a Glosfoser Netz vo 21.726 km.####odafone Italia Mailond und Bologna wearn vo FTTH (Glosfoser) obgedeckt vo Vodafone Italia Hoamseitn,"
The Bavarian term ""Glosfoser"" and the Standard German term ""Glou"
196,1020,Gloucester,4876,PROPN,88.9,Groustei,2,4,no,"2015 hods za 3,3 Mio. Fuimproduktiona (davo da Groustei TV-Foign) und za iba 6,5 Milliona Fuim- und Feans####Da Groustei fo de Soidodn owa san in vo de Kommunisdn eihgric","
The Bavarian term ""Groustei"" and the Standard German term ""Glou"
