id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
31967,9197,rückläufig,5243,ADV,70.8,ricklaiffig,1,4,yes,"Wia aa in Deitschland san de Midgliedazoin ricklaiffig, am End vom Joa 2009 hod de Zoi vo de Katholikn m",The Bavarian form 'ricklaiffig' is not a standard German word. It may
31968,9197,rückläufig,5243,ADV,70.8,rickleifig,1,3,yes,"Z Armenien is d Bvejkarungsendwicklung rickleifig (–0,4 % pro Jea).",The Standard German equivalent of 'rickleifig' is 'abnehmend'.
31973,9198,Eröffnungsfeier,5455,NOUN,99.6,Aeaffnungsfeia,2,5,yes,Zua Aeaffnungsfeia und zum 100-jahrign Jubiläum is da öteste lebande####Im Rahma vo da Aeaffnungsfeia san erstmois vo Peter Minshall entwoafane Tall Bo,"""Zu Aeaffnungsfeia und zum 100-jährigen"
31974,9198,Eröffnungsfeier,5455,NOUN,99.6,Eaeffnungsfeia,1,4,yes,"chd se etz selbständig mid na eigenen Metzgarei – Eaeffnungsfeia is am Karfreidog"" ""Kaffd se a Lederhosn – woschts",The Bavarian form 'Eaeffnungsfeia' can be translated to its Standard
31975,9198,Eröffnungsfeier,5455,NOUN,99.6,Eaöffnungsfeia,1,3,yes,"ltheater, z'saumman mit zwaa aundare Anakta zua'r Eaöffnungsfeia von den Theata-Neubau.",The Bavarian form 'Eaöffnungsfeia' can be translated to its Standard
31981,9199,Beschädigung,8136,NOUN,100.0,Bschädigung,1,1,yes,"mung fia de Gussfoam, de's eameglichd, diese ohne Bschädigung ausanondaz'nemma, fuadz'bweng und wieda zammz'sez","""mung fia de Gussfoam, das eameglichd, dies ohne B"
31988,9199,Beschädigung,8136,NOUN,100.0,Bschedigung,1,2,yes,Oa jede Entnaum von Hoiz oda de Bschedigung vom Gbück woa mid hoche Strofn vabundn.,"""Entschuldigung"""
31990,9200,Pfleger,6078,NOUN,89.4,Pflega,7,2,yes,"Jåhrhundat håms die Ämter vom Pflega und vom Richta zåmmglegg, somit håt si die Bezeic####zbuag und is ois heilg vaehrt Albrecht Rindsmaul, Pflega vo Neistod.####Landshuat de Stod um 30.000 Guidn, de er duach an Pflega hot vawoitn lassn.",The Bavarian form 'Pflega' is translated to 'Bezirksamt
31997,9200,Pfleger,6078,NOUN,89.4,Pfleeger,1,1,yes,"s Vawoitungszéntrum, Sitz vam erschzbischéflichen Pfleeger vah da Goschdeih, Maut- und Sicharungsbláutz am T",The Bavarian form 'Pfleeger' is translated to 'Kommissar
32014,9202,deutsch,3756142,ADJ,92.0,deutsh,2,1,yes,") Monaco Franze (1982) Kehraus (1983) Man spricht deutsh (1987) Herr Ober!####ele a boar Kinofuime gmocht (Kehraus, Man spricht deutsh, Germanikus).","""Monaco Franze (1982) Kehraus (1983"
32028,9203,geführt,24825,ADJ,99.6,gfüahrt,1,2,yes,"r Klöppl, und des hat dann zu dem Nama Hackbrettl gfüahrt.",The Bavarian form 'gfüahrt' is equivalent to the Standard German word '
32029,9203,geführt,24825,ADJ,99.6,gfüht,4,2,yes,"ossa gmochd, hod si owa zua Schauspülarei hinzong gfüht.####tn woan, der as breiige Soiz hod daun in Soizkufn gfüht wean kinna.####se 1998 aum Dog oda in da Nochd duach Lärm gsteat gfüht, v. a. duachn Strossnvakeah, owa a duach Bauhnvak","""ossa gmochd, hod si owa zua Schauspülarei"
32030,9204,Römerzeit,5893,NOUN,99.9,Rämerzeid,1,2,yes,"ng, de ois Poststazion an da wichting, scho za da Rämerzeid exastiratn Stross iwern Rodstouder Tauern gleng i",The Bavarian form 'Rämerzeid' can be translated into its Standard German equivalent
32032,9204,Römerzeit,5893,NOUN,99.9,Remerzeit,5,1,yes,"ance Alpinmuseum Archäologischer Park Cambodunum (Remerzeit) Burghalde (mit Allgaier Burgenmuseum und Freilic####Raum va dr Stoan- Bronze- und Eisenzeit bis zu dr Remerzeit, über 30 Werke van Gredner Kunstmoler Josef Morod####kroas Rousnam vo da Vor- und Friahgschicht und da Remerzeit bis in de jingste Stodgschicht im 20.","""Alpinmuseum Archäologischer Park Cambodunum (Standard German: Alpen"
32033,9204,Römerzeit,5893,NOUN,99.9,Römazeit,4,2,yes,"Amphitheater: Is an Amphitheater des vu da Römazeit ois anzigs vu dera Oat iwrigbliem is.####Wia se de Köitn eanare Getta vor da Römazeit a so vuagstoid und wos sa se drüba vazöd homd, wo####Oba de Statuen san meistns aus da Römazeit.","""Amphitheater: Is an Amphitheater des Vu da Romzeit"
32035,9204,Römerzeit,5893,NOUN,99.9,Rémrzeit,2,2,yes,As gip Minznfunde aus dr Rémrzeit.####ttngrébr unt a Lóchaxt gfuntn gwórtn Funde aus dr Rémrzeit Langobardn åp 570 n. Kr.,"""As gip Minznfunde aus der Römischen Zeit."""
32036,9204,Römerzeit,5893,NOUN,99.9,Rémerzeid,2,2,yes, Råthaus bstäting d' Bsétzung vah da Region a' da Rémerzeid.####Aus da Rémerzeid háud sé a an Kirchturm eihgmauerschts Gráubreliëf,"""Rémerzeid"" is not a standard German word. It may be a regional dialect"
32037,9204,Römerzeit,5893,NOUN,99.9,Rémerzeit,1,1,yes,Der Késchpam isch wahrscheinlich seit der Rémerzeit in die Sidålpm.,"""The Késchpam is probably since the Remembrance Time into the Sidå"
32039,9204,Römerzeit,5893,NOUN,99.9,Römerzeid,1,1,yes,Scho zua Römerzeid hods um Lengföld Stoabrüch und Stoametzmoasta gem,"""Schö zua Römerzeid hods um Lengföld Stoab"
32042,9205,ausgeliehen,15273,VERB,97.8,ausgliehn,4,2,yes," fia oa Saison zum dänischn Zwoatligistn Vejle BK ausgliehn worn, wo er owa koan groußn Eindruck hinterlossn ####plan 1952 znächst an des Betriebswerk Rengschburg ausgliehn worn.####owa glei wieder noch Japan zu JEF United Ichihara ausgliehn ham.","The Standard German equivalent of ""ausgliehn"" is ""verletzen""."
32045,9205,ausgeliehen,15273,VERB,97.8,ausglien,1,3,yes,uag öfta an vaschiedene Adlsgschlechta und Herzög ausglien wordn.,"""ausglichen"""
32050,9206,Baudenkmäler,41623,NOUN,100.0,Baudenkmäja,1,3,yes,Listn vo de Baudenkmäja in Ettenstatt#Reuth unta Neuhaus Kurzbeschreibung,Baudenkmäler
32054,9206,Baudenkmäler,41623,NOUN,100.0,Baudenkmäla,13,2,yes,"ng vo Buidl, Videos und Audiodateien Listn dvo de Baudenkmäla in Rüdenau Rüdenau: Woppmgschicht vom Haus der Ba####seine ganzn Universitätn, Hochschuina, Museen und Baudenkmäla.####Es gibt 24 Baudenkmäla in da Gmoa, unta andam Pfarrkiach Mariä Unbefleck",Baudenkmäler
32058,9206,Baudenkmäler,41623,NOUN,100.0,Baudenkmela,1,3,yes,(Seite nicht mehr abrufbar; Suche in Webarchiven) Baudenkmela in Feichtwangen (Memento des Originals [1] vom 9.,Baudenkmäler
32091,9210,Sonnensystem,5774,NOUN,100.0,Sounsystem,1,3,yes,iodateien Die 8 Planeten – Multimedia-Tour duachs Sounsystem (vo The Nine Planets) RPIF-Bildbibliothek Umfosse,The Bavarian form 'Sounsystem' is not a standard German word. It may be
32094,9210,Sonnensystem,5774,NOUN,100.0,Sunsystem,70,4,yes,Bis etz san 477.204 Asteroidn im Sunsystem bekont (Stand: 31.####meah ois 21° stoak gen gengiwa vo da Ekliptik van Sunsystem gneigd.####'m Duachmessa vo 3476 km da fimftgressde Mond van Sunsystem.,"""Bis etz san 477.204 Asteroiden im Son"
32097,9210,Sonnensystem,5774,NOUN,100.0,Sunasystem,1,4,yes,"ar, is de Zeitspanne vo am voiständign Umlaff vom Sunasystem ums Zentrum vo da Muichstrossn.",The Bavarian form 'Sunasystem' can be translated into its Standard German equivalent as '
32098,9210,Sonnensystem,5774,NOUN,100.0,Sunnasystem,10,3,yes,"Des Sunsystem, aa Sunnasystem (dt.####ng vo Festkeapa wia de Nöwö, Fixschtean, Planetn, Sunnasystem, Galaxien und Galaxienhauffn vaauntwuatli.####is da massnreichste bekannte Zwergplanet vo unsam Sunnasystem.","""The Sun System"""
32110,9212,Wallfahrtskirche,11862,NOUN,98.7,Wåifåhrtskirche,1,4,yes,"durchs ""Antenloch"" ågschlossn, durch dest iwa die Wåifåhrtskirche Klobemstein nåch Schleching in Bayern fåhn kust.",The Bavarian form 'Wåifåhrtskirche' can be translated into its
32111,9212,Wallfahrtskirche,11862,NOUN,98.7,Wallfahrtskira,1,3,yes,tiner-Eremiten aus'm spätn 17. Jahrhundert und de Wallfahrtskira St. Maria Ponlach vo 1715.,"""tiner-Eremiten aus dem späten 17. Jahrhundert und die Wall"
32112,9212,Wallfahrtskirche,11862,NOUN,98.7,Wallfahrtskiach,10,2,yes,"Seit 1388 is des a Wallfahrtskiach, waal seinazeit sann bei ana Burgbelagerung an Ha####e Spitoikiach St. Ägidius Gnadnkapelln Oideatting Wallfahrtskiach Gartlberg (Pfarrkircha) Wallfahrtskiach Mariahuif####e Spitoikiach St. Ägidius Gnadnkapelln Oideatting Wallfahrtskiach Gartlberg (Pfarrkircha) Wallfahrtskiach Mariahuif","""Wallfahrtskiach"" in Standard German is ""Pilger."""
32113,9212,Wallfahrtskirche,11862,NOUN,98.7,Wållfåhrtskirch,2,3,yes,733 isch’i af Grunt van an wundrsoumen Ereignis a Wållfåhrtskirch zu dr Schmerzhåftn Muattrgóttes.####A kloane nuiromanische Wållfåhrtskirch Maria Råscht (1874/1875 paut) isch af hålbm Wég z,The Bavarian form 'Wållfåhrtskirch' can be translated to
32114,9212,Wallfahrtskirche,11862,NOUN,98.7,Wollfortskirch,1,4,yes,Es isch ibrigens sogor a Wollfortskirch.,"""Wollfortskirche"""
32116,9212,Wallfahrtskirche,11862,NOUN,98.7,Woifahrtskirch,5,4,yes,"en Max Liebermann: Brannenberger Biergarten, 1893 Woifahrtskirch Schwarzlack bei Brannaburg  Commons: Brannaburg –#### Aying Marterkapelln in Kloahelfendoaf Pforr- und Woifahrtskirch Kloahelfendoaf Pforrkirch St. Andreas in Aying Be####Kristuskira Woifahrtskirch St. Anna (Festwoch um an 26. Juli) Integriads Sto","Brannenberger Biergarten, 1893"
32117,9212,Wallfahrtskirche,11862,NOUN,98.7,Woifahrtskircha,3,4,yes,"öllerer See (Gmoa St. Pantaleon) Burg Frauenstoan Woifahrtskircha St. Florian in Uttendorf Braunau am Inn Pfarrkirc#### de Überreste ois Baustoff für de 1653 errichtete Woifahrtskircha Weihalinden verwendet worn.#### Jakob, greßte Kircha in Burghausn, Turmhehn 79 m Woifahrtskircha St. Maria Himmelfahrt in Marienberg historische O",St. Florian in Uttendorf
32118,9212,Wallfahrtskirche,11862,NOUN,98.7,Woillfahrtskirch,1,3,yes,"ische Dietrich-Bonhoefferkirch (1968) (Schönbeag) Woillfahrtskirch Brudersbrunn (1842), danem Gedächtniskapelln, de ",Woillfahrtskirche
32119,9212,Wallfahrtskirche,11862,NOUN,98.7,Woifahrtskirche,4,3,yes,De Pfarr- und Woifahrtskirche Hl.#### Dom vo Matthias Seybold) und de idyllisch glenge Woifahrtskirche zua Schmerzhaften Mutter Gottes in da Rose auf de####De barockisierte Kira St. Theobald war a Woifahrtskirche.,"The Standard German equivalent of ""Woifahrtskirche"" is ""Pilgerkir"
32131,9214,gesetzlich,43361,ADJ,74.5,gesetzli,1,2,yes,Fimf weitare Gmoan san ihr im Dezemba 2009 gesetzli zuageordnet worn.,"""Fimf weitare Gmoan san ihr im Dezemba 2009"
32132,9214,gesetzlich,43361,ADJ,74.5,gsétzlich,1,2,yes,Die Herstéllung van Léps isch 1932 gsétzlich verpótn gwórtn.,The Bavarian form 'gsétzlich' can be translated into its Standard German equivalent as
32134,9214,gesetzlich,43361,ADJ,74.5,gsetzlich,10,1,yes,"aktive Midglieda vo de Zeing Jehovas, aa des is a gsetzlich aunakaunte Religionsgmoaschoft.####s solche zuagelossn woadn san und demnoch strikte gsetzlich festgelegte Voraussetzunga eafülln.####tive ko oba de Exekutive ermächtign, untagordnete gsetzlich voaschriften, wia Rechtsvaordnunga und Satzunga, ",The Bavarian form 'gsetzlich' can be translated into its Standard German equivalent as
32139,9214,gesetzlich,43361,ADJ,74.5,Gsetzlich,1,2,yes,Gsetzlich greglt is des iwa d Einforstungsrechte vana Einfo,"""Gesetzlich gregelt ist das Einführungsrecht von der Einführung."""
32150,9216,Rampe,7755,NOUN,94.2,Rampn,3,1,yes,"is ins Joahr 2000 zu am Knotnpunkt mit heahnfrein Rampn, ähnle am Autobahnkreiz, umbaut worn.####u war urspringle ois normale Oschlussstö mit vier Rampn und zwoa große Kreisvakeah ausgfiaht, de mit da a####ot, is da jeweis rechte Stroafa in de obzweigande Rampn gmündt, de Hauptfoahbahn innahoi da Oschlussstö h",The Bavarian form 'Rampn' is equivalent to the Standard German word 'Knot
32167,9217,Helmuth,11811,PROPN,100.0,Hejmut,1,2,yes,Birnbáucher Hejmut - Schisprunglegend Gruawer Michi - Nordischer Kom,"""Birnbáucher Hejmut - Schisprunglegend Gruawer"
32172,9218,Sträucher,5150,NOUN,99.9,Sträucha,1,2,yes," wea'n nua meah weiße Bleamaln Staud'n, Ros'n und Sträucha aupflauntz - vüile Hochzeitspaarln låssN se doda ","""wea'n nua meah weiße Bleamaln Staud'"
32180,9219,erzählen,82735,VERB,95.9,erzöhn,1,3,yes,"hen in ihra Panik und ois sie Santa Claus sengan, erzöhn sie ihm, wos passiert is.","""erzöhnen"""
32206,9221,Medikament,14297,NOUN,100.0,Medikamendt,1,1,yes,"ffa persenliche Probleme ghobd: Krankheid, Drogn, Medikamendt und unglickliche Vastrickunga im Umfejd vo da Maf","Medikamendt (Standard German: ""Medikament"")"
32225,9223,verdeutlichen,9018,VERB,99.8,verdeitlichn,1,2,yes,d des Neiche duach de traditionölle Aunspülung zu verdeitlichn.,"""to whiten"""
32232,9224,Anzeichen,7022,NOUN,100.0,Onzeichn,2,2,yes,"kbrocht worn, schwea kronk und mid offnsichtlichn Onzeichn ealittna Foita, und is zwoa Dog späta am 18.####Es hod aa Onzeichn in de Archivn auf a Existenz vo da Mui voam Dreiß","The Bavarian form 'Onzeichn' can be translated to its Standard German equivalent as """
32234,9224,Anzeichen,7022,NOUN,100.0,Auzeichn,3,2,yes,"Auf Auzeichn vo ana möglichn Üwadosiarung higwiesn wern, dass ####A easchts Auzeichn vo ana Üwadosiarung is meistns s Speim.####Aißare Auzeichn san haifig Schnitt- und Braundwundn an d' Extremi","""Auf Aufzeichn ist es möglich, Üwadosiarung höhen zu w"
32248,9225,stattlich,5363,ADJ,96.5,stottlich,1,1,yes,"a Sohn vom Virasena; mit begeatn Tugenden begobt, stottlich und gschickt im Umgang mit Ressan) Ohne Sandhi da",The Bavarian form 'stottlich' can be translated to its Standard German equivalent as '
32263,9227,Glockenturm,16949,NOUN,99.3,Gloggntuam,1,4,yes,"Im historischn Zentrum befindt se a Gloggntuam, dea aus'm zwejftn Joarhundad stommt.",The Bavarian form 'Gloggntuam' is equivalent to the Standard German form
32266,9227,Glockenturm,16949,NOUN,99.3,Glockntiarml,1,4,yes,"Grundriss eabaut und trogt a Mansarddoch, woraf a Glockntiarml is.","""Glockntiarml"" translates to ""mansard roof"" in Standard German."
32267,9227,Glockenturm,16949,NOUN,99.3,Glockntuam,16,2,yes,"Graza Schlossbeag mit Glockntuam, Kasematten und Uatuam, dem Woazeichn vo Graz.#### Stej vo am remischn Dioskurentempl und a scheena Glockntuam.####Joarhundad und is a Uah- und Glockntuam.","""Schloss Graza mit Keller, Kasematten und Uatuam, dem Wach"
32268,9227,Glockenturm,16949,NOUN,99.3,Gloggnturm,2,3,yes,"Renaissance-Stui mitm Goidnan Soi Perlachturm], a Gloggnturm vo 989 Fuggerei, da easchte soziale Wohnbau vo da####rch und is 1502 aweitat wuan und 1911 is a zwoata Gloggnturm dazuakemma.","""Renaissance-Stui mitm Goidnan Soi Perlachturm], a"
32269,9227,Glockenturm,16949,NOUN,99.3,Glocknturm,5,1,yes,"äuschen“) Blick vom Flüsterhaus auf de Oidstod da Glocknturm, des Wohrzeichn vo Arnsberg Blick üba de Stod Bev####A Wohrzeichn vo da Stod is da Glocknturm in da Oidstod.####nt Treant mit da Paganella und da Brentagruppm Da Glocknturm va Treant Dr Dom va Treant Statistiche demografic","The Standard German equivalent of ""Glocknturm"" is ""Turm""."
32290,9230,mit,12151088,ADP,100.0,miat,4,1,yes,"gerung gonga, und Österreich hot des Spui doch no miat 3:2 gwonna und is im Viartlfinale gstondn.####hrm zwoaten Spui a joar späer homs gega d'Schweiz miat 1:0 gwunna.####Des Duanier hod om 21. Juni miat dem Spui Froankreich gecha Mexiko ogfonga.","The Bavarian form 'miat' can be translated to its Standard German equivalent as ""ge"
32293,9230,mit,12151088,ADP,100.0,miḏ,23,1,yes,"Z dera Zeid is ar zamma miḏ n František&Langer, n Emil Artur Longen u n Egon ####a af s 1926ga Joua, wou da Karel Lamač an Schwejk miḏ n Karel Noll i da Haptrolln af d Kinoleimat brach####Am 25. August 1921 is da Hašek miḏ n Mola Jaroslav Panuška u san Weiwal d Schura af ",The Bavarian form 'miḏ' can be translated to its Standard German equivalent as
32319,9232,erscheinen,483041,VERB,96.9,erscheina,2,2,yes,"Joahundat erscheina de Schreibweisn Albichingen und Alchingen.####De Biacha erscheina im Opal-Verlag, außadem gibt es a Reihe von Comic","""Joahundat erscheint der Schreibweisn in Albichingen und Al"
32331,9234,Fertigstellung,32236,NOUN,100.0,Fertigstöllung,3,1,yes,Aufgstööt wuan isa im Joa 1846 aunlässlich vo da Fertigstöllung vo dera Wossaleitung.####ng nåch Prag güt wega ihra laungen Foahrzeit seit Fertigstöllung vau da durchgehend vierspurigen I/35 und Autobauh####(de) De Kaisa-Ferdinands-Wossaleitung wor bis zua Fertigstöllung von da I. Weana Hochquöllnwossaleitung de Weana W,"""Aufgstööt wuan isa im Joa 1846 a"
32332,9234,Fertigstellung,32236,NOUN,100.0,Fertestöllung,1,3,yes,Zua Zeit vo da Fertestöllung handlt's se mit bis zu 86 m iba da Gründung um de,"""Zu Zeit handelt es sich mit bis zu 86 m um die Grundung."""
32333,9234,Fertigstellung,32236,NOUN,100.0,Fertestellung,8,2,yes,De Fertestellung mit Freigob vo olle zwoa Foahrbahnan is fia 2019 ####De Fertestellung vo dera Autobahnstreck is duach de Bundesregierun####De Planunga fia de Fertestellung san 1965 wiada aafgnomma und ibaoarbat worn.,The Bavarian form 'Fertestellung' can be translated into its Standard German equivalent
32335,9234,Fertigstellung,32236,NOUN,100.0,Featigstejung,4,3,yes,"De Valegung zua heitign Stej is noch Featigstejung vo da gsomtn Umgehungsstroß 1997 gmocht worn.####Seit da Featigstejung vom Teiobschnitt, dea Laktaši umgeht, wern de Dea####Diese Boote san bis zua Featigstejung vom aissan Hofn im Dezemba 1974 bnuzd worn.",The Bavarian form 'Featigstejung' can be translated to its Standard German
32336,9234,Fertigstellung,32236,NOUN,100.0,Fertigstöiung,1,3,yes,"1930 - Fertigstöiung vom Pforrhoam, in dem ob jetzad olle Vaonstoitung","""Fertigstellung"""
32337,9234,Fertigstellung,32236,NOUN,100.0,Ferdigstejung,1,3,yes,"Koikstoah-Fejswänd dabaud worn is, sowia durch d' Ferdigstejung vam Kroftwerk und de dodamid vabundne Afstaung va","""Koikstoah-Fejswänd dabaud worn is, sowia durch"
32339,9234,Fertigstellung,32236,NOUN,100.0,Fertigstejung,9,2,yes,De Fertigstejung is fia Ende 2008 vorgseng.####Scho bei Fertigstejung vo da easchtn Stodumwollung wor a groussa Tei vo ####Bis zua Fertigstejung vo da A 73 hod de Bundesstroß 289 duach Untersiem,"""Die Fertigstejung ist am Ende 2008 vorgeschlagen."""
32354,9236,Druck,88885,NOUN,92.0,druk,2,2,yes,"fortis, ej amol aa lax u tense, woach u hoat oda (druk)schwoch u (druk)stoak, san i da Linguistik Artiku####fortis, ej amol aa lax u tense, woach u hoat oda (druk)schwoch u (druk)stoak, san i da Linguistik Artiku","""fortis, ej amol aa lax u tense, woach u hoat o"
32356,9236,Druck,88885,NOUN,92.0,Druuck,1,1,yes,Danoch erfoig mit Dompf und Druuck auf an speziell dafür gformten Eisen (Biageisen),"""Druck"""
32360,9237,talentiert,4776,ADJ,93.3,talentiad,1,3,yes,"is hochintelligent, technisch begobt und vuiseiti talentiad.",The Standard German equivalent of 'talentiad' is 'talentiert'.
32371,9238,kulturell,74925,ADJ,92.0,kulturel,2,1,yes,"bai Foiksgrupn und indigena Befökarung, de fu ana kulturel hecha schdeadn Kultua iwalogad, fadrengt oda a ea####Ned ole milidearisch eafoigreichn Grupn, san a kulturel dominant.",Kultur
32374,9238,kulturell,74925,ADJ,92.0,kuiturell,3,1,yes,"De SdJ is a kuiturell åktiv und feadert de sudetndeitsche Voikskuitur, ####t vaantwoatle ei, wenn jemand in dem Umföjd nimma kuiturell oda perseanle kontrolliert ascheinande perspektiv####ennte ""Oipnrepublik"" entsteh dadad - wei des hoid kuiturell und mentalitätsmäßig guad zammpassn dad.","The Bavarian form 'kuiturell' can be translated into its Standard German equivalent as """
32375,9238,kulturell,74925,ADJ,92.0,kultuarell,1,1,yes," zwischn Obsd und Gmias is ned biologisch, sondan kultuarell bedingt und dohea unschoaf.",The Bavarian form 'kultuarell' can be translated to its Standard German equivalent
32378,9238,kulturell,74925,ADJ,92.0,kuaturell,1,1,yes,aralismus und Poststruktuaralismus warn stoak aaf kuaturell tradierte Foamationan vo (beospruchtm) Wissn ausg,"""Aralismus und Poststrukturalismus warnen stoak aaf traditionelle Formation"
32381,9239,Bewerber,10841,NOUN,99.9,Bewerba,6,2,yes,"Bewerba ham bereits mit 18 Joahr ois Landrot oda Bürgamoa####Da Bewerba brauchd a middlare Reife oda an Habtschuiobschlus####na Partei gem weadn, sodass si de Reihnfoig vo de Bewerba gegniba vo de Partei-Nominierungslistn ändan ko.","""Ich habe bereits mit 18 Jahren in Landrot oder Burgamo gearbeitet"
32390,9240,Störung,27790,NOUN,99.8,Stöarung,1,1,yes,"tta vasucht de gaunze Zeit nua, vom Wiat'n a jede Stöarung bei dera Wett' fean zum hoit'n.","""Stöarung"" is translated to ""Störung"" in Standard German."
32391,9240,Störung,27790,NOUN,99.8,Stearung,7,2,yes,"Koa Bsitzstearung is, waun de Stearung duach a Gsetz oda an Richtaspruch ealaubt wuan is####Wauns Hauptsignoi wegn ana technischn Stearung vo da Sicharungsaunlog oda bei Bauoawadn untaugli####d entstähd a meah oda wenga graviarade psychische Stearung.",Steuerung
32395,9240,Störung,27790,NOUN,99.8,Stärung,1,1,yes,alquön vo Ostrožská Nová Ves in Sidmährn mit dera Stärung zaumman.,Stärkung
32397,9240,Störung,27790,NOUN,99.8,Sterung,1,1,yes,"De Soch steht guat, doss ma de Sterung behebt, oba, es is a zaache Gschicht und kaunn a ","The Bavarian form 'Sterung' can be translated into its Standard German equivalent as """
32400,9241,Schicksal,41261,NOUN,100.0,Schicksol,2,1,yes,"Thematik vonn Nazionalsozialismus u vonn jidischn Schicksol gnuzt, bsundas i de Románn Pan Theodor Mundstock ####lowská is brejmt worn mid san ironischn Blik af s Schicksol vo d Fraualeit, wej i d Bejcha Zoufalé ženy dělaj","""Thematik von Nationalsozialismus und jiddischen Schicksal ist schw"
32401,9241,Schicksal,41261,NOUN,100.0,Schicksae,1,1,yes,"„S Schicksae waest den, dea wo se waesn losst; dea wia se ei(n","""Schicksalssäge"""
32402,9241,Schicksal,41261,NOUN,100.0,Schickseu,1,2,yes,De Menschn hom nu a de Megligkeitn ghobd eana Schickseu z`iwalistn.,"""De Menschen haben nun die Möglichkeit, ein Schicksal zu wählen."""
32404,9241,Schicksal,41261,NOUN,100.0,Schicksål,2,1,yes,"ene) Des in dene oid'n Zauwakomödien so mächtiche Schicksål, doda ois Fatum peasonefiziat, kummt in Zuaschaua####Zem håtn as Schicksål va die Kriagswaisn unt årmen Kinder só peeindruck",Schicksal
32405,9241,Schicksal,41261,NOUN,100.0,Schicksoi,33,2,yes,"Bei ana Gebuat is se gaunz gach vom grauslign Schicksoi weggagrafft und da tiafstn Untawöd ausglifat woan####n Unmuat gmocht hod und da Ea duach sei bisherigs Schicksoi recht brühmt wuan is, san eam de junga Mauna nua ####nt, es warn schließle vuimehra de Fiastn, de des ""Schicksoi vom Reich in eahna Hand"" nehma, fia de ""des Woi v","""Bei ana Gebuat is se gaunz gach vom grauslign"
32406,9241,Schicksal,41261,NOUN,100.0,Schicksai,1,1,yes,Östareich woit oba des endguitige Schicksai vo Schleswig und Hoistoa dem Deitschn Bundesdog i,Schicksal
32407,9241,Schicksal,41261,NOUN,100.0,Schicksoll,1,2,yes, aa da Autor dennat aa a persenlicha Filosofie vo Schicksoll u Zoufell antwicklt.,"""Schicksal"""
32412,9242,Kriegsschiff,13581,NOUN,100.0,Kriagsschiff,15,1,yes,"shuif in da modeana Schifffoaht a middlloitalichs Kriagsschiff, schau: Dromone a neuzeidlichs Kriagsschiff, scha####(Rotterdam), Hochhaus Montevideo Maru, japanischs Kriagsschiff Montevideo (Feansehsendung) van ORF Montevideo (R####De osmanischen Kriagsschiff woan toteu vaoatad und seine Neichn nu zweng Scht",Dromone
32430,9244,Wasserlauf,6175,NOUN,99.8,Wousserlaf,1,3,yes,"Sei Leemsraum sand kloane, flouche Wousserlaf oder lagunenourtige Wousseroosommlungan im Reengw","""Bei Leerlaf sandkloane, Flauche Wousserlaf"
32434,9244,Wasserlauf,6175,NOUN,99.8,Wassalauf,2,2,yes,Der kimmt aus'm althochdeitschn aha fia Wassalauf und ahsla fia Schuiter.####fej vo am oidn Flus aklärt aa den Charakta vo dem Wassalauf und seim Doi.,The Bavarian form 'Wassalauf' is equivalent to the Standard German form 'Sch
32438,9244,Wasserlauf,6175,NOUN,99.8,Wossalauf,10,3,yes,"A kinstlicha Wossalauf is da Weana Neustädta Kanäu, de uaspringli ois Tr####tgraben Winkelfeldern und Wolfsmantel (186 ha), a Wossalauf, wo westlich vo Kalchreuth entspringt und westlic####gerati zum Bussento (italienisch) Mui am Bussento Wossalauf","""A kinstlicher Wasserspringen ist da in der Neustadt Kan"
32463,9247,Vernichtung,11409,NOUN,99.4,Vanichtung,14,2,yes,"fa), a Brandopfa Nuklearer Holocaust, de megliche Vanichtung vo da menschlichn Zivilisation duach an Atomkriag####Da Holofernes kündicht daweu siegesg'wiß de Vanichtung von Bethulien füa'n nächst'n Tåg au.####erestroika – перестройка ‘Umbau’ Pogrom – погром ‘Vanichtung, Vatreibung’ Sowjet, sowjetisch usw. – совет ‘Rat",The Bavarian form 'Vanichtung' is equivalent to the Standard German word 'A
32469,9247,Vernichtung,11409,NOUN,99.4,Varnichtung,1,1,yes,na Gesera (odaraa Geserah) nennt ma de planmäßige Varnichtung von de jidischn Gmoana im Herzogtum Österreich im,"""na Gesera (odaraa Geserah) nennt ma de planmäß"
32502,9251,hinterlassen,32231,VERB,94.0,hinterloussn,1,3,yes,homd ower Spurn in da boarischn Mundort vo Karntn hinterloussn.,"""homd ower Spurn in da boarischn Mundort vo Karntn h"
32503,9251,hinterlassen,32231,VERB,94.0,hinterlossn,2,2,yes,"BK ausgliehn worn, wo er owa koan groußn Eindruck hinterlossn hod und nur oa Spej gmachd hod.####sab, dass sie auch nach der Prägung no Fehlastejm hinterlossn oda das Zainende bei dem die am Ende eines Zainbl",The Bavarian form 'hinterlossn' can be translated to its Standard German equivalent as
32505,9251,hinterlassen,32231,VERB,94.0,hinterlassn,1,1,yes,"t, wenn aa de NS-Zeit, wia überall, eanane Wunden hinterlassn hot.","""then, as in all places, they left wounds behind."""
