id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
13763,377,Anwesenheit,18119,NOUN,99.8,Anwesnheid,1,2,yes,Am 4. November 2007 iss in Anwesnheid fo 1.000 Bsuacha duachn Bischof Hans Jacob Joense,Anwesenheit
13764,377,Anwesenheit,18119,NOUN,99.8,Owesenheid,1,3,yes,"De Polizei trogt dabei durch ihr Owesenheid aloa dazua bei, dass voi Leid goa nix Rechtswidri",Oberschleißheim
13765,377,Anwesenheit,18119,NOUN,99.8,Aunwesnheit,1,2,yes,Dea Uakundn is in Aunwesnheit fum Eazbischof Konrad I. fu Soizbuag untaschrim w,Abwesenheit
13766,377,Anwesenheit,18119,NOUN,99.8,Onwesnheit,3,2,yes,"Im Joar 1922 wurde diesa Kanal in Onwesnheit des Königs feialich eigweiht.####So ko vo oana kontinuialichn Onwesnheit vo Menschn aus oin Kuituaepochn in da Wenigumstäd####iaha bsiedld, denn archäologische Funde beleng de Onwesnheit vo Menschn in de vagongana 7000 Joar.",Abwesenheit
13769,377,Anwesenheit,18119,NOUN,99.8,Ohwesnheit,1,3,yes,laufendn Vafoahn san Adressändarungan und längare Ohwesnheit da Beheadn bekaunt zan ge'm.,Dauerhafte Anwesenheit
13781,379,erleichtern,15590,VERB,96.9,ealeichtan,5,3,yes,"he nitzliche Werkzeige, de des Oabatn mid SELinux ealeichtan.####Dea es ealeichtan soi, aa Spritza und Vakrustunga am und unta dem R#### Eiropa ATHENA: soi an Zuagriff af Museumsinhoite ealeichtan (duch methodische Standards) BHL - Europe (Biodiv","""er nützliche Werkzeuge, die den Betrieb mit SELinux erleichtern."""
13785,379,erleichtern,15590,VERB,96.9,erleichtan,1,2,yes,rotonin und Dopamin aus da präsinaptischn Membran erleichtan de Wiedaaufnahm vo de ausgschüttetn Amine vom sin,"""Serotonin und Dopamin aus der präsynaptischen Membran erleichtern die"
13786,379,erleichtern,15590,VERB,96.9,Erleichtan,1,3,yes,", bei da Organisazion vo da gmoasaumna Oawadn zan Erleichtan.",Erleichterung
13789,379,erleichtern,15590,VERB,96.9,erleichtrt,1,2,yes,"Kind stått Kint), wås åbr as Vrsteahn erleichtrt.",erleichtert
13791,380,Bahnlinie,10028,NOUN,100.0,Bonlinie,1,2,yes,Mid'm Bau vo da Bonlinie Minga-Augschburg hot se ob 1840 de Siedlung Hasch,"""Mit dem Bau der Bahnlinie München-Augsburg entstand ab 1840 die Siedlung"
13793,380,Bahnlinie,10028,NOUN,100.0,Boolinie,1,3,yes,"uat sowia d' Villa Fischboch büidn westlich vo da Boolinie de Grenz zan sidlichn Aing, estlich vo da söim bü","""Und so bildet die Villa Fischbach westlich von der Bulinie die Grenze zum südlichen Bereich,"
13794,380,Bahnlinie,10028,NOUN,100.0,Bohlinie,34,2,yes,"o da Glan und 'm Glankanal, im Siidwestn büidt de Bohlinie Soizburg-Minga d' Grenz und im Nordwestn de Saalo####ing Neiaubing Lochhausn - Langwied 'sidlich vo da Bohlinie neadlich vo da Bohlinie Hadan Listn vo de Minagar####De oide Bohlinie is zua schnurgeraden Duachgangsstrass (heit Ratha","""Entlang der Glan und dem Glankanal bildet die Bundesstraße 304 (Sal"
13796,380,Bahnlinie,10028,NOUN,100.0,Båhnlinie,1,1,yes,1869/1870 is de Båhnlinie auf Memmingen durchs Buachhama Moos baut worn und,Eisenbahnlinie
13798,380,Bahnlinie,10028,NOUN,100.0,Bohnlinie,3,1,yes,De Bohnlinie Sørlandsbanen duachqueat de Kommune und im Bohnho####und 1910 san de easchtn Onsiedlunga entlong vo da Bohnlinie entstondn.####ainstadt liegt nördli vo da Kernstod Buchen an da Bohnlinie Richtung Walldürn.,Bahnlinie
13799,380,Bahnlinie,10028,NOUN,100.0,Bauhnlinie,3,1,yes,"1872 hod déë Stådt a Aunbindung an dé Bauhnlinie Lundnburg–Znaim griagd, a Nemstréckn vau da Kaise####As östareichische Angebot, den Teil vau da Bauhnlinie auf eigne Kostn auf mährischn Laund neich zum bau####stechnische Gründ – duachs Gmoahgebiet valaufd dé Bauhnlinie Nikoisburg-Lundnburg (Mikulov–Břeclav) – zuagspro",Eisenbahnlinie
13830,384,bestanden,4665,ADJ,99.9,bestondn,10,2,yes,"g hod scho oane zu Geiselbach ghearande Gemarkung bestondn, de ois Exklaven im Forst gleng san.####ck (Departement der Leine, Königreich Westphalen) bestondn und is duachs Kinigliche Decret vom 24.####nen Haisan, grostails zur Gänze aus Hoiz darichtt bestondn.","""bestandenen"""
13832,384,bestanden,4665,ADJ,99.9,bstonden,1,2,yes,us d' róden Segmentt und 'm góidforwernen Stickai bstonden.,"""auf das rote Segment und dem goldenen Vorwärtsdrängen des Stockes bestanden."""
13833,384,bestanden,4665,ADJ,99.9,bestandn,10,1,yes,"Es hod vo 1919 - 1933 bestandn und wor de einflussreichste Kunst-, Design- und A####nt, des wo urspringli im Umland vo da Stod Gorkha bestandn hod.####, de net aus Europa komm is, hot de easchta Rundn bestandn.",bestanden
13834,384,bestanden,4665,ADJ,99.9,beystanden,2,1,yes," von Losenstein aber noch zuvor mite etlich wenig beystanden von Landsleuten von der gassen, wo Jezo das Landh####ags verglichen, gerüst, und Jedertaill mit seinen beystanden auf den Platz gezogen.",beigestanden
13835,384,bestanden,4665,ADJ,99.9,bstanden,1,1,yes,"e drei Mitglieder Treach, Vin Rock und DJ Kay Gee bstanden hod.",bestehen hatte.
13838,384,bestanden,4665,ADJ,99.9,bstandn,43,2,yes,"Zuadem bstandn im Joahr 1999 57 landwirtschoftliche Betriebe mit#### de Phalanx kemma, de aus mehrane Dutznd Hopliten bstandn hod, des san Fuaßtrubbm, de mit uma vier Meta lan####kenntnistheorie aaf dem Gebiet vo da Aussognlogik bstandn im Bsondan und dea Sproch im Oigemeina.","""Zusätzlich bestanden im Jahr 1999 57 landwirtschaftliche Betriebe mit"
13847,385,Silber,88890,NOUN,92.8,Sijwer,4,2,yes,"igniss in sejg Gebirgstoi kemma und geng Goid und Sijwer eitauscht woun.####Da Bschrijb vam Gmoawoppm lautt: „In Sijwer auf greanan, va am schmoin sijwern Wajpfoi druchs####As Woppm vo da Gmoa is: „in Sijwer a schwoschzer Schrägrechtsfluss, der wous om vo n",Schiefer
13855,386,variieren,23823,VERB,99.7,variian,12,3,yes,": Drei Weißwuascht - Zwoa Brezn - Oa Bia De Regln variian aba vo Region zu Region.#### Mostviadl in jedn Derfal und in jeda Stod extrem variian.####n vawendt Sequenzn de se oft wiedahoin und leichd variian, deswegn sehng eam vü scho bei da „Minimal Music“",Drei Weißwürste - Zwei Brezeln - Ein Bier. Die Regeln variieren aber
13894,390,Beschaffung,8624,NOUN,98.1,Beschoffung,2,1,yes,", dass de duach Finaunziarung bschofftn Mittl zua Beschoffung vo Vamegnsgegnständn vawendt wean.####ntwicken, iba d Koordintion vo Midorbatan bis zua Beschoffung und Nutzung vo Ressourcn wia Finanzn, Technologie",Beschaffung
13895,390,Beschaffung,8624,NOUN,98.1,Bschaffung,4,1,yes,"Ayn Beispil aus dyr Sturmi-Bibl (De Bschaffung 2, 15) is ""Dyr Trechtein naam also önn Menschn un####Ayn Beispil aus dyr Sturmi-Bibl (De Bschaffung 1, 1-2) is ""Eyn n Anfang bschuef dyr Herrgot önn ####gaast sterbn (heint: werst/wirst sterm); oder (De Bschaffung 2, 17) ""Dösswögn gaat dyr Man önn Vatern und d Mu",Schöpfung
13899,390,Beschaffung,8624,NOUN,98.1,Beschåffung,1,1,yes,gkeiten im Wert von mehr als 100.000 Euro bei der Beschåffung vau Åbhörtechnik a bestimmt Aunbieta bevorzugt wo,Beschaffung
13938,394,Zauberer,7968,NOUN,99.8,Zaubrĕr,2,2,yes,Pan an Kåmpf zwischnen znichtn Zaubrĕr Spina de Mul (Mulischkelett) unt an jungen Durann####Pan an Kåmpf zwischnen znichtn Zaubrĕr Spina de Mul (Mulischkelett) unt an jungen Durann,Zauberer
13970,398,geschichtlich,33900,ADJ,92.9,gschichtlich,1,1,yes,Des Landl is gschichtlich aa recht intressant zum Seng: Zum Beispui hom vor,historisch
13984,399,Christ,55367,NOUN,75.8,Chröst,1,1,yes,"d gibts an Brauch, dass am Heilign Omd da ""Höllge Chröst"" (Weihnochtsmo) mitm Schimmereida af an Steggpfea",Christkind
13992,400,vorzugsweise,5953,ADV,99.7,voazuagsweis,1,3,yes,": Flüchtiger) is, voazuagsweis in da Sprochweis vo Polizei und Justiz, a Peason,","""vorausschauend, oft in der Sprache von Polizei und Justiz, als vorausschau"
13993,400,vorzugsweise,5953,ADV,99.7,voazugsweis,1,2,yes,"iff, wos vo da Konstrukzion hea ausschliassli oda voazugsweis zan Transpoat vo Frochtguad voagseng is Frochtflu",vorzugsweise
13995,400,vorzugsweise,5953,ADV,99.7,vorzuagswoas,1,4,yes,Da siaße Semf word vorzuagswoas zu de boarischn Weisswürschtl greicht.,"""wird vorzüglich zu den bayerischen Weißwürstchen gereicht."""
14008,401,Zeitung,339967,NOUN,99.8,Zeiting,5,1,yes,"d Margarette Reiner scho a Editore vo irna aingan Zeiting, da Deutschn Volks-Zeitung, gweng.####U fia dej Zeiting is d lengana Zeid d Greta Reiner dej varonwoatlin####Gschichtln vo dene Weḡ homs i da tschechischn Zeiting Národní listy vaeffntlicht.",Zeitung
14010,402,Eurovision,17620,NOUN,79.3,Eirovision,1,1,yes,"gnete Johnsen (* 1994), Sengarin; hod Norwegn ban Eirovision Song Contest 2016 vadredn  Commons: Nesseby – Sam",Eurovision
14012,402,Eurovision,17620,NOUN,79.3,Eurowischn,2,3,yes,"Beim Eurowischn Song Contest 2002 hods mit ihrn Liadl Dans le jar####1994 hods beim Eurowischn Song Contest mitgmocht, doduach is bekaunt wuan.","""Beim Eurovision Song Contest 2002 hat sie mit ihrem Lied 'Dans le jar'"
14027,403,Generalsekretär,19264,NOUN,99.8,Genaroisekretär,2,3,yes,"Da Präsident und Genaroisekretär vo dem ACOG war William Porter Payne, Co-Chairman####da Buagamoasta vo Atlanta, Maynard H. Jackson, da Genaroisekretär vom USOC, Richard D. Schultz, und da USOC-Präside",Generalsekretär
14029,403,Generalsekretär,19264,NOUN,99.8,Generalsekretea,1,2,yes,"Neman Presidentn gibts a an Generalsekretea und ebn des Exekutifkomitee, wo da President mit ",Generalsekretär
14050,406,Indianer,18695,NOUN,99.2,Indianr,4,1,yes,"Weitrs, dass die Indianr nét va die Europäer in die Pergwerke ausgnutzt we####Er isch als Padre Kino pekånnt gwésn, die Indianr håm-en aa „Schwårzr Paur“ (Bauer) ghoaßn, wégn se####Es isch ihm wichtig gwésn, in die Indianr die Viechwirtschåft peizupréngen, die Aufzucht va",Indianer
14066,407,Skispringer,10480,NOUN,95.6,Skispringr,1,1,yes," Gregor Schlierenzauer (* 1990), eschtreichischer Skispringr und jingschtr Skiflugweltmoaschtr Franz de Paula ",Skispringer
14068,407,Skispringer,10480,NOUN,95.6,Skispringa,5,2,yes,"Zeascht doun de Sportler Skispringa, nachernd kimmt Skilanglauf.####pmes, Innschbrugg) is a ehemoliga estarreichischa Skispringa und da bisher jingste Skifluagwejdmoasta.####Do is da Rückstand vom Skispringa in a Zeid umgrecherd worn.",Skispringen
14080,409,Unabhängigkeit,40633,NOUN,99.8,Unobhängigkeid,1,2,yes,is dena jidischn Makkabäa glungan de stootliche Unobhängigkeid wieda z dareichn.,Unabhängigkeit
14082,409,Unabhängigkeit,40633,NOUN,99.8,Unabhengigkeid,1,2,yes,Oba Lagasch hod si iagandwia sei Unabhengigkeid bhoad kena.,Unabhängigkeit
14083,409,Unabhängigkeit,40633,NOUN,99.8,Unabhängikeit,1,1,yes,De Unabhängikeit vu de englischen Kolonien in Noadamerika (1776).,Unabhängigkeit
14084,409,Unabhängigkeit,40633,NOUN,99.8,Unobhängigkeit,44,1,yes,"Mid da Unobhängigkeit vom Sidjemen 1967 is de Inslgruppn m Gouvernement####Den Drang zua Unobhängigkeit is aufkemma, wia 1808 Spanien vom Joseph am bruad####Er woit Fraunkreich seî militarische Unobhängigkeit und Entscheidungsfreiheit bewoarn und si und sein",Unabhängigkeit
14085,409,Unabhängigkeit,40633,NOUN,99.8,Unobhengigkeit,96,2,yes," van Bangladesch-Kriag unta'm Nam Bangladesch sei Unobhengigkeit ealongd.####Dog vo da Revoluzion, 1979 Vatikanstod, Dog vo da Unobhengigkeit duach de Lateranvatreg, 1929 Japan, Nationala Gri####og 14. Mai und 15. Mai Paraguay, Nationalfeiadog, Unobhengigkeit vo Spanien om 14. Mai 1811 17. Mai Norwegn, Dog v",Unabhängigkeit
14086,409,Unabhängigkeit,40633,NOUN,99.8,Unobhängikeit,1,2,yes,chnand fia an frein Mitoabeita is sei persönliche Unobhängikeit.,Unabhängigkeit
14087,409,Unabhängigkeit,40633,NOUN,99.8,Unabhängingkeit,1,1,yes,"tei in Bayern, de wo si fir a gressare politische Unabhängingkeit vo da Bundesrepublik Deitschland eisetzt.",Unabhängigkeit
14088,409,Unabhängigkeit,40633,NOUN,99.8,Unabhengigkeit,2,1,yes,"Feba St. Lucia, Dog vo da Unabhengigkeit vo Großbritannien, 1979 23.####De Baster ham seit da Unabhengigkeit vo Namibia an geringan Sondastatus ois wia friaha",Unabhängigkeit
14089,409,Unabhängigkeit,40633,NOUN,99.8,Unabhengigkait,1,2,yes,"s a kabylische Exilregirung konstetuiad, de wo de Unabhengigkait hom wui.",Unabhängigkeit
14090,410,geschnitten,7721,VERB,56.1,gschnien,1,3,yes,"ien, geschneit) – aa schwoch: gschneibt schnein – gschnien (schneiden, geschnitten) schreim – gschriem (schr",geschniet
14096,410,geschnitten,7721,VERB,56.1,gschnittn,25,2,yes,"liabdn gschnappt und hom eana nochanaund de Kepf ogschnittn und daun eana aa des nu zuckande Heaz aus da Brus####uch so auszbaun, dass da Mönksberg in zwoa Höiftn gschnittn wead, de donn nur middls oana obwerfborn Hoizbrug####n; dofia wern de gschältn Gerschnkeandl zu Grützn gschnittn.",geschnitten
14099,410,geschnitten,7721,VERB,56.1,gschnitten,1,1,yes,"Da Name Schnitz kommt daher, dass alle Zutatn gschnitten wern.",geschnitten
14133,414,Königin,64385,NOUN,98.4,Kinigun,1,2,yes,"nd Erzbischof vo York 1257: Marfalda vo Portugal, Kinigun vo Kastilien und Nonne, katholische Selige 1277: ",Königin
14134,414,Königin,64385,NOUN,98.4,Kénigin,1,1,yes,"eit dé 1220er Jahren woar Lundnburg Wittum vau da Kénigin Konstanze von Ungarn, Gemahlin Ottokars I. Přemys",Königin
14136,414,Königin,64385,NOUN,98.4,Keenigin,1,2,yes,"lspitz, Südspitz) den Keenig, da Gipfe gengiwa de Keenigin (Watzmannwei) und de siem Gipfen dozwischn de Kin",Königin
14137,414,Königin,64385,NOUN,98.4,Kinegin,1,2,yes,"immt ausm Franzesischn, und zwar vo Reine Claude (Kinegin Claude).",Königin
14138,414,Königin,64385,NOUN,98.4,Kinigin,63,1,yes,"n remischn Sklavnkriag Kleopatra III., egyptische Kinigin (* um 160 v.####uan, kinesischa Generoi um 49: Antonia Tryphaina, Kinigin vo Pontos (* um 15 v.####Gundeperga, langobardische Kinigin (* um 655) Aredius von Limoges, kristlicha Heilig",Königin
14139,414,Königin,64385,NOUN,98.4,Kiniin,1,2,yes,"eie Fresken gmoilt worn: Sündnfoi, Salomon und de Kiniin vo Saba, Vertreibung aus dem Paradies, Opfa Kains",Könige
14153,416,durchgängig,10856,ADV,73.8,duachgengi,4,3,yes, guit da Tynwald vo da Isle of Man ois de ejtaste duachgengi existiarade Voiksvatretung.####s 979 zruckvafoigt wean und guit ois dees ejtaste duachgengi dogande Parlament vo de Wejd (ois ejtastes aktivs####Ea wead ois's ejtastes duachgengi dogande Parlament vo da Wejd ogseng.,durchgehende
14155,416,durchgängig,10856,ADV,73.8,duachgängig,10,1,yes,"Dea Goidgehoit is duachgängig zwischn 955 und 980 Tausndste gleng (23 bis 23,5 ####Hotels Garnis hom in da Regl nochts koa duachgängig geeffnete Rezeption, oiso koan Nochtpoatier.####De easchtn duachgängig auf Tschechisch gschriewanan Texte gibts daunn om",durchgängig
14156,416,durchgängig,10856,ADV,73.8,duachgänge,2,3,yes,em Autobahnkreiz Bieblried (bei Würzbuag) is fast duachgänge mit sechs Fahrstroafan mit Zusatzfahrstroafan in ####Noch ana Neimarkierung san jetzat duachgänge drei Hauptfoahrbahnan voahandn.,durchgängige
14158,416,durchgängig,10856,ADV,73.8,durchgangig,1,1,yes,Vo 1974 weg warns durchgangig erfolgreich.,durchgehend
14159,416,durchgängig,10856,ADV,73.8,duachgengig,4,2,yes,"Bsundas eafoigreich – und duachgengig auf Weanarisch – woas Middlstickl „Pratermärchen“####dwig soaine Gschichtn, Roman und Deataschdikl san duachgengig in Hochdeitsch gschrim, owa scha mid ana boarisch####De Gmina wean do duachgengig mid iahm poinischn Nam afgfiahd, oiso Szczecin st",durchgehend
14168,417,Musiktheorie,4936,NOUN,98.9,Musitheorie,1,1,yes,2002) und am Weana Konservatorium Komposition und Musitheorie (Obschluss 2007) studiad.,Musiktheorie
14172,418,untersuchen,64803,VERB,99.8,untasuachen,1,3,yes,inquirere „untasuachen“) wean de spädmiddloitalichn und friahneizeitlich,untersuchen
14176,418,untersuchen,64803,VERB,99.8,untersuacha,2,3,yes,"d und Organisationa, den Code af Schwochstäin zua untersuacha und de sichaheid zua verifizian.####liss vo da Quantenelektrodynamik auf d'Chemie zum untersuacha.",untersuchen
14207,421,Windmühle,9125,NOUN,97.5,Windmui,1,4,yes,A Windmui (dt.,Windmühle
14223,423,Betrug,7785,NOUN,98.8,Betruag,3,1,yes,"Awa richtigawoas woas a schtootliga oaganisiate Betruag, mid vaherende Foign.####Da geg'nseitiche Betruag fliagt auf, da Schierling wiad z'weg'n seine Schu####p'n a Grus'lstückl, in dem vaschlüss'lt da gaunze Betruag dazöiht wiad und de zwaa Schrollmann san völlich ",Organisierter Betrug mit wechselnden Identitäten.
14229,423,Betrug,7785,NOUN,98.8,Petruag,1,2,yes,Umkeahrt kånn’s aa an Petruag unter die Mander gébm wia pan russischn Gschichtl,Peterle
14250,426,Stiftskirche,10942,NOUN,99.5,Stiftskiuch,2,2,yes,"useum im Schloss Adlsheim Kejjstoanhaus Moakt mid Stiftskiuch St. Andreas und Johannes da Taifa, keeniglichs Sc####rkiach St. Andreas am Rathausplatz (glei neban da Stiftskiuch) Stiftskiach St. Peter und Johannes der Täufer (B",Stiftskirche
14252,426,Stiftskirche,10942,NOUN,99.5,Stiftskirchn,3,1,yes,"Hauptaartike: Stiftskirchn vo St. Beda D' easchtn Klostakirche vo St. Beda w####Dahinda is d'evangelisch Stiftskirchn im gotischn Stil.####long ghoidn, und im Joar 1147 homs donn d'heidige Stiftskirchn eigweihd.",Stiftskirche
14253,426,Stiftskirche,10942,NOUN,99.5,Stiftskiach,12,2,yes,"lmdorf Schlosskiach Unsare Liabe Frau Spitoikiach Stiftskiach Stodkiach Heilig Dreifaltigkeit Astronomie-Vaein ####(Seite nicht mehr abrufbar; Suche in Webarchiven) Stiftskiach Notre-Dame-de-l’Assomption Belfried, eabaud 1865 #### gfundn hot, is zeascht a kloans Klosta, spada de Stiftskiach baut worn, de dann aa no meahmoijs umbaut worn is",Stiftskircher
14255,426,Stiftskirche,10942,NOUN,99.5,Stiftskircha,1,1,yes,"yern, Erzbischof vo Köln, wo de bedeitnde barocke Stiftskircha St. Michael ois Rittaordns- und Bruadaschoftskirc",Stiftskirche
14257,426,Stiftskirche,10942,NOUN,99.5,Stiftskiacha,1,2,yes,ta) hod vo 1718 bis 1724 den Umbau vo da gotischn Stiftskiacha gleit.,Stiftskirche
14258,426,Stiftskirche,10942,NOUN,99.5,Stiftskira,5,3,yes,"-Buida und a Reliquien-Kalenda in in Besitz vo da Stiftskira St. Peter und Alexander z Aschaffenburg.####Anno 975 is mitm Bau vo da Stiftskira St. Peter, spada St. Peter und Alexander, ogfanga####„Haus des Castor und Pollux“ ausm antikn Pompeji) Stiftskira St. Peter und Alexander mit spätromanischm Kreizg",Stiftskirche
14259,426,Stiftskirche,10942,NOUN,99.5,Stiftskrichn,1,3,yes,auptaartike: Benediktinen-Fraunstift Nonnberg und Stiftskrichn Nonnberg Umara 715 hod da Hruodpert (hl.,Stiftskirche
14282,429,Asteroiden,9658,NOUN,96.3,Astaroidn,3,2,yes,"bam Afbau fom Spacewatch Brogramm, zan aafindn fo Astaroidn de wo inda Eadnat (NEO = Near Earth Object) fiake#### im Rahma fom Palomar-Leiden-Survey insgsamd 4329 Astaroidn afgschbiad kod.####im Rahma fom Palomar-Leiden-Survey, insgsamd 4329 Astaroidn afgschbiad hod.",Asteroiden
14284,429,Asteroiden,9658,NOUN,96.3,Asteroidn,394,1,yes,"Listn vo de Asteroidn####da Mecklenburg-Famij ghean mid Stond Meaz 2018 78 Asteroidn, zan Beispui (14195) 1998 XD51, (17212) 2000 AV18####Listn vo de Asteroidn",Asteroiden
14292,430,Japanischen,7936,ADJ,86.2,japanischn,94,2,yes," 'n Wossagoartn midm briahmdn Säärosnteich und da japanischn Bruck baud, de beide vuifoch Motive fia sei Sääro####terscheidt si in eanam Klong von de meistn aundan japanischn Bands.#### 400 km sidwestli vo Tōkyō im mittlan Westn vo da japanischn Haptinsl Honshū, uma 10 km sidwestli vom Biwasee ",japanischen
14296,430,Japanischen,7936,ADJ,86.2,japnischen,1,2,yes,"Da Ryu hod sie da japnischen Kampfkunst Karate vaschriam, und a drenieat jen D",japanischen
14299,430,Japanischen,7936,ADJ,86.2,Japanischn,20,1,yes,"De Japanischn Oipn (dt.####ografische Regiona untateid: Hokuriku im Noadn om Japanischn Meea, ana fejsing Gstodlandschoft, Chūō-kōchi bzw####A guads Haiku hod im Japanischn aussadem a nu a Kigo-Woat drin.",Japanische Äpfel (dt.
14314,432,Walmdach,8185,NOUN,99.5,Woimdoch,1,3,yes,"Walkmühle, Eadgschoss mid groußn Längsboikn, Woimdoch, im Kern 15./16.","""Woind doch"" (Standard German: ""Wind doch"")"
14321,433,Französischen,12012,ADJ,93.1,Franzesischen,5,1,yes,Nibelungia 1901 Linz im MKV 2004 Offizia vo da Franzesischen Ehrenlegion 2005 Großkreiz vom Silvesterorden 200####Noch'm zwoatn Wödkriag war de Pfoiz Teil vo da Franzesischen Besatzungszone und is noch Verordnung Nr. 57 vom ####Vo 1799 bis 1804 wor a Easchta Konsul vo da Franzesischen Republik und nacha bis 1814 Koasa vo de Franzosn.,Französischen
14323,433,Französischen,12012,ADJ,93.1,französeschen,1,2,yes,"ch', an Konzept vom dritt'n Akt, a Üwasetzung vom französeschen Origenäu vo fremda Haund mit Arbeitsvermeak' vom ",französischen
14328,433,Französischen,12012,ADJ,93.1,franzesischen,18,2,yes, Frankreich kafft worn und is seitdem da Sitz vom franzesischen Konsul.####r in Sidtirol aa ois Olaut; ea heat si o wia c im franzesischen „cognac“.####Des andere Devisendrittl bestand aus franzesischen Franc und Deitscher Mark.,Frankreich kauft Wein und ist seitdem der Sitz des französischen Konsuls.
14344,435,Hinterpommern,4904,NOUN,97.4,Hinterpomman,1,2,yes,"s 125 und 158 bis 165 bezeichnedn Reichsstroßn in Hinterpomman, de Numman 126 bis 144 bezeichnedn Reichsstroßn i",Hinterpommern
14346,435,Hinterpommern,4904,NOUN,97.4,Hintapommern,2,2,yes,"As Doaf liegd in Hintapommern, uma 150 km estli vo Stettin, nohe'm Sidufa van S####Noch'm Zwoatn Wejdkriag is Marienthron, wia gonz Hintapommern, on Poin kemma.",Hinterpommern
14361,437,Schuljahr,14983,NOUN,100.0,Schuijor,2,3,yes,"Im Schuijor 2007/08 han guade 4% voh d'Vóiksschuikinder im Gë####Im Schuijor 2009/10 han 41,3% voh dé Vóiksschiler an Gëtungsb",Schüler
14362,437,Schuljahr,14983,NOUN,100.0,Schuljohr,2,1,yes, (Stand: Schuljahr 2012/2013) Außerdem werd seitm Schuljohr 2010/2011 altanativ zum normalen Mathe-Untarricht####Im Schuljohr 2009/2010 is as Gymnasium a na umfassndn Sanierun,Schuljahr
14363,437,Schuljahr,14983,NOUN,100.0,Schuijahr,3,1,yes,"ymnasium, zua Zeit in ebba 810 Schuikinda; Stand: Schuijahr 2005/2006 Richard-Wagner-Gymnasium (RWG), Sprachl####ymnasium, zua Zeit in ebba 810 Schuikinda; Stand: Schuijahr 2005/2006 Richard-Wagner-Gymnasium (RWG), Sprachl####ymnasium, zua Zeit in ebba 810 Schuikinda; Stand: Schuijahr 2005/2006 Richard-Wagner-Gymnasium (RWG), Sprachl",Schuljahr
14364,437,Schuljahr,14983,NOUN,100.0,Schuijoah,2,3,yes,"Am End von an jedn Schuijoah (s'gibt a Schuin, do is des jede Wochn), wean de ####Scho im zwoatn Schuijoah an da Mittlschui hot d'Mai Kuraki a Demotape an d",Schuljahr
14365,437,Schuljahr,14983,NOUN,100.0,Schuijoar,5,3,yes,"Seit da Fertigstejung zum Schuijoar 2008/2009 gibts a iwagreifends Ongebot vom Kinder####On da Schui in Odlkofa wean seitm Schuijoar 2005/2006 nua no 4 Klassn weitgehnd zwoazigig unt####: as Schuijoar, a Spoatjoar, a Schtudienjoar, a Sabbatjoar (Sabb",Schuljahr
14366,437,Schuljahr,14983,NOUN,100.0,Schuljoar,1,2,yes,Im Schuljoar 2007/2008 hot a staatliche Realschui den Lehrbetr,Schuljahr
14369,437,Schuljahr,14983,NOUN,100.0,Schuijohr,2,2,yes,"ymnasium, zua Zeit in ebba 600 Schuikinda; Stand: Schuijohr 2007/2008 Graf-Münster-Gymnasium (GMG), Naturwiss####ymnasium, zua Zeit in ebba 600 Schuikinda; Stand: Schuijohr 2007/2008 Graf-Münster-Gymnasium (GMG), Naturwiss",Schuljahr
14385,439,Kreuznach,7551,PROPN,99.9,Kreiznoch,1,2,yes,ttlzentren mit Teilfunktion vo am Obazentrum: Bad Kreiznoch Diez (Doppezentrum mit Limbuag an da Lahn in Hess,"""mit Teilfunktionen eines Oberzentrums: Bad Kreuznach-Diez (Doppelzentrum mit"
14426,443,Kirchenraum,6162,NOUN,100.0,Kiacharaum,1,3,yes,Da Kiacharaum enthoit neba dem prächtinga Hochoita aa acht baro,Kuchenzimmer
14429,443,Kirchenraum,6162,NOUN,100.0,Kirchnraum,1,1,yes,Da steets sear dunkle Kirchnraum mid 'm dahöötn Kor üwa da Krüpta valait da Kirchn,Kirchenschiff
14432,444,Anordnung,28947,NOUN,99.9,Anoadnung,1,1,yes,Jänna 1835 füa rund anahoib Joahr' warat auf Anoadnung vom Kaisa Franz I. aun de Polizei weg'n aungeblic,"""Anordnung"""
14434,444,Anordnung,28947,NOUN,99.9,Onordnung,4,1,yes,"De Onordnung vo de Atome (ia Konstitution) in am Molekui san d####Mai 1949 festglegt, während de Proportionen in da Onordnung iwa de deitschn Flaggn vom 7. Juni 1950 gregelt s####orma mid gleicha Konstitution oba untaschiedlicha Onordnung (= Konfiguration) entsteh.",Unordnung
14437,444,Anordnung,28947,NOUN,99.9,Aoadnung,1,2,yes,"nochm Parteiengsetz, d Vaanlossung vo Staatsaktn, Aoadnung vo de Staatssymbole.","""Nach dem Parteienrecht, die Auflösung staatlicher Akte, Ordnung der Staatssymbole."""
14439,444,Anordnung,28947,NOUN,99.9,Auoadnung,1,2,yes,"Se is af Auoadnung vom Kini, Ludwig em Kind, vo de wichtigstn Mauna ",Aufforderung
14448,445,beseitigen,18196,VERB,99.1,beseitinga,1,3,yes,"Liag ogstift zum hom, um den unbequema Herzog zum beseitinga.","""Liege aufgestützt zu Hause, um den unangenehmen Herzog loszuwerden"
14467,447,vorrücken,4501,VERB,74.0,vorruckan,1,2,yes,"ehr und Freikorps Ende April 1919 wieda auf Minga vorruckan, miassn de meisten Außenposten da Roten rasch gra","""vorrücken"""
