id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
93,1010,Ruta,8949,PROPN,93.4,Öfta,1,2,no,"s 40 Greatest Metal Songs"" is ""Peace Sells"" sogoa Öfta woan.","To determine the correct classification of the Bavarian term 'Öfta', let's analyze the given options in"
94,1010,Ruta,8949,PROPN,93.4,Ruttn,1,2,no,", Saibling, Hecht, Zander, Karpfn, Schlein, Aale, Ruttn, Nasn, Koppn, Grundln und Weißfisch.","To accurately determine the correct answer, let's analyze the given information and the possible responses:

1. **"
95,1010,Ruta,8949,PROPN,93.4,Rutn,2,1,no,"utzt, bsundas i da Trilogi Cesta slepých ptáků (d Rutn vo dej blintn Věgl), wou a Furscha af Island a Pi####De Mácha Rutn vo Mělník af Bezděz is heit a rout kennzoichnada ","To accurately determine the correct answer, let's analyze the given information and the possible responses:

1. **"
96,1010,Ruta,8949,PROPN,93.4,putza,1,2,no,", hod da Bua gsogt und hod da Kuchlmogd den Kessl putza ghoifn.","## Step 1: Understand the question
The question asks to determine if the Bavarian term '"
97,1010,Ruta,8949,PROPN,93.4,ööta,1,2,no,chungan is des Gaunze owa woahscheinlich deitlich ööta.,"To determine the correct classification of the Bavarian term 'ööta', let's analyze the given options in"
98,1010,Ruta,8949,PROPN,93.4,hunta,1,2,no,"Mi liabs Kind, blieb hunta stong, dia böse Gängs bißat di z'toadt.","## Step 1: Understand the question
The question asks to determine if the Bavarian term '"
99,1010,Ruta,8949,PROPN,93.4,ouna,2,2,no,"chn Institut, dej wou nea es lateinischa Alfabet, ouna Sundazoichn, Umlautt un Akzentt nutzd.####sellschaft an Iwablick iwa sa Gschichtt gem houd, ouna de asdenktn Gschichtaln u Mythn vo etlana eltana ","To determine the correct classification of the Bavarian term 'ouna', let's analyze the given options in"
100,1011,Irland,53693,PROPN,100.0,Griand,1,2,no,Zum Boaspil oas de foigenda Griand: Ois Deitscha koma ongebli net Oagntiama vonna Pl,"## Step 1: Understand the question
The question asks whether the Bavarian term 'Gri"
101,1011,Irland,53693,PROPN,100.0,Irans,2,2,no,62–95 Monika Gronke: Geschichte Irans.####Eine komparative Analyse des Irans und Ägyptens.,"To determine the correct classification of the Bavarian term ""Irans,"" let's analyze the possibilities:

1"
102,1011,Irland,53693,PROPN,100.0,Irlaund,1,1,yes,"roßbritannien (außa in neadlichn Schottlaund) und Irlaund C. c. chloris (Linnaeus, 1758) – neadlichs Schott",inflected
103,1011,Irland,53693,PROPN,100.0,Islond,1,2,no,d Norröna zwoammoi in da Woch hi und hea und noch Islond oammoi.,"## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Isl"
104,1011,Irland,53693,PROPN,100.0,Ialaund,15,2,yes,"Ialaund hod de Charta ned untaschrim, wai ole zwoa autoch####De Klippm vu Moher san sicha de bekaunntestn vu Ialaund, oba net de hechstn.####f da Roas, in Asien, Noad- und Sidamearika und in Ialaund.","## Step 1: Understand the question
The question asks to determine if 'Ialaund'"
105,1011,Irland,53693,PROPN,100.0,Islaund,5,2,no,om Keanschoddn von Neifundlaund iwa Grenlaund und Islaund bis noch Spitzbeagn gaungan is.####In Islaund gibts koane aundan autochtonen Schbrochn wia Isle####So wiar im Foi vo da Auswaundarung noch Islaund und de Färöer san de Siedla vo da norwegischn Wes,inflected
106,1011,Irland,53693,PROPN,100.0,Söland,1,2,no,Sö liegt in am Toikessl vom Söland an da Grenz zwischn dena Koichoipn und dena Schie,"## Step 1: Understand the question
The question asks whether the Bavarian term 'Sö"
107,1011,Irland,53693,PROPN,100.0,Irnane,1,2,no,"Irnane Vatreta (da Antonín Jaroslav Puchmajer, da Václav","## Step 1: Understand the question
The question asks whether the Bavarian term 'Irn"
108,1011,Irland,53693,PROPN,100.0,pland,11,2,no,"us der Geschichte Noadrhein-Westfoin, Düssldoaf?, pland Haus der Geschichte van Ruhrgebiet, Bochum Haus d####Zamm mid Maisan und Basra pland Dhi Qar de Buidung vo ana autonomen Region.####Unta da Numma 999 wean monchmoi neie Bundesstroßn pland, bevoa eana endguitige Numma feststähd.","## Step 1: Understand the question
The question asks whether the Bavarian term 'pland'"
109,1011,Irland,53693,PROPN,100.0,irgand,4,2,no,"s d Buddha-Natua (tathāgatagarbha) koa ""Sejm"", wo irgand a Substanz hood, sundan se iis fui meara a konsdr####Duach irgand a Middl kemman Luftblosn in den Doag.####Zu am Rechna ghead a Buidschiam oda sunst irgand a Ausgobgerät (in da Fochsproch nennd ma des: ""Pe","To determine the correct classification of the Bavarian term 'irgand', let's analyze the possibilities:

1"
110,1012,unbemerkt,4645,ADV,91.9,unbesetztn,1,4,no,rsonalmangel mid da Eirichtung vau Telefone an dé unbesetztn Kontrollstöhn.,"## Step 1: Understand the given options and the term in question.
The term given is """
111,1012,unbemerkt,4645,ADV,91.9,bemeakt,9,3,no,"Owa ohne dass' da Franz bemeakt, tausch'n de Schüla eahnare Zedln untaranaunda au####Im fuagandn Beitrog bemeakt ma wias Klima und Kuituan [dt.####wearta ofunkn, sofean diesa des nohnde Schiff ned bemeakt hod.","## Step 1: Understand the given options and the term in question.
The term given is """
112,1012,unbemerkt,4645,ADV,91.9,augemeakt,2,4,no," echten Geistern.“ (Zitat) Vom Helmut Ahrens wiad augemeakt, da Inhoit von dera Poss'n düafat ois „Volkslegen#### edleren Sinne des Wortes sehr nahegekommen ist“, augemeakt wua'n.","## Step 1: Understand the given options and the term in question.
The term given is """
113,1012,unbemerkt,4645,ADV,91.9,bmerkt,1,3,no,"ichts da Ort vo da Bstattung Rudolfs soi Heinrich bmerkt hom, er dat, olle seine Feind länga so ehrnvoi be","## Step 1: Understand the given options and the term in question.
The term given is """
114,1012,unbemerkt,4645,ADV,91.9,unbemaunnt,1,4,no,is zua Zastörung vu da Royal Navy im Dezemba 1982 unbemaunnt blim.,"## Step 1: Understand the given term and its possible translations
The term given is ""un"
115,1012,unbemerkt,4645,ADV,91.9,unpemérkt,2,2,yes,"hr eingrédt, pis sie as Madl gégnen Kint van Gråf unpemérkt austauscht håt.####chnt va seinr Hoamet isch er ausgschtiegn (gleich unpemérkt wia er eingschtiegn isch).","## Step 1: Understand the given term and its possible classifications
The term given is 'un"
116,1012,unbemerkt,4645,ADV,91.9,bemerke,1,3,no," des Häuptling Abendwind an, der zu ihr sagt: Ich bemerke Vieles an dir, was mir nicht gefällt!“ Freindlich","## Step 1: Understand the given options and the term in question.
The term given is """
117,1012,unbemerkt,4645,ADV,91.9,unkemet,1,3,no,"ktionskrankheit umvawisst, unverwisst: bewusstlos unkemet (Defr.","## Step 1: Understand the given options and the term 'unkemet'
The task is to"
118,1012,unbemerkt,4645,ADV,91.9,bemekt,1,3,no,"Da Kaisa hod dabei bemekt und aufschreibn lossn, das a moant das des de Got","## Step 1: Understand the given options and the term in question.
The term given is """
119,1012,unbemerkt,4645,ADV,91.9,unbeweaktm,1,3,no,Bei unbeweaktm Nochthimme und gringa Luftfeichtigkeit konn's sog,"## Step 1: Understand the given term and its possible relation to 'unbemerkt'
"
120,1013,Korsika,6538,PROPN,100.0,Noarika,2,3,no,"doi kema, dea in de Oipn broduziad woan is und de Noarika haum in de Röma schdoake Fabündete ghobt, mid den####De Alianz zwischn de Noarika und de Röma woa dabai fia baide Seitn wichdig.","## Step 1: Understand the given options and the question.
The question asks whether ""Noar"
121,1013,Korsika,6538,PROPN,100.0,Kosea,1,3,no," vo Eiwandara kimmd aus Asien, de mehran davo aus Kosea und wohnand im Groußraum vo Santiago.","## Step 1: Understand the given options and the question.
The question asks to determine if '"
122,1013,Korsika,6538,PROPN,100.0,Kostna,1,3,no,"Do san Schnizzarein, Truchn, Kostna und Wänd ogmoit worn.","## Step 1: Understand the given options and the question.
The question asks whether ""Kost"
123,1013,Korsika,6538,PROPN,100.0,Noraika,1,2,no,untam Augustus des Fiaschtntum Noraika tributpflichti gmocht und untam Kaisa Claudius oi,"## Step 1: Understand the given options and the question.
The question asks whether ""Nora"
124,1013,Korsika,6538,PROPN,100.0,Hernika,1,3,no,o da Akropolis stamma aus vorremischa Zeit (vo de Hernika).,"## Step 1: Understand the given options and the question.
The question asks whether ""Hern"
125,1013,Korsika,6538,PROPN,100.0,Kvivika,1,3,no,Es ghead zua Kvivika Kommune.,"## Step 1: Understand the given options and the context of the question.
The question asks us"
126,1013,Korsika,6538,PROPN,100.0,Koisika,1,1,yes,4c Arcaico 5a Punico 5b Romano De Torre Kuitua af Koisika is vamutli späda vo de Sardn beiflusst wuan.,"## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Kois"
127,1013,Korsika,6538,PROPN,100.0,Kariea,5,3,no,"Ia kinstlarische Kariea hod im 2000a Joa aunghebt.#### und den nia gauns oschdön kina hod, woa fia soai Kariea koa Guads.####Auf jedn Foi hod de Gschicht seina Kariea ned gschot.","## Step 1: Understand the given options and the context of the question.
The question asks us"
128,1013,Korsika,6538,PROPN,100.0,Klerika,7,3,no,"ich'n Publekum ois bissiche Satire auf den bei de Klerika daumois vahåsst'n Charles Darwin g'spüit wua'n.#### (Kiachnrecht), Vabot vo da Amtsausfiahrung vo om Klerika Suspendiarung (Beomtnrecht), Dienstenthebung vo o####wos daun nu viahaundn woa, des haum de katolischn Klerika vabrennt.","## Step 1: Understand the given options and the question.
The question asks whether ""Kler"
129,1013,Korsika,6538,PROPN,100.0,Kraita,8,3,no,"ologisch duach Fermentation heagstejt und enthoit Kraita und andane exotische Obstsortn oda Gwiaz wia Lits####Pflanzna ois Heimiddl Heipflanzna und Kraita.####Hosn fressn Pflanzn wia Gros und Kraita, owa a Wuazln, Astl und Rindn vo de Baam.","## Step 1: Understand the given options and the question.
The question asks whether the Bavarian"
130,1014,Bergisch,14341,PROPN,91.0,Beraich,7,2,no,"Meležnik-“ und vom „Kališnikanwesen“ im Sunnegger Beraich ois easchte fraie Bauern dawänt.####Aa d'Schofbergoim, a Dail vam Attersee an Beraich Burgau und - d'netter vah St. Wóifgång aus - dagl####triebnoom vo da S-Boh-Stazion Soizburg-Aigehof im Beraich vo da Untafüarung vo da Rudoif-Biebl-Strossn wead","## Step 1: Understand the terms
First, let's understand the terms involved. ""Bav"
131,1014,Bergisch,14341,PROPN,91.0,terrisch,1,2,no,"sche Mark.“ (24ste Scene) Weu owa da Baraun gaznz terrisch is, kaunn a den Bleedsinn von de Auntwuat'n goa n","## Step 1: Understand the question
The question asks whether the Bavarian term 'terrisch"
132,1014,Bergisch,14341,PROPN,91.0,Bejgische,3,2,no,"hrain Bangladesch: Marine vo Bangladesch Bejgien: Bejgische Marine (Composante Maritime) Bolivien: Bolivianis####hrain Bangladesch: Marine vo Bangladesch Bejgien: Bejgische Marine (Composante Maritime) Bolivien: Bolivianis####lage:Webachiv/IABot/archive-be.com (Archivseite): Bejgische Eifl und's Eupena Land, obgruafa om 12.","## Step 1: Understand the given options and the term in question.
The term given is """
133,1014,Bergisch,14341,PROPN,91.0,Beagisch,1,1,no,"Beagisch Gladboch, Deitschland Deitschland, seit 1965  Com","## Step 1: Understand the question
The question asks whether the Bavarian term 'Beag"
134,1014,Bergisch,14341,PROPN,91.0,Belgischa,1,2,no,k Deitschland 1959 Bayerischa Verdienstorden 1960 Belgischa Kronenorden 1960 Orden Georg I. vo Griechenland 1,"## Step 1: Understand the question
The question asks to determine if the Bavarian term '"
135,1014,Bergisch,14341,PROPN,91.0,Beagischs,1,2,inflected," (1928–2018), US-amerikanischa Politika Beagsland Beagischs Land Land vo de Beag  Kortn mit oin valinktn Seit","## Step 1: Understand the question
The question asks to determine if 'Beagischs"
136,1014,Bergisch,14341,PROPN,91.0,Beagischn,1,2,inflected,"Wupper stähd fia: Wupper, a Nemfluss van Rhein im Beagischn Land Wupper is da Famijnam vo foingde Peasona: Ho","## Step 1: Understand the question
The question asks to determine if 'Beagischn"
137,1014,Bergisch,14341,PROPN,91.0,derrisch,2,2,no,"hindat’ (wiad a gsogt, waun jemaund wos iwasicht) derrisch = ‘taub, schwaahearig’ patschert = ‘toipatschig’ ####Mia wissn aa, dass ma mi'm Oita derrisch wean, des hoaßt, da obare Heabereich sinkt owe au","## Step 1: Understand the question
The question asks whether the Bavarian term 'derrisch"
138,1014,Bergisch,14341,PROPN,91.0,bejgisch,1,2,no,bejgisch (dt.,"## Step 1: Understand the question
The question asks to determine if the Bavarian term '"
139,1014,Bergisch,14341,PROPN,91.0,Feröisch,3,2,no,"Islendisch und Feröisch san fu de aundan skandinawischn Schbroch liguisdi#### Schbroch, Bokmol-Noawegisch, Nynorsk-Noawegisch, Feröisch, Islendisch, und nu an Haufn aundane kloane skand####chdig: Denemak hod de Charta ned fia de Schbrochn Feröisch und Grönlendisch untaschrim, wai de sowiso in de ","## Step 1: Understand the question
The question asks whether the Bavarian term 'Ferö"
140,1015,mithilfe,17109,ADP,94.7,mitkolfn,1,3,no,"Bis iatz homm 13 500 Lait mitkolfn, 600 000 Datnpunkte zi mochn.","## Step 1: Understand the given options and the term in question
The term given is """
141,1015,mithilfe,17109,ADP,94.7,mithuif,1,3,yes,"windigkeit do dauahoft aaf 100 km/h begrenzt, wos mithuif vo zwoa stationäre Geschwindigkeitsmessanlagn iba","## Step 1: Understand the given options and the term in question.
The term given is """
142,1015,mithilfe,17109,ADP,94.7,mithööfn,1,3,no,dt da Richta; es kennan aa Scheffn oda Gschworane mithööfn.,"To determine the correct classification of the Bavarian term ""mithööfn,"" let's analyze the given options"
143,1015,mithilfe,17109,ADP,94.7,mithüüfe,1,2,yes,"uchvadünnungsaunlogn (BRV): fiahn ihn Braundrauch mithüüfe vo Ventilatoan ins Freie oh, des geht owa nia vui","To determine the correct classification of the Bavarian term 'mithüüfe', let's analyze the given options"
144,1015,mithilfe,17109,ADP,94.7,mithilf,1,1,yes,"oud ar si i da Prosa inn Humor gflichtt - bsundas mithilf vo da Gstolt vonn Brouček, en wou ar zejascht af ","## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Mith"
145,1015,mithilfe,17109,ADP,94.7,mitholtn,1,3,no,Mia san aa modern und zeitgemäss und kenna übaoll mitholtn.,"To determine the correct classification of the term ""mitholtn,"" let's analyze the information provided and the"
146,1015,mithilfe,17109,ADP,94.7,mitlaile,1,3,no,"Desmoi wo des owa eanst gmoand, und mitlaile hod jeda User sogoa zwoa Gigabyte Webspace gratis","## Step 1: Understand the given options and the term in question.
The term given is """
147,1015,mithilfe,17109,ADP,94.7,mitiche,1,3,no,Passato remoto: età mitiche e identità augustea in Ovidio.,"## Step 1: Understand the given options and the term in question.
The term given is """
148,1015,mithilfe,17109,ADP,94.7,mithi,4,3,no,"De bestehande Substanz muass mithi ungschaffn existiern.#### Mensch, wenn ea im Koma liegt - Vanunft muass ea mithi ned aafweisn; sei Keapa konn duach an genetischn ####ori ois notwendige Bedingung olla Zeitbestimmung, mithi aa ois Bestimmung vom innan Sinn in Osehung vo un","## Step 1: Understand the given options and the term in question.
The term given is """
149,1015,mithilfe,17109,ADP,94.7,mithülfe,1,1,yes,De Bewegung mecht mithülfe deren Mandates a essbore Stodt noch dem Vorbild v,"## Step 1: Understanding the Terms
First, let's understand the terms involved. ""Mith"
150,1016,Laubblätter,14025,NOUN,99.9,aufgläste,1,5,no,"areich in Mode kemma, des an Gschmack hod ois wai aufgläste Gummiberl und vui Koffein und Taurin enthoit, daß","## Step 1: Understand the given terms and their possible meanings.
The term 'aufgläste"
151,1016,Laubblätter,14025,NOUN,99.9,Haubttäler,1,5,no,Urgwåit voh d' Gletscher - durchs åschmöizen - d' Haubttäler ausgschliffen.,"## Step 1: Understand the given terms and their possible meanings.
The term 'Haubttä"
152,1016,Laubblätter,14025,NOUN,99.9,Gounstätter,1,5,no,zan Baispij im „Unknerhaisl“ - des haitige Haisl „Gounstätter (Gadenstätter)“ neeman ADEG-Morkt.,"## Step 1: Understand the task
We need to determine if 'Gounstätter'"
153,1016,Laubblätter,14025,NOUN,99.9,Tagblattes,1,5,no,Sonderbeilage des Weilheimer Tagblattes anlässlich der 1000-jährigen erstmaligen urkundli,"## Step 1: Understand the given terms and their possible meanings.
The term in question is """
154,1016,Laubblätter,14025,NOUN,99.9,Laubbäumen,2,4,no, та фруктами (uk); Gesamtheit der Blattorgane von Laubbäumen und Sträuchern.#### y de frutos (es); Gesamtheit der Blattorgane von Laubbäumen und Sträuchern.,"## Step 1: Understand the given terms and their possible meanings.
The term 'Laubbäumen"
155,1016,Laubblätter,14025,NOUN,99.9,Datenblättern,1,5,no,Fomento Municipal Offizielle Seite von INIFOM mit Datenblättern zu allen municipios in (span.),"## Step 1: Understand the terms
First, let's understand the terms involved. ""Daten"
156,1016,Laubblätter,14025,NOUN,99.9,Lusekatter,1,5,no,"tter – Sammlung vo Buidl, Videos und Audiodateien Lusekatter ba elchburger.de De klassischn Variantn bom Lusse","## Step 1: Understand the given options and the term in question
The term given is '"
157,1016,Laubblätter,14025,NOUN,99.9,Haubtteu,1,5,no,Den Haubtteu hobm se de Tepanekn ois tributpflichti söwa eigsc,"## Step 1: Understand the given terms and their possible meanings.
The term in question is """
158,1016,Laubblätter,14025,NOUN,99.9,Laubbladl,1,5,yes,De wechslstände und zwoazeile (distich) ogoadnatn Laubbladl san oafach und paralionerve.,"To determine the correct classification of the term ""Laubbladl,"" let's analyze the components:

1"
159,1016,Laubblätter,14025,NOUN,99.9,aufklärte,2,5,no,"As moderne, aufklärte Voikstümliche is am Land ois Befreiung vo starrn ####is vawiarnde und oiwai no nid restlos befridigend aufklärte wissnschoftliche Nomensgewung grindt auf Irrtimer","## Step 1: Understand the given terms and their possible meanings.
The term 'aufklärte"
160,1017,Blue,54505,PROPN,99.8,Bzug,1,2,no,"Er sejba hod an so starkn Bzug zum Fluß, daß a se Isarindianer nend.","## Step 1: Understand the question
The question asks to determine if the Bavarian term '"
161,1017,Blue,54505,PROPN,99.8,ålte,18,2,no,"ich håbm in die 1980er verschiedene Interpretn zu ålte Jazznummern d'rzua g'räppet.####Di Gemeinsåmkeitn petréffn meischtns ålte Wértr, dé als Relikt aus a friahrer Zeit zu ségn ####Óbrhålb va Perdónig isch die ålte vrfållne Vigilius-Kirch.","To determine the correct answer, let's analyze the given information and the term in question, ""ålte"
162,1017,Blue,54505,PROPN,99.8,Ålte,4,2,no,"Der Ålte sågg ihm: „I hån a Fraid, weil die léschte Nåcht ####Er isch gånz unglaibig, wia der Ålte ihm sågg, dass er sei Våter isch.####Wia der Ålte vór seiner Hittn zu die Stern aui schaugg, wert d","## Step 1: Understand the question
The question asks whether the Bavarian term 'Ålte"
163,1017,Blue,54505,PROPN,99.8,fluz,1,2,no,"fluz; friara aa d Och) is oiwei a Siasswossa, des wos ","## Step 1: Understand the task
We need to determine if 'fluz' is related"
164,1017,Blue,54505,PROPN,99.8,Uluj,1,2,no,Schtod is owa scho boid wida valuan gaunga ois da Uluj Ali de Schtod mid ana großn tiakischn Flottn befr,"## Step 1: Understand the task
We need to determine if ""Uluj"" is related"
165,1017,Blue,54505,PROPN,99.8,zoue,1,2,no,nd dazou an Pålmzwaich und spritzt a Ousterwåsser zoue.,"To determine the correct answer, let's analyze the given options in relation to the term ""zoue"""
166,1017,Blue,54505,PROPN,99.8,Ålle,7,2,no,"Ålle Statuen vo dea oitn gotischn Kirchn außa an Jesus####Ålle Lautt, wou mit an Sterndl ""*"" kennzoichnat han, k####Ålle dé Kulturvariantn sein ausn Wildkóhl zichtet gwór","## Step 1: Understand the question
The question asks whether the Bavarian term 'Ålle"
167,1017,Blue,54505,PROPN,99.8,Blouß,3,2,no,"Blouß 14 Joa spejda is da Oadn owa schou wieda vetriem ####Blouß drei Autorn hom i da nouchnowembratn Gschicht, d.####Blouß finf Joar spada håd s dann wieda an Plan zua Schl","## Step 1: Understand the term 'Blouß'
The term 'Blouß'"
168,1017,Blue,54505,PROPN,99.8,glae,4,2,no,"zz kriagn soej, und deswegan is üwa den Wintakini glae 1621 di Raechsacht vohängt worn, aba dea had no n####Most- und Légehibride wern voh wödwaed glae vir Kónzernn zichtad und vamorktt.####da packtn d Wuat aso, das a de naea Gsetzastofeln glae wieda zsammhaut.","## Step 1: Understand the term 'glae'
First, we need to understand what"
169,1017,Blue,54505,PROPN,99.8,olle,2227,2,no,"1801 hods fimf Haushoite gem, de olle am ansbachischn Kameralamt Crailsheim untatan woa#### 13. August 1961, ugfongan hod a Mauer z baun, de olle Stootn des Warschauer Paktes umschliaßt sodass ne####hen gschlossa (im Gegnsotz zum Deitschen: do sans olle offa).","## Step 1: Understand the given options and the term 'olle'
The question provides three options"
170,1018,ISS,5194,PROPN,97.6,Iys,1,2,no,"{\frac {h\cdot b^{3}}{12}}+A\cdot y_{s}^{2}} mit: Iys, Izs ... Eignträgheitsmaument [cm4] A · zs², A · ","To determine the correct classification of the Bavarian term 'Iys', let's analyze the given options:

"
171,1018,ISS,5194,PROPN,97.6,Izs,1,2,no,"c {h\cdot b^{3}}{12}}+A\cdot y_{s}^{2}} mit: Iys, Izs ... Eignträgheitsmaument [cm4] A · zs², A · ys² .","To determine the correct classification of the Bavarian term 'Izs', let's analyze the given options:

"
172,1018,ISS,5194,PROPN,97.6,BrS,1,2,no,As Arrondissement Lannion (Vorlog:BrS) is a Vawoitungseihheit vomfranzesischn Départeme,To determine the correct classification of the Bavarian term 'BrS' in relation to the German term
173,1018,ISS,5194,PROPN,97.6,AbS,1,2,no,Abchasien [ab'xa:ziən] (Vorlog:AbS/Aṗsny; georgisch აფხაზეთი/Apchaseti; russ.,To determine the correct classification of the Bavarian term 'AbS' in relation to the German term
174,1018,ISS,5194,PROPN,97.6,HrS,1,2,no,Gordisa (Vorlog:HrS) is a ungarische Gmoa im Komitat Baranya.,"To determine the correct classification of the Bavarian term 'HrS', let's analyze the possibilities:

1"
175,1018,ISS,5194,PROPN,97.6,Iaa,1,2,no,"Iaa Gsangl mochans mid da untan Gurgl, wo beim Ausotm","To determine the correct classification of the Bavarian term 'Iaa', let's analyze the possibilities:

1"
176,1018,ISS,5194,PROPN,97.6,Iṉ,1,2,no,Iṉ zwoa Jouana (1921-1922) houd ar zwou Sammlinga as,## Step 1: Understand the given options and the context of the Bavarian term 'I
177,1018,ISS,5194,PROPN,97.6,HyS,1,2,no,"/Landkreis Sarıkamış (Vorlog:KuS: Qamuşan, Vorlog:HyS) is a Stod und a Landkroas vo da Provinz Kars im ","To determine the correct classification of the Bavarian term 'HyS', let's analyze the given options in"
178,1018,ISS,5194,PROPN,97.6,ÜSt,1,2,no,"gl West, Wörgl Terminal Nord, Wörgl Terminal Süd, ÜSt Wörgl Süd - Bruckhäusl: wie Wörgl Hbf Wörgl Produ","To determine the correct classification of the Bavarian term 'ÜSt', let's analyze the given options in"
179,1018,ISS,5194,PROPN,97.6,huS,1,2,no, vo da Mária Magdolna Bódi) Offizieje Webseite ({{huS}}) Litér község címere (ungarisch),"To determine the correct classification of the Bavarian term 'huS', let's analyze the possibilities:

1"
180,1019,Brother,8394,PROPN,72.9,Brondherd,1,3,no,er- und Grichtsspritzen (Foierweer) håd zeidig an Brondherd lokaalisian kenna und'n Brond bekémbft.,"## Step 1: Understand the task
We need to determine if 'Brondherd'"
181,1019,Brother,8394,PROPN,72.9,Brochene,1,3,no,Hoamseitn De Band Musivideo vo Brochene Flügel Musivideo vo Kinder dieser Welt (ESC 85)  ,"## Step 1: Understand the question
The question asks to determine if ""Brochene"""
182,1019,Brother,8394,PROPN,72.9,vuoter,1,3,no,"vuoter, middlniedadt.","## Step 1: Understanding the task
The task is to determine if the Bavarian term '"
183,1019,Brother,8394,PROPN,72.9,rohem,1,3,no," unta dem Begriff aa oane gräuchat Rohwuascht aus rohem, grobem Brod, de kajt gessn oda in Wossa eawärmt ","## Step 1: Understand the given options and the term 'rohem'
The question provides three"
184,1019,Brother,8394,PROPN,72.9,zokher,1,3,no,"Nomina wean af drea Genera aftoalt; maskulin (זכר zokher), feminin (נקבה nekeyve) u wedano (נײטראַל neytra","## Step 1: Understand the question
The question asks to identify if ""zokher"""
185,1019,Brother,8394,PROPN,72.9,Bcher,1,3,no,"age:Webachiv/IABot/ag.org, No.5 Herbst 2007, S.37 Bcher Gruppe, ""Christendum in China: Wahre-Jesus-Kirche","## Step 1: Understanding the term 'Bcher'
The term 'Bcher' seems to"
186,1019,Brother,8394,PROPN,72.9,Broate,1,3,no,ilaaftechnik am Schneebeag in Niadaeastareich des Broate Rias mit Schi bfoahrn.,"## Step 1: Understanding the Question
The question asks us to determine if the Bavarian term"
187,1019,Brother,8394,PROPN,72.9,Beroter,1,2,no,"Pierre-Louis de Blacas d’Aulps (1771–1839), Beroter vom Ludwig XVIII Marie Thérèse Paule de Blacas d'","## Step 1: Understand the question
The question asks to determine if the Bavarian term '"
188,1019,Brother,8394,PROPN,72.9,Besotzer,1,3,no,"hn Zweiten Wöltkriag, hot ma des Gfüh, ma woit de Besotzer nua deswegn loswern, wäu de woitn, dass des Leitu","## Step 1: Understand the task
We need to determine if 'Besotzer' is"
189,1019,Brother,8394,PROPN,72.9,Bsotzer,1,2,no,"besétzen, håm sé ower auf Drängan vo d'énglischen Bsotzer zruggéziang miassen.","## Step 1: Understand the task
We need to determine if 'Bsotzer' is"
190,1020,Gloucester,4876,PROPN,88.9,Glosreste,1,3,no,Glosreste und Schächte lossn auf Glosvahittung und Obbau vo,"## Step 1: Understand the task
We need to determine if ""Glosreste"""
191,1020,Gloucester,4876,PROPN,88.9,Kloaster,6,4,no,"hot 1148 dem Kloaster Niedaoida dessan Besitz um den Gotthardbearg best####1622 hot des Kloaster Niedaoia des Braurecht in Kiarberg erhoitn.####Amthof: 1250 im Auftrag vom Kloaster Niedaoida erbaut, zwischen 1170 und 1739 obgrissn","## Step 1: Understand the question
The question asks whether ""Kloaster"" is a"
192,1020,Gloucester,4876,PROPN,88.9,Glousta,36,4,no,"Zu dera Zeit is aa as Glousta Niadanbuag g'rindt worn, des iwa grouße Ländarein####Er is umara 1750 in der Gloustaschreinarei voum Benjamin Schretter vo Hengaschber####As Glousta Nieadanbuag, wejchs am Bischof 1161 vom Friedrich","## Step 1: Understand the question
The question asks to determine if the Bavarian term '"
193,1020,Gloucester,4876,PROPN,88.9,Glosposten,1,4,no,"Doduach eaweitat se dea Glosposten zu ana Blasn, aa Külbel gnennt.","## Step 1: Understand the term 'Glosposten'
First, let's analyze the term"
194,1020,Gloucester,4876,PROPN,88.9,Glocknsteg,1,4,no,"n zwischn Possnhofn und Feldafing, af der Heh vom Glocknsteg.","## Step 1: Understand the task
We need to determine if ""Glocknsteg"""
195,1020,Gloucester,4876,PROPN,88.9,Glosfoser,2,4,no,Wind betreibt a Glosfoser Netz vo 21.726 km.####odafone Italia Mailond und Bologna wearn vo FTTH (Glosfoser) obgedeckt vo Vodafone Italia Hoamseitn,"## Step 1: Understand the task
We need to determine if 'Glosfoser'"
196,1020,Gloucester,4876,PROPN,88.9,Groustei,2,4,no,"2015 hods za 3,3 Mio. Fuimproduktiona (davo da Groustei TV-Foign) und za iba 6,5 Milliona Fuim- und Feans####Da Groustei fo de Soidodn owa san in vo de Kommunisdn eihgric","## Step 1: Understand the task
We need to determine if 'Groustei' is"
197,1020,Gloucester,4876,PROPN,88.9,Zolwerter,4,5,no,"Zolwerter - af Latainisch Numeralia - han Werter, bsunders ####Haptartikl: Boarische Grammatik (Zolwerter) Zolwerter - af Lateinisch Numeralia - han Werter####Haptartikl: Boarische Grammatik (Zolwerter) Zolwerter - af Lateinisch Numeralia - han Werter","## Step 1: Understand the task
We need to determine if 'Zolwerter'"
198,1020,Gloucester,4876,PROPN,88.9,Grousstei,1,4,no," spanischa Mola, Grafika, und Buidhaua, dea wo an Grousstei vo seim Lem in Frankreich vabrocht hod.","## Step 1: Understand the task
We need to determine if ""Grousstei"""
